rbd_index,regression_output,classification_output
5252,1.099875,0.03827224
4571,1.0213376,0.026873583
266,1.095368,0.026026899
563,1.0092983,0.23048559
4815,1.0293196,0.029109161
1219,1.0132027,0.735686
1281,1.1222606,0.037186116
1760,1.032216,0.042961128
392,1.1148628,0.052690916
1062,0.8691616,0.3886846
206,0.81784785,0.2804856
4399,1.1027677,0.046791345
62,1.0373197,0.082860135
802,1.2160287,0.51370865
1074,0.91734886,0.17030604
4762,0.9970775,0.028313996
2325,1.0828626,0.40375808
1243,1.0436909,0.056224976
10588,1.0226492,0.022629648
127,1.1204795,0.042015523
1325,0.83896834,0.4553537
6437,1.1342477,0.55504465
1091,1.0308113,0.031078525
3382,1.1019808,0.04641963
4149,1.0025729,0.03638398
9170,0.8062754,0.24092224
1814,0.89159805,0.24511912
326,1.2505717,0.6013332
592,1.0665385,0.032546904
621,0.9659818,0.05454665
8200,0.8315235,0.33498472
243,1.0827417,0.036876917
599,1.0229902,0.04482738
8618,1.0925596,0.04035995
1707,1.0954175,0.043127783
6532,1.0283356,0.14727174
800,1.0151496,0.35068643
1136,1.0751348,0.02862075
1340,1.0226854,0.025641246
1135,1.0800617,0.029132921
1304,1.3386726,0.8812312
2514,1.1083245,0.03848932
6047,1.2349182,0.63313967
784,0.8705161,0.25348362
2349,1.0361856,0.037922945
1694,1.1265243,0.052541908
1823,1.0509568,0.039867066
500,0.9408683,0.12414284
841,1.0926414,0.03272815
11716,1.1383332,0.032749377
4548,1.116183,0.63819313
2347,1.0824276,0.034282137
6149,1.0945863,0.0518951
2303,1.152479,0.022438455
2766,1.0425631,0.057377413
96,1.0725303,0.036435302
4066,1.0912293,0.029928295
45,0.98365104,0.2674305
2731,1.1346192,0.049448676
2011,1.0899476,0.0427767
1859,1.0685571,0.043350056
962,1.0589256,0.042406257
605,1.0701802,0.03655764
911,0.89217305,0.0398281
807,0.9294211,0.1836127
2043,1.0485334,0.067505784
859,1.0853593,0.0405317
596,1.0697223,0.035757076
2759,0.8786706,0.21485735
6134,1.0631559,0.6446861
311,1.2274299,0.5911784
794,0.80714846,0.2543577
4400,1.109566,0.042926263
2594,1.0078298,0.03329635
78,1.0495441,0.029742977
727,1.0674276,0.04718762
12036,1.0710688,0.0347908
1164,1.0664318,0.038352307
1693,1.0908685,0.036402874
128,1.0876951,0.048174728
72,1.0131667,0.022652851
7261,1.060268,0.05208368
100,1.0888473,0.038022455
9519,1.1293333,0.04360381
4389,1.0134566,0.02237471
2143,0.93957597,0.03938299
3243,1.0169629,0.40720114
694,1.1511458,0.4698281
4340,1.0072057,0.021971477
4848,0.79616416,0.18096523
269,1.1326492,0.02963322
7413,1.0675362,0.032803997
1591,1.0247629,0.026771983
431,1.0736712,0.34375596
142,1.1256638,0.044782113
2236,1.1065574,0.029983627
7048,0.9929387,0.021695314
845,1.0408443,0.22721788
1949,1.0789988,0.32566246
2358,1.0743493,0.015734082
2576,0.67035586,0.11769941
6271,1.1961244,0.026458798
2312,0.8237254,0.49202332
2564,1.0543921,0.39095467
125,1.1068587,0.048806116
7132,1.2606924,0.74568367
4874,1.1330783,0.04499843
320,1.0629623,0.49180132
1308,0.85101676,0.46012536
4271,1.1055108,0.031249143
5116,1.0440087,0.042200144
1165,1.0401727,0.050384838
803,1.1671804,0.56292176
3831,1.0837727,0.023936138
7643,0.8420115,0.43882066
4558,0.9963594,0.02905749
3095,1.0112246,0.046653908
21,0.7761437,0.21864331
4130,1.1065018,0.031277332
2939,1.0577753,0.031586934
4855,1.2083708,0.5760845
5361,1.2027977,0.590276
5067,1.1000661,0.041816838
54,1.0504118,0.3649934
4668,1.0081071,0.034117054
177,1.1252956,0.029465914
3118,1.1091605,0.045405634
10970,1.084871,0.04820332
83,1.0023032,0.14219148
5732,1.0766369,0.05980502
1700,1.0366905,0.049407743
50,1.1617464,0.4744689
6471,0.8029177,0.23325291
5613,1.068635,0.033784553
892,1.2369823,0.68794584
16,0.81212395,0.31609386
1937,1.080675,0.026452653
693,1.1885419,0.5667576
334,1.0457734,0.04083264
344,1.0779344,0.18898238
1898,1.0611767,0.030467194
9745,1.1677492,0.89506423
5024,0.8340683,0.20142776
2103,0.80880797,0.4671896
6205,0.6849796,0.2610063
2824,1.1947851,0.55954456
1267,1.09992,0.032383434
2410,1.0579885,0.03167221
232,1.0196216,0.02687144
3918,1.099308,0.04269963
8742,0.99981403,0.7406238
7842,1.1024318,0.026857806
4985,1.0252551,0.051771887
1348,1.0632539,0.042235028
1874,0.95249283,0.41605365
1142,0.8827712,0.3229874
2374,1.0874884,0.023276098
1897,1.0479817,0.029694624
4822,1.1137457,0.028906083
1771,1.1305515,0.036097918
3596,1.0652947,0.42318448
1210,1.1247709,0.032963708
1769,0.92749983,0.026686557
1414,1.0341526,0.6313268
1273,0.9487899,0.22660835
3995,1.0667441,0.046491217
38,1.0893149,0.4840986
362,0.9382622,0.05507648
1503,0.9791734,0.16799146
779,1.0906389,0.028859986
869,1.1622653,0.031099644
1231,1.0998166,0.67333275
4905,1.005036,0.04203946
1803,1.1219087,0.5751191
9706,0.83470005,0.32812697
2350,0.9941483,0.036368527
270,1.1021411,0.045497347
415,1.1323978,0.020581204
2662,1.0374467,0.032275178
1235,1.0942414,0.37982213
2285,1.0944871,0.031613417
641,1.1315807,0.04275381
663,1.1140982,0.0350428
1168,1.0561097,0.040501963
2975,0.8687125,0.20775923
2821,0.78696173,0.3935554
595,1.0450704,0.038636927
16060,0.9386386,0.17129783
37,1.2010365,0.3680612
1214,1.1685078,0.03518486
20696,1.0722136,0.028976046
2007,1.1274962,0.042526532
698,0.65599316,0.10751264
808,1.1423368,0.5288742
645,1.0988812,0.04356995
264,1.0542036,0.034259547
1347,1.0515366,0.036611658
1849,1.1181612,0.039809942
13079,1.1414963,0.04178206
4002,1.0857311,0.042191662
566,1.1044751,0.4457676
1871,1.0773561,0.026840651
2139,1.1169086,0.036553536
4230,1.0480703,0.041952796
4984,1.0554879,0.060148086
12959,0.7294036,0.20185594
1581,0.99351454,0.07112776
248,1.0438261,0.036210794
3795,0.925156,0.036026668
6642,0.9224055,0.21869923
7636,1.1056895,0.029839965
6458,1.1065388,0.027042616
13365,0.82981527,0.20856637
586,0.98062754,0.026447436
1229,0.9533407,0.4745894
2051,1.076091,0.05084507
7066,1.1216381,0.04775843
6425,1.1249089,0.041204974
9150,1.0917926,0.020188583
5949,1.1657946,0.027765274
4330,1.0987986,0.029169403
3127,1.2197506,0.58311796
250,1.065829,0.034658607
610,1.0803912,0.032519124
4308,0.98192596,0.039737962
6703,1.0710061,0.03306982
527,1.0738955,0.043741282
1303,0.8765668,0.2974878
6406,0.82245106,0.041255083
8094,1.0371044,0.05256818
4642,0.9372076,0.03237543
1251,1.0129936,0.031013688
3826,1.0875404,0.03955777
6999,0.8614384,0.114321515
5567,1.0129883,0.037497584
2044,1.0109383,0.051227946
12,0.74682313,0.14227702
629,1.100938,0.045050915
190,1.1225505,0.535573
133,1.1083692,0.048988402
8812,1.0593047,0.022983415
2525,1.0951997,0.037629817
24,0.93739444,0.4081729
1764,1.072034,0.036712587
504,1.1018715,0.02860668
1119,1.0445989,0.032291707
3547,0.7546399,0.2559215
3230,0.8884909,0.4573816
337,1.068428,0.054191068
4438,0.99742806,0.06248801
1880,1.1987727,0.60576427
1887,0.94532686,0.45309484
1446,1.0791762,0.03593599
2026,0.7727861,0.3366675
2017,1.1260011,0.03811146
849,1.0854057,0.04018196
2789,1.0630805,0.029407175
6068,1.0624311,0.04061831
4720,1.0584393,0.039319377
3647,1.2165736,0.7526169
17841,1.1031928,0.0228195
570,0.9365704,0.44212055
2181,0.88885874,0.40284163
2078,1.1431959,0.051218063
3706,0.9560346,0.041303355
382,1.0798031,0.041199744
4117,1.1333808,0.042324603
8,1.057621,0.509956
548,0.99981946,0.6713108
1924,1.0806837,0.04105131
2228,1.1371214,0.021106016
4302,1.1273849,0.053625617
1288,1.130175,0.044833895
1095,1.0147872,0.024547616
915,1.0637987,0.045045674
4481,0.7308077,0.20579654
239,0.986476,0.025991565
970,0.9200837,0.40413994
512,1.1058736,0.047867075
2490,0.9362305,0.03045547
8494,1.1444505,0.037901215
1756,1.0691795,0.036739256
831,1.0703533,0.041728802
2468,0.9966442,0.020640107
2049,1.0192122,0.031337034
1311,0.768547,0.13099694
12914,1.0834776,0.026156817
16301,0.6961842,0.14181738
8390,0.93438965,0.43658322
816,1.0398207,0.05104677
2031,1.2743634,0.68264186
20,0.86703354,0.41345322
1014,1.065747,0.03415069
41,1.2158611,0.58533835
2077,1.1186831,0.042459346
417,1.0806527,0.0266724
143,1.1266917,0.043492477
2161,1.1511815,0.038055085
1556,0.8073234,0.25476414
2038,1.0634457,0.048118442
2791,1.1114936,0.039848853
3702,1.2378085,0.6134083
7514,1.0995197,0.030753557
9142,1.0388844,0.024111735
4948,0.9959011,0.033436827
1413,1.040406,0.5898988
7686,1.073976,0.031408045
364,1.0450428,0.2693674
1179,1.0683451,0.045728132
1089,1.0124613,0.05854304
613,1.0278449,0.036315728
317,1.1928599,0.4846011
3274,1.1222103,0.052718405
3528,1.0687776,0.022123104
3567,1.0645733,0.034485836
3905,1.0434854,0.026044527
6107,1.050941,0.03616256
1677,1.0767686,0.03069873
4540,1.051023,0.23962517
6392,1.116612,0.031642787
7512,1.0961856,0.03606465
2116,1.1655253,0.4546669
603,1.0230694,0.037413094
6257,0.9322986,0.24650513
1266,1.0832572,0.040378157
3613,1.0777041,0.036755964
925,1.0516045,0.04245853
640,1.130666,0.049605265
963,1.0132561,0.05191215
980,1.1143866,0.4450264
3888,1.0673926,0.05838609
0,0.32899764,0.3792028
356,1.0341272,0.02961746
497,0.7915069,0.058243908
12354,0.9624078,0.24038774
4850,0.8602596,0.32326615
3510,1.2555144,0.6737891
5426,1.0665271,0.036831673
2023,1.0332801,0.34479225
3226,0.7210832,0.29402393
1301,1.1207297,0.82376516
441,0.9616816,0.10314975
4653,0.79428613,0.40945473
2535,1.142735,0.049143624
3645,0.6356458,0.1999722
654,1.0993032,0.031416066
914,1.008431,0.03933248
295,0.8958557,0.26668835
7936,1.0952417,0.013015582
3272,1.080802,0.033814885
700,0.60691386,0.13745417
1487,1.0354981,0.22269563
944,1.0678341,0.043285564
951,1.0879741,0.04223537
4860,1.0652516,0.20315823
1158,1.0247425,0.025004832
10724,0.89831024,0.20632045
579,1.0543239,0.049856313
2250,0.82008994,0.31197962
173,1.0817692,0.029310841
1633,0.6655502,0.27782288
1398,1.1242689,0.4705629
411,1.0133169,0.04932142
1848,1.1540899,0.038240097
1333,1.0499706,0.068491705
5506,0.8932442,0.20544213
1148,0.752289,0.25602406
903,1.1146661,0.37768134
2297,1.1587119,0.031568397
931,1.0973818,0.03327351
1856,1.1407465,0.036620747
104,1.1054031,0.040894613
10151,1.1180801,0.040153358
564,0.9579116,0.22677022
260,1.0643423,0.030956438
254,1.0776246,0.04179303
1914,1.1038456,0.024765426
3126,0.8718065,0.4413842
1078,1.0020658,0.32652798
540,1.0637802,0.026972983
778,1.1122794,0.03160233
369,1.045865,0.04055066
835,1.0694885,0.045915518
2334,0.9872929,0.04090564
5139,1.0013157,0.03841274
1583,1.078978,0.05153582
3240,0.715438,0.06964818
8329,1.0883937,0.04867508
5629,1.1991408,0.033904076
2284,1.0507565,0.03082859
3474,1.0618356,0.03898795
312,1.1446886,0.52504677
3002,1.1108303,0.035216816
416,1.0860678,0.025378134
2198,1.0157889,0.025442082
3697,0.9821348,0.40491462
3026,0.9596093,0.115124114
16117,1.0794548,0.04254762
2896,0.64470357,0.12653038
5794,1.097407,0.045952503
6549,1.0757545,0.02497694
412,1.1055723,0.02590304
11529,0.9778542,0.02833957
922,1.0338187,0.034399774
1065,1.1429944,0.51280826
1979,1.088384,0.034519162
6069,1.0180603,0.033580955
1395,1.2465334,0.66340715
1145,1.1169542,0.44447595
6627,1.0872304,0.028176175
4903,1.0538372,0.033276953
3868,0.9151265,0.055459097
252,1.0484194,0.04015489
55,1.0150111,0.24735484
677,1.2097423,0.5642676
545,1.1236625,0.023348363
4738,1.0435765,0.031509005
4644,1.0913478,0.029797291
7251,1.0593264,0.03646674
522,1.1306338,0.051801454
3984,1.0089947,0.41812882
4226,1.1619885,0.052596018
9489,0.60111666,0.15852183
355,1.0807059,0.03430087
729,1.0716443,0.03819373
1751,1.0501696,0.034382626
2823,1.2473245,0.61592287
3334,1.0470437,0.07728753
9117,1.0851247,0.040015336
1512,1.0580285,0.04055381
154,1.1124926,0.046744704
6456,1.0948482,0.05239698
6991,1.1053637,0.042569596
5565,0.98464054,0.021858938
1529,1.1456637,0.048653923
12837,1.186686,0.51381123
8919,1.0725279,0.03561188
25,0.8604367,0.31856388
5635,1.1227027,0.03259868
4037,0.7847736,0.20203896
3404,1.2150979,0.5927551
4040,1.0213755,0.047018237
5664,1.0528402,0.03535002
1368,1.129112,0.047222365
1067,1.1015794,0.41128498
325,1.1002033,0.4680056
1843,1.0914809,0.042435933
2208,1.004967,0.03817721
2536,1.1391343,0.043784786
56,1.0784694,0.61822677
1721,0.7709842,0.34481925
1176,1.1021451,0.03159764
2989,1.1055781,0.044608183
2324,1.0964046,0.4813353
1517,1.0730844,0.033495646
893,1.1526217,0.45179963
23,0.7650952,0.27208588
6206,0.5158319,0.11510627
1807,1.0645628,0.55085003
1242,1.0672843,0.4484116
251,1.0872128,0.030672945
3228,0.88534755,0.30330732
1073,1.199503,0.61179763
2479,1.109132,0.04375074
5087,1.0632315,0.03889666
13835,1.0736724,0.35456347
108,1.0573573,0.037169013
255,0.96986586,0.03749665
6684,1.069341,0.47093686
690,0.9441548,0.2769537
2449,0.89082354,0.42041662
3747,1.0604222,0.0346483
1554,0.8710583,0.32702407
1030,1.1151102,0.04804565
427,0.9986434,0.5707655
285,1.0625713,0.055142507
4677,1.0751933,0.033905685
1261,0.9947594,0.034184944
824,1.038697,0.031182785
437,1.0751362,0.40790862
4315,1.057086,0.03696415
660,1.0980765,0.032511547
2126,1.0227027,0.048511982
4212,1.0583296,0.032934323
4930,1.0834018,0.028477829
5572,1.0289128,0.030839374
14814,0.98473364,0.26622477
5830,0.9828563,0.03164877
7845,1.1713684,0.49538115
589,1.0312167,0.027313437
3009,1.0918214,0.026523067
1244,1.0407217,0.050803535
307,1.1350732,0.48642516
2150,0.97761756,0.29207185
6640,1.0815215,0.43204588
3408,1.2024565,0.5550335
6156,1.0873394,0.038876228
1590,1.0860286,0.027628569
112,1.0258698,0.08298922
