rbd_index,regression_output,classification_output
714,0.78900075,0.0068353014
909,0.94369256,0.001999946
75,0.97469485,0.0030729147
7600,0.9566558,0.23971368
5537,0.97301126,0.0024953636
758,0.9999985,0.0043908083
10430,0.9851231,0.0032170287
2930,0.9717027,0.0025716117
1257,0.93611944,0.0018311205
238,0.9271941,0.0072024944
739,0.9935112,0.002840664
639,1.0191077,0.004517092
5625,1.0011168,0.0034985642
6620,0.9995605,0.0033541117
8451,0.9815715,0.0022889203
14235,0.9907319,0.0013857194
4433,1.2054136,0.45307708
3966,0.97190416,0.0014774835
618,1.0165832,0.0053564245
2066,0.90118027,0.0020457297
2650,0.9387692,0.0027024301
2932,0.93212956,0.0033891825
2203,0.9606616,0.0031248084
2204,0.9432658,0.0017714081
1810,1.2080661,0.8844354
405,0.9667617,0.0023297754
1781,1.0064312,0.0035192757
1466,0.9994795,0.0011256809
5712,0.9788573,0.0031043626
3316,0.97312284,0.0015900302
1808,0.9432508,0.056410488
103,0.9889915,0.0020926152
2029,1.0815084,0.44137698
3442,0.9855796,0.0032260427
5452,1.2858723,0.6458965
2372,1.0141668,0.007824905
1169,0.96070117,0.0028656486
2034,1.0508316,0.48952124
2382,1.0647775,0.63709074
3522,0.9544219,0.002161749
5442,0.966401,0.0007796294
5395,1.0470288,0.0014173284
8290,0.954555,0.0019367113
11409,0.991482,0.003600269
26,1.2229433,0.4728538
567,1.1080334,0.6663231
863,1.0131979,0.004806444
3236,0.98205125,0.25000834
602,0.9568351,0.0025818811
2388,1.0609767,0.57820916
1295,0.9684882,0.0011647647
3550,1.0997312,0.70825833
525,0.9823754,0.002865887
279,1.0013839,0.0040746825
375,0.9635627,0.0015526983
941,1.009711,0.0030782819
806,0.8089831,0.05074084
7414,0.9869014,0.0018860868
12156,0.95404226,0.0019010061
1984,0.98587257,0.0018577353
432,1.0329213,0.5227199
11910,0.9745282,0.0022798218
1260,0.9768536,0.004348515
1594,0.93568707,0.002056568
1031,0.9790314,0.002558447
2072,0.8756865,0.108540855
2825,1.0848855,0.65979105
904,0.990041,0.3816022
4332,0.9821074,0.0011264327
13443,0.98105025,0.0023306732
370,0.96868986,0.0020805527
1186,0.973489,0.002824718
2050,0.98595107,0.0044642054
2112,1.4087017,0.72016716
584,0.9253932,0.004295782
3560,1.0067768,0.0027458104
158,0.9509742,0.0033924535
3064,0.99793774,0.0016484838
2362,0.9953773,0.0035378356
5046,0.98065543,0.0022863739
2316,1.0319822,0.4607547
1514,0.9573101,0.002056026
3380,0.93358195,0.009227475
435,1.0471144,0.52077794
3652,1.096905,0.6485585
7887,0.9395381,0.00238389
1701,0.91048336,0.012660568
7225,0.9917363,0.0013117503
3648,1.339797,0.6877825
321,1.0256128,0.538472
10947,1.3435099,0.6952678
6830,0.98154265,0.0024470645
1024,1.0495298,0.00138254
188,1.0620471,0.5945252
3155,0.9949246,0.0037262214
999,0.81022596,0.012029642
3314,0.92780405,0.0025253503
5283,0.99285096,0.0027868699
609,0.99558485,0.0016746934
2105,0.55414593,0.024819767
2918,0.9799218,0.0024594774
1330,0.9426635,0.0056578424
233,0.9932998,0.003118115
1035,1.0118554,0.004367892
1538,0.99519604,0.0050216527
565,0.9953538,0.22213382
74,0.95787907,0.00261267
832,0.9364687,0.0067074643
3108,0.98267806,0.002418605
3922,1.0055689,0.0028850655
12453,0.99654,0.0037328603
5229,1.0739816,0.6970853
4146,0.934855,0.009144672
2864,1.0254445,0.002828695
3895,0.9826083,0.13017072
2499,1.2801878,0.8031838
8968,1.0009701,0.0023729163
8275,1.4950688,0.9327637
635,0.9724947,0.0022769645
1608,0.84880877,0.0524194
6353,0.98928803,0.24320406
2185,1.0449332,0.49818662
348,0.9881674,0.003968135
126,0.97934693,0.0028832008
480,0.9518559,0.0016273763
2445,1.1074915,0.68471324
3997,0.997385,0.005097803
2227,1.0061938,0.0024509681
1656,0.9624436,0.0036248462
351,0.9594374,0.002376674
1190,0.987223,0.0030818281
2212,0.8699347,0.02269959
1000,0.95946205,0.013436842
131,0.9971403,0.004243644
2162,0.97361624,0.002668935
1598,0.9189402,0.0024588036
695,1.1047125,0.59435505
1,1.2223427,0.91813666
1317,0.82006496,0.05371138
643,1.0261902,0.0023450425
2940,1.010324,0.0021175377
1458,0.97199667,0.0024337277
823,0.9601343,0.0019873402
2672,0.90373933,0.004987849
6775,1.0043724,0.5920583
3329,0.9944127,0.0042135064
483,0.90953577,0.002130715
608,0.9673766,0.0021981825
1832,0.96371216,0.0029273608
8537,1.0134299,0.0020096716
1008,0.93937457,0.0023319288
2439,1.0812776,0.5669919
5090,0.943815,0.0019375215
448,1.073869,0.16083191
3870,0.7946776,0.014507778
322,1.0772502,0.65747076
1498,0.9431228,0.007414614
8551,0.9638537,0.0018870886
4044,0.85476375,0.007842004
14233,0.9813918,0.0025691555
192,1.1019156,0.71824974
330,0.9241311,0.17675728
2710,0.9676969,0.0026693323
1239,0.81939113,0.11518037
4562,0.94720787,0.002821699
2749,0.64276826,0.13068043
1270,1.0407157,0.0011896176
4419,0.93222606,0.004799144
10223,0.99618876,0.0037953588
2113,0.9317714,0.10374353
11425,0.99369586,0.0017965637
2600,0.9361155,0.0019043329
1438,1.0325204,0.0009659049
3025,1.1387639,0.8305154
953,0.97911453,0.0027207173
547,0.94499713,0.22363015
4839,0.95500946,0.0011907417
6717,0.989972,0.0035123592
2087,0.97493315,0.002399625
3091,0.97350776,0.0036104547
600,0.9509094,0.0023452702
18452,0.95504713,0.002278098
2578,1.3284726,0.68672127
718,0.9327353,0.0030495652
7857,0.9074655,0.0012447147
770,1.0338471,0.0022385397
2300,1.0026605,0.0015331324
89,0.9489681,0.0020921403
3901,0.8967819,0.011229106
518,0.9818701,0.0028938088
10978,1.1199578,0.29462937
2919,0.92677796,0.0030931924
2584,0.9744863,0.005659133
726,0.9418571,0.0015954945
8146,0.99869627,0.003066751
399,0.9733421,0.0020509006
1518,0.97953105,0.0025599562
7339,0.9851379,0.0011602268
313,0.997202,0.40007904
1893,0.8768097,0.0040202034
3043,0.97196317,0.002304735
6869,1.3292851,0.61764085
557,1.0613534,0.4852031
129,0.9844184,0.0035661077
5122,0.97690314,0.0038842072
2859,0.95379055,0.004707693
5097,0.9999132,0.0029488688
3342,0.95019996,0.0014292302
1408,0.9946672,0.40140042
795,1.2736382,0.57849735
9937,1.0270066,0.0022150308
1043,0.9830356,0.0034285951
1752,0.9833358,0.0025296006
1619,0.9731552,0.0032653068
553,0.81567025,0.042653944
6249,1.0745492,0.5314044
107,0.9401947,0.0018709557
875,0.95908165,0.0013393231
2587,0.79915476,0.004899192
1265,0.9191003,0.0016862873
776,0.96584266,0.0009946798
377,0.9698212,0.0017484323
4051,0.9530655,0.0021120843
77,0.9297228,0.0030230384
2477,0.9780939,0.0032360002
862,0.9912636,0.0044692727
5913,1.078043,0.62212247
5020,0.6833862,0.083606884
1972,0.954586,0.0024457204
15626,1.3493531,0.8331979
2974,1.0689058,0.62733203
1343,0.9920672,0.0057630814
1480,1.0746269,0.6303946
590,1.0057826,0.0035803383
959,0.9418079,0.003575245
5621,1.0093508,0.005251134
2907,0.9008018,0.22735046
1945,1.3352578,0.8100798
1455,0.9889464,0.0037515874
2577,1.4425974,0.72507393
3328,0.99090815,0.00343202
1478,1.242188,0.55681616
2559,0.9841982,0.29921323
5630,0.90806603,0.07602428
60,0.94693756,0.0062549254
1826,0.9604107,0.0013994505
485,0.9677186,0.002879729
1122,0.99135566,0.00376283
3137,0.97718585,0.005734905
2474,0.989249,0.0021535452
6481,0.96772325,0.0009054508
2318,0.9493122,0.20114015
1255,0.9556807,0.003467847
1236,1.0798995,0.6117367
562,1.0395739,0.6140726
4522,1.0183561,0.0025954032
2311,0.9281627,0.088535435
5513,0.9512271,0.001614362
472,0.9542236,0.0029043977
1953,1.1100171,0.72879213
2857,0.94158125,0.0075293686
3700,1.0294377,0.41977477
730,0.99513805,0.002578935
2801,1.0127951,0.002324562
2013,1.001086,0.0038005637
221,0.9294084,0.0066400715
1593,0.9418403,0.0010656269
7763,1.4559023,0.84254384
712,1.0171542,0.04458856
3574,0.97226685,0.0037137878
7287,1.0419148,0.45333192
8070,0.84010625,0.0017423407
97,0.965557,0.0015354947
5900,0.9785631,0.0018028496
40,1.0568264,0.53576976
2741,1.0123832,0.009568582
3843,1.0500052,0.48287234
2258,0.99579287,0.0025429863
11222,0.89386564,0.009696578
203,1.0557996,0.20650712
4854,1.1173356,0.5389327
1567,1.076279,0.54929805
774,1.0057833,0.001687884
6003,1.4124457,0.80311626
5790,0.9965728,0.0034717117
3753,0.99715173,0.0037145037
866,0.9757558,0.0041925055
52,1.2571218,0.7075551
1472,1.0087534,0.68538344
2856,1.0099773,0.002542899
649,0.9810159,0.0030328252
5698,0.9856811,0.005881439
2254,0.8524875,0.0058269
5925,0.92095923,0.0016229887
3426,0.97128296,0.0011265702
5346,0.9702153,0.0038986467
336,0.95084244,0.005730369
294,1.0195993,0.36300817
4539,1.0286953,0.42453536
868,1.0192733,0.0009993454
27,1.0307964,0.7300847
436,0.9940061,0.30479246
1866,0.9518171,0.0037887627
275,0.9764409,0.0023624473
1194,0.99372345,0.003423174
2342,0.91886795,0.0025208907
982,1.0004478,0.5512856
4366,1.0583961,0.00079420046
3242,1.1195195,0.72487694
3096,0.9323722,0.0026966585
576,0.9299598,0.10191741
101,0.9348936,0.0016036349
9253,0.9689583,0.0013478133
5252,1.0085436,0.0019605593
4571,0.9440611,0.0018538523
266,1.0544657,0.0019976099
563,0.9493339,0.23294328
4815,0.9716742,0.0016119413
1219,1.0217208,0.71485275
1281,0.9767357,0.0018485641
1760,0.93673813,0.0031219786
392,0.99015254,0.0036315722
1062,1.4227667,0.8401331
206,0.9813988,0.6794902
4399,0.9961485,0.003610805
62,0.9394515,0.010686511
802,1.1337523,0.66474855
1074,0.9585303,0.31016523
4762,0.9731852,0.0033647937
2325,1.042095,0.43658546
1243,0.9584738,0.0059610093
10588,0.9574715,0.001281474
127,1.0138769,0.0036357967
1325,1.3227789,0.5680977
6437,1.0285299,0.6330865
1091,0.9700277,0.0027847188
3382,0.9858108,0.0035619792
4149,0.9253557,0.0026181354
9170,1.276889,0.6637939
1814,0.8735485,0.15228765
326,1.0993665,0.68439436
592,0.9638097,0.0022226328
621,0.9030788,0.0055537974
8200,1.3852729,0.55083853
243,0.95431304,0.002047587
599,0.9340422,0.003745467
8618,0.98060405,0.0023690423
1707,0.9552777,0.003434177
6532,0.91103506,0.014907834
800,1.0275325,0.36570293
1136,0.96298635,0.0013268447
1340,0.9609723,0.0020519744
1135,0.95471966,0.0012765949
1304,0.5477894,0.021355145
2514,0.97369814,0.0015292917
6047,1.1345302,0.6748746
784,0.92078376,0.27878925
2349,0.9454892,0.003403492
1694,1.000587,0.0037553941
1823,0.9327594,0.002289467
500,0.7836274,0.009169214
841,0.95513546,0.001404744
11716,0.9535437,0.0011004658
4548,0.76499724,0.13999452
2347,0.9818733,0.0015900515
6149,1.0133545,0.004347844
2303,0.9943902,0.00089449197
2766,0.943475,0.005032328
96,0.9625697,0.0015079718
4066,1.0253366,0.0022923006
45,0.8733435,0.0392636
2731,1.0014346,0.0030903223
2011,0.9677107,0.0026943819
1859,1.0326025,0.005153906
962,0.9459702,0.0043504024
605,0.95106,0.0025958316
911,0.7513057,0.002338352
807,0.88670886,0.07914416
2043,0.9596472,0.009141125
859,0.9836687,0.003227133
596,0.97534066,0.0022855296
2759,0.762897,0.07521317
6134,0.95186037,0.6655649
311,1.1009485,0.6586793
794,1.324439,0.70294476
4400,0.9942322,0.0032339767
2594,0.9760669,0.0049819318
78,0.98533106,0.001999947
727,0.966858,0.0024774817
12036,0.9422336,0.002072825
1164,0.9504967,0.0023883283
1693,0.9770626,0.0024247838
128,1.007187,0.0050083515
72,0.9606854,0.0016015399
7261,0.97378314,0.005792868
100,0.9754646,0.0017172457
9519,0.98441124,0.002381342
4389,0.92467165,0.0013319129
2143,0.81089723,0.0021455134
3243,1.0212276,0.4320907
694,1.0481474,0.5492552
4340,0.9633316,0.0028626171
4848,0.8081406,0.035195194
269,1.0290948,0.0026026939
7413,0.9886617,0.0039220634
1591,0.9865185,0.0022459293
431,1.0234419,0.38914546
142,0.97625244,0.0025465144
2236,0.9712188,0.0013990233
7048,0.9803324,0.001465604
845,1.0277466,0.04289959
1949,1.0546863,0.34505624
2358,1.021344,0.0012247079
2576,0.7856535,0.013650491
6271,1.0214108,0.0011119366
2312,0.8616762,0.18846843
2564,0.8188982,0.09224092
125,0.996732,0.0038661922
7132,1.0753685,0.7116209
4874,0.98313975,0.002863231
320,1.0116827,0.52852696
1308,1.3427837,0.84604275
4271,0.98139274,0.001333624
5116,0.9461246,0.00450112
1165,0.9717512,0.0050098994
803,1.0928006,0.4763033
3831,0.969376,0.0010869452
7643,1.4116619,0.8346829
4558,0.95093423,0.0022270086
3095,0.9306418,0.0037830614
21,1.1743206,0.2977035
4130,0.97437626,0.0016230992
2939,0.98185265,0.0024490897
4855,1.0807097,0.5971587
5361,1.1238083,0.6280486
5067,0.952394,0.0019210104
54,1.0325089,0.48456988
4668,0.9529825,0.0041878894
177,1.0131838,0.0013275892
3118,1.0048709,0.0035553917
10970,1.0050153,0.004904698
83,0.9457859,0.02163014
5732,0.98181045,0.010986098
1700,0.88999367,0.00499365
50,1.0673878,0.4403626
6471,1.0000021,0.08409338
5613,0.96116495,0.0017628663
892,1.1437926,0.7813431
16,1.022711,0.321325
1937,0.9870194,0.0014041575
693,1.0866106,0.55852085
334,0.9261923,0.004690886
344,0.999769,0.04620722
1898,0.9827585,0.0032784191
9745,0.13365403,0.0041746744
5024,1.0415726,0.106237575
2103,1.023223,0.39167553
6205,0.9004484,0.2791884
2824,1.08235,0.56188816
1267,1.0171487,0.0020697892
2410,0.94738346,0.0020130763
232,0.9706106,0.0025139172
3918,0.99760866,0.0033988354
8742,0.8790642,0.4374419
7842,0.96745956,0.001058972
4985,0.9719236,0.008543309
1348,0.9537878,0.0025269578
1874,0.9614644,0.37506324
1142,1.1423776,0.33672678
2374,0.9785274,0.0010036158
1897,0.9923403,0.0017897852
4822,1.0705855,0.002246639
1771,0.99695635,0.0014577792
3596,1.0192769,0.3632298
1210,1.0241423,0.0019486378
1769,0.839203,0.0016627429
1414,1.2656426,0.33810392
1273,0.9757831,0.065303765
3995,0.95708287,0.0053799525
38,1.0441301,0.52573836
362,0.89139605,0.005640611
1503,0.9539564,0.048723873
779,0.9827212,0.0015495835
869,1.0528982,0.00200164
1231,1.2913427,0.5831727
4905,0.93509257,0.003696678
1803,0.9926046,0.6295094
9706,0.9332409,0.37981275
2350,0.880777,0.0025771346
270,0.99860084,0.003916782
415,0.9880409,0.000735869
2662,0.9805013,0.0040373816
1235,1.0109568,0.43011135
2285,1.0088358,0.0024041254
641,0.99802744,0.0041229525
663,0.99818575,0.0019634892
1168,0.959059,0.0025841664
2975,1.1213236,0.25822538
2821,1.410634,0.73887557
595,0.95162547,0.0027458495
16060,0.9612564,0.08174681
37,1.1071937,0.51851153
1214,1.019599,0.0017810556
20696,1.0103418,0.0018030489
2007,0.9752217,0.0024602565
698,0.9600353,0.05569494
808,0.9922219,0.5286444
645,0.9855084,0.0030946308
264,0.9812164,0.0035725557
1347,0.95469195,0.0022247878
1849,0.99819773,0.0028273694
13079,1.006701,0.0031172629
4002,0.96382743,0.0033802039
566,1.025872,0.23996475
1871,0.9779794,0.001473731
2139,0.97916234,0.0013742737
4230,0.9740516,0.00457841
4984,0.9658377,0.0075467555
12959,1.0225798,0.15572502
1581,0.8851172,0.009033036
248,0.94813824,0.002585804
3795,0.8973279,0.0042769616
6642,0.913224,0.10394894
7636,0.9902943,0.0016120424
6458,1.0749233,0.0021309005
13365,1.1746902,0.380877
586,0.9244301,0.0030740688
1229,1.4162955,0.8140652
2051,0.99405175,0.004048212
7066,0.98522294,0.0030580987
6425,0.99554914,0.0025212718
9150,1.0169816,0.0010930174
5949,1.0259392,0.0033834276
4330,0.9735099,0.0013077914
3127,1.0638306,0.25416508
250,0.9717097,0.0018049645
610,0.9691373,0.0016453085
4308,0.93002886,0.0040352745
6703,1.0231932,0.00380227
527,0.96556747,0.0038942653
1303,0.93767357,0.14935878
6406,0.8389608,0.020024935
8094,0.90864146,0.005973089
4642,0.83637637,0.0023719673
1251,0.99997604,0.004484178
3826,0.9926111,0.0032052943
6999,0.91142184,0.2466351
5567,0.9314978,0.002279954
2044,0.91959035,0.0044909017
12,0.93743455,0.25178733
629,1.0087535,0.0039108666
190,1.0234206,0.528582
133,0.9821012,0.0034813525
8812,0.95542574,0.0011949547
2525,1.025068,0.0042992267
24,1.2194474,0.5035659
1764,0.9491639,0.0013977257
504,1.0021299,0.0037239778
1119,0.97121465,0.0030317511
3547,0.8526764,0.062302783
3230,1.409856,0.74748135
337,0.95481277,0.0056239953
4438,0.9184358,0.009992902
1880,1.0982249,0.59731853
1887,1.4467351,0.88603276
1446,0.99716985,0.0029365346
2026,1.1688299,0.29142767
2017,0.9898454,0.0016361217
849,0.9757723,0.0035993147
2789,1.035398,0.002743751
6068,0.94653577,0.002285532
4720,0.9429026,0.0022667646
3647,1.0297214,0.6652984
17841,1.0145677,0.0010604813
570,1.4808707,0.8815483
2181,1.3166922,0.71300656
2078,0.97784555,0.0040697493
3706,0.84062886,0.005965696
382,0.9279432,0.0016315551
4117,0.9933567,0.00249974
8,0.8830902,0.19640385
548,1.1854641,0.9048494
1924,0.9804654,0.0029051362
2228,1.0440007,0.0011114326
4302,0.9915315,0.0061087124
1288,1.0161016,0.0039772494
1095,0.97246873,0.0022576496
915,0.91455734,0.002474575
4481,0.7953783,0.09028311
239,0.92905825,0.0015921724
970,0.8381357,0.14321683
512,1.0070089,0.004073423
2490,0.86881757,0.004640095
8494,1.0269392,0.0030346352
1756,0.95991135,0.0024254252
831,0.95514417,0.0026650717
2468,0.9294886,0.0013957741
2049,0.9475109,0.002098703
1311,1.0386139,0.2038515
12914,1.0111977,0.0013931094
16301,0.79731673,0.075545385
8390,1.0121918,0.48989847
816,0.9661958,0.007991524
2031,1.0395828,0.52577394
20,1.4017713,0.76086926
1014,0.93341064,0.0015620036
41,1.1042465,0.70055455
2077,0.98180014,0.0026252724
417,0.96998626,0.0012325312
143,0.974263,0.0022994636
2161,0.982134,0.0019790593
1556,0.9556308,0.5493541
2038,0.9586863,0.00599969
2791,0.9862662,0.002496424
3702,1.092833,0.6660536
7514,1.0177531,0.0027860035
9142,0.98593396,0.0015778278
4948,0.8910065,0.001820501
1413,0.99321425,0.06328048
7686,0.98145777,0.003231148
364,0.99010825,0.060003318
1179,0.99833286,0.0047439546
1089,0.9594307,0.012565298
613,0.9384317,0.0023457108
317,1.106226,0.44480568
3274,0.9908728,0.0035291486
3528,1.0239508,0.0014796532
3567,0.9821059,0.0021967106
3905,1.0013447,0.0030469496
6107,0.9502994,0.0021866185
1677,1.0464569,0.0024706186
4540,1.0771806,0.17734407
6392,0.99330103,0.0017867618
7512,0.9645012,0.0015542775
2116,1.1311843,0.5436361
603,0.8991843,0.0020300797
6257,0.9468367,0.1737967
1266,1.0094136,0.0034836144
3613,0.97109306,0.002203131
925,0.96692723,0.0030529567
640,0.9832654,0.0029300484
963,0.95193875,0.007973453
980,1.0099154,0.440485
3888,0.96415555,0.0066487044
0,0.28194577,0.29612964
356,0.9936756,0.0024557342
497,0.7570052,0.010441622
12354,0.9886421,0.2509213
4850,1.3375406,0.63029814
3510,1.0550895,0.34080797
5426,0.95255876,0.0024894017
2023,0.9241716,0.1551664
3226,0.9115269,0.2308613
1301,1.11592,0.6844746
441,1.0231105,0.24256517
4653,1.4383062,0.813261
2535,0.99284387,0.0031391706
3645,0.9579787,0.51172423
654,0.98516315,0.0016753227
914,0.9443034,0.0034076693
295,0.93026847,0.68108803
7936,1.0433531,0.0011143124
3272,1.0455241,0.0038773224
700,1.2541807,0.613936
1487,0.9531609,0.14636882
944,0.9794219,0.0043776226
951,0.979561,0.0031135322
4860,1.0247059,0.061690856
1158,0.97221017,0.0020449122
10724,0.8729781,0.043041594
579,0.95920914,0.0058808257
2250,1.326462,0.70805645
173,0.9876971,0.0015261801
1633,0.95339644,0.3759778
1398,1.0553979,0.3573173
411,0.96135414,0.0070493217
1848,0.9875536,0.0023818235
1333,0.9610464,0.009597198
5506,0.8785985,0.12364098
1148,0.61099374,0.056683168
903,1.0334829,0.48379707
2297,0.99151146,0.001842741
931,0.9729936,0.0013630183
1856,0.98609847,0.0017433729
104,0.96262395,0.0016081763
10151,1.003253,0.0027214782
564,0.96028614,0.1398487
260,0.97396415,0.0011403316
254,0.9437158,0.0021866434
1914,1.0566622,0.0017130343
3126,0.8677637,0.20544368
1078,0.9783913,0.17829269
540,0.9359922,0.001338419
778,0.99870765,0.001802963
369,0.94686437,0.0022722376
835,0.9669788,0.0029237499
2334,0.9569152,0.006791254
5139,0.9072372,0.00492534
1583,0.9540173,0.004987059
3240,0.6876429,0.034933206
8329,0.9804028,0.004303411
5629,1.0714228,0.0021865144
2284,0.95441055,0.0025305804
3474,0.9738547,0.0028433572
312,1.0585845,0.45109704
3002,1.0259098,0.0033931497
416,0.9706588,0.00082860526
2198,0.96763796,0.0035152282
3697,1.0223442,0.7752587
3026,0.90685874,0.016015397
16117,0.980726,0.0033545103
2896,0.8437021,0.033821076
5794,0.9923122,0.0037008438
6549,1.012075,0.0018732134
412,0.97087204,0.0010856687
11529,0.95104545,0.0021887575
922,0.9519177,0.002215366
1065,1.076388,0.38363874
1979,0.9721358,0.0018086307
6069,0.9317703,0.0029683795
1395,1.0849385,0.7006816
1145,0.8815714,0.17435686
6627,1.0381055,0.0028895452
4903,0.97037566,0.0030319127
3868,0.81896746,0.004591126
252,0.9316929,0.002481513
55,0.9062841,0.07998257
677,1.0415868,0.5578017
545,0.96560836,0.0019817718
4738,0.9509627,0.0024491176
4644,0.974948,0.0012492785
7251,0.96949685,0.0049896506
522,0.98742974,0.003881546
3984,0.6887846,0.064471945
4226,0.9999815,0.0026311495
9489,1.0881867,0.83145595
355,0.9868054,0.0029864004
729,0.9748332,0.003188034
1751,0.97022283,0.0023751468
2823,1.0790567,0.71037096
3334,0.9928297,0.014533086
9117,0.9595424,0.0014422353
1512,0.95167345,0.0028257605
154,1.0118606,0.0047227447
6456,0.96781516,0.0035627545
6991,1.0087578,0.0033190663
5565,0.97191644,0.001439276
1529,0.9886564,0.0027194743
12837,1.1102682,0.62825125
8919,0.941489,0.0014697857
25,1.1150335,0.285177
5635,1.0031813,0.0018195136
4037,1.2694358,0.57212275
3404,1.0551956,0.62145454
4040,0.9423498,0.005479563
5664,0.9565041,0.0021991858
1368,1.0019536,0.003562487
1067,1.0202855,0.3175899
325,1.072837,0.62816966
1843,0.96936023,0.0020305251
2208,0.95062304,0.0033982394
2536,1.023541,0.0035104507
56,0.99801296,0.44135767
1721,1.4431715,0.78461796
1176,1.0314673,0.003673317
2989,1.0085496,0.0036602025
2324,1.0838172,0.66056234
1517,0.97962826,0.0016676085
893,1.0403277,0.56053066
23,1.2909095,0.6847001
6206,0.7136657,0.0878589
1807,1.3351724,0.7852845
1242,1.0107446,0.44457012
251,0.97736967,0.0014868439
3228,1.1252935,0.3480067
1073,1.0709928,0.45003802
2479,1.0207378,0.0039252853
5087,0.925794,0.0015580242
13835,1.005801,0.31894454
108,0.9421053,0.0019119176
