rbd_index,regression_output,classification_output
602,0.9968805,0.042420182
2388,1.1798586,0.6337896
1295,1.0320541,0.026137447
3550,1.2074462,0.65409595
525,0.98826,0.027092243
279,0.98469156,0.02830223
375,1.0172472,0.038296476
941,1.008929,0.024615742
806,0.7645584,0.12009841
7414,1.0557377,0.038506202
12156,0.97854847,0.037515566
1984,1.0444283,0.03960794
432,1.1285597,0.56990093
11910,1.0201966,0.034247186
1260,1.0174383,0.048820157
1594,0.9833515,0.035086263
1031,0.9810509,0.025587996
2072,0.86566395,0.34331173
2825,1.2577912,0.7285973
904,1.0971503,0.51122767
4332,1.0595833,0.024357801
13443,1.0288057,0.026624478
370,1.0292667,0.044633694
1186,1.0136281,0.029567119
2050,1.014021,0.040122915
2112,0.8291651,0.44090757
584,0.9567957,0.038751364
3560,1.0675087,0.028228808
158,0.97404045,0.03184796
3064,1.0623546,0.031228319
2362,0.9958693,0.030420976
5046,1.045561,0.039296124
2316,1.1827449,0.6170066
1514,0.97983617,0.03567512
3380,0.94015807,0.09878523
435,1.1379919,0.63719565
3652,1.2545915,0.6945105
7887,0.9521797,0.032658346
1701,0.9314709,0.06962689
7225,1.0064285,0.026832415
3648,0.76703304,0.25358164
321,1.1560781,0.61955476
10947,0.65693575,0.17312112
6830,1.0472554,0.0395535
1024,1.0818703,0.0141833965
188,1.3350017,0.79735255
3155,0.9881299,0.029983373
999,0.9075432,0.08712174
3314,1.001888,0.04607425
5283,1.1437112,0.046326336
609,1.0360999,0.03744289
2105,0.4239087,0.04741
2918,0.9988774,0.033259418
1330,0.94526815,0.0390438
233,1.0195967,0.03487468
1035,1.0024674,0.031494085
1538,1.0221069,0.038787346
565,1.0142189,0.34514606
74,0.99612695,0.039470445
832,0.9769094,0.06682086
3108,0.9987042,0.024368338
3922,1.0423013,0.027547114
12453,1.0005429,0.031781953
5229,1.101436,0.56823677
4146,0.9712296,0.06372002
2864,1.0213839,0.024919197
3895,0.9711628,0.23829518
2499,0.5046951,0.06352046
8968,1.0363925,0.024557238
8275,0.8056007,0.3527852
635,0.9737464,0.034904033
1608,0.87235624,0.2614698
6353,1.0897638,0.45698208
2185,1.2949352,0.7583582
348,1.0360342,0.039260603
126,0.9905282,0.027500452
480,0.9763628,0.032403216
2445,1.1521505,0.5201251
3997,1.0440385,0.040789876
2227,1.1596966,0.034532204
1656,1.0039382,0.039431628
351,0.9744047,0.02790232
1190,1.0125128,0.029705262
2212,0.9655107,0.3575305
1000,1.0125713,0.08135669
131,0.97894824,0.030033978
2162,0.9986514,0.02618313
1598,1.0118072,0.05068999
695,1.223836,0.7237492
1,0.9651764,0.594294
1317,0.8648709,0.17495881
643,1.0246824,0.024880825
2940,1.1754776,0.04204136
1458,1.0325738,0.028692575
823,1.0239235,0.034361582
2672,0.8822079,0.0342541
6775,0.8917204,0.43682513
3329,1.0045326,0.030857053
483,0.92820376,0.034391075
608,1.0126275,0.044979237
1832,0.97637594,0.040221594
8537,0.9614754,0.017623672
1008,0.987061,0.043718614
2439,1.2082807,0.62940955
5090,1.0047774,0.041952815
448,1.1268834,0.30079436
3870,0.8614952,0.12408609
322,1.2179555,0.6344713
1498,0.97402126,0.06011509
8551,1.0156909,0.03359124
4044,0.8955612,0.04867878
14233,1.0886127,0.037880022
192,1.1728522,0.5714313
330,1.0077721,0.35957265
2710,1.0145477,0.04756979
1239,0.81153345,0.16267864
4562,0.9903526,0.040086072
2749,0.43160465,0.09390894
1270,1.0013814,0.014742454
4419,0.9570999,0.039237015
10223,1.019137,0.036040068
2113,0.48958424,0.06094065
11425,1.0394069,0.032539286
2600,0.9918187,0.040273726
1438,1.0380834,0.016608803
3025,1.2402122,0.7174394
953,1.0253555,0.028682027
547,1.080546,0.7583097
4839,1.0395733,0.027362494
6717,1.0108562,0.03059452
2087,0.97899073,0.024118247
3091,1.0731145,0.041412156
600,0.996017,0.0431389
18452,0.99980545,0.043281388
2578,0.9339338,0.45698133
718,0.99285316,0.041718274
7857,0.9712394,0.034256823
770,1.0254155,0.023083718
2300,1.0450388,0.025363512
89,0.9741718,0.037815996
3901,0.9427248,0.07990196
518,1.0248439,0.034136947
10978,0.83484817,0.22126828
2919,0.96363205,0.04238782
2584,0.9992939,0.03525639
726,0.98288375,0.035552237
8146,1.0544426,0.031085202
399,0.9904304,0.022441916
1518,1.0420123,0.044490017
7339,1.0160779,0.028279725
313,1.140371,0.5106752
1893,0.912204,0.040229306
3043,1.0263911,0.043974075
6869,0.8937405,0.4230926
557,1.1708419,0.54222685
129,1.0118092,0.03376271
5122,0.9976217,0.029927403
2859,0.9710089,0.048623122
5097,1.0396206,0.039988447
3342,1.0549486,0.032318365
1408,1.044218,0.5017203
795,0.91289514,0.48060343
9937,1.0450549,0.04273519
1043,1.0010885,0.03296302
1752,1.0370755,0.043507766
1619,1.0105295,0.034292083
553,0.8411975,0.13869965
6249,1.2893986,0.76329243
107,1.0183914,0.048359457
875,1.0294803,0.028981341
2587,0.829824,0.045724902
1265,0.92452955,0.031053947
776,1.0477587,0.02192224
377,0.98264474,0.035256065
4051,0.980197,0.03900164
77,0.991512,0.047026973
2477,0.9855322,0.02811625
862,1.0070549,0.034054313
5913,0.9211406,0.46044713
5020,0.49925184,0.21460915
1972,0.9957224,0.04450999
15626,0.6979256,0.20698543
2974,1.2220064,0.6586204
1343,1.0147113,0.044343323
1480,1.2367002,0.6764306
590,1.0732635,0.03698815
959,0.992187,0.039760515
5621,0.97814286,0.029086635
2907,1.0429908,0.43281406
1945,1.2155448,0.58615434
1455,1.0190568,0.035568435
2577,0.8372123,0.33691582
3328,1.0208591,0.032980442
1478,0.7873483,0.23874941
2559,0.81749547,0.25493732
5630,1.0708207,0.60660034
60,0.95968133,0.042243063
1826,0.9966583,0.03571058
485,0.9877963,0.041628312
1122,0.9939748,0.030716434
3137,1.0215322,0.047321603
2474,1.0895698,0.029552087
6481,1.0084543,0.029008592
2318,1.0797619,0.48635522
1255,1.0021679,0.044514675
1236,1.2402972,0.72051877
562,1.1550606,0.6227069
4522,1.0244077,0.025395654
2311,0.8689331,0.23545772
5513,0.9840529,0.032871746
472,0.9593615,0.039864454
1953,1.2841656,0.75945896
2857,0.97816914,0.076721296
3700,1.0431504,0.5127387
730,0.9982965,0.037452154
2801,1.0448252,0.026588142
2013,0.9904872,0.030904476
221,0.97302103,0.056129456
1593,0.97178525,0.027649693
7763,0.84699726,0.45868823
712,1.0590161,0.17676802
3574,1.0194298,0.037020348
7287,1.1477424,0.57264084
8070,0.8904481,0.03428227
97,0.9984968,0.034747146
5900,1.066048,0.026960822
40,1.2846087,0.74515927
2741,0.9703617,0.04877166
3843,1.2299255,0.66078544
2258,1.1261071,0.040287547
11222,0.94531727,0.08875274
203,1.116537,0.37252614
4854,1.2100908,0.6883779
1567,1.1850022,0.58742833
774,1.0698674,0.030770738
6003,0.6694396,0.26553923
5790,1.0622162,0.03613596
3753,0.9923579,0.029771904
866,0.9841838,0.0345049
52,1.0883404,0.51315325
1472,0.77599275,0.3243516
2856,1.0389063,0.039999302
649,1.0133806,0.032397117
5698,1.0231549,0.05282781
2254,0.9119604,0.04964472
5925,0.9636882,0.032459494
3426,1.0144076,0.03482499
5346,1.0433189,0.054812107
336,0.98998153,0.0438232
294,0.826344,0.28954017
4539,1.0700616,0.7663884
868,1.0286021,0.019790173
27,0.80699,0.33596975
436,1.1522325,0.52908295
1866,0.99315584,0.04264603
275,1.0447801,0.03088653
1194,0.9932053,0.030554708
2342,0.9363946,0.02879867
982,1.0701241,0.5025915
4366,1.061968,0.011492564
3242,1.2032627,0.66225237
3096,0.9611037,0.036219116
576,0.86933655,0.19359168
101,0.98205674,0.03963616
9253,1.0093906,0.032530736
5252,1.032494,0.040737417
4571,1.0027684,0.03927062
266,1.0494126,0.020869298
563,1.0564917,0.3290523
4815,0.9709952,0.031543933
1219,0.93017554,0.658794
1281,1.0007842,0.023185734
1760,0.95344055,0.04679279
392,0.9981598,0.032625332
1062,0.8231763,0.35475495
206,0.70529187,0.2145386
4399,0.99230444,0.028860878
62,0.9583899,0.06613984
802,1.2597178,0.67351305
1074,0.95549816,0.2680409
4762,1.0230855,0.044414673
2325,1.120277,0.5077044
1243,0.9916779,0.057321306
10588,0.97280973,0.029436396
127,1.0093861,0.02763056
1325,0.8220304,0.41378036
6437,1.1897187,0.6459531
1091,1.0246867,0.04057462
3382,1.0189271,0.035823863
4149,0.9640163,0.0419765
9170,0.71220106,0.19187424
1814,0.8918153,0.31196064
326,1.2709395,0.6979319
592,1.0707625,0.04381089
621,0.9353465,0.05982612
8200,0.7794633,0.2688822
243,0.99621373,0.035477217
599,0.98506236,0.053805787
8618,1.0343297,0.044354763
1707,0.9759348,0.031029921
6532,0.9656436,0.11950164
800,1.0259142,0.42016283
1136,1.0338658,0.02934545
1340,1.0076693,0.034160882
1135,1.0157863,0.026532156
1304,1.3161653,0.87994313
2514,1.0299091,0.041814752
6047,1.2772628,0.7185617
784,0.848598,0.28503433
2349,1.0018302,0.046895634
1694,1.0106978,0.033920474
1823,0.9598733,0.035756584
500,0.875785,0.117314525
841,1.0024337,0.029730678
11716,1.0516254,0.025306143
4548,1.0582749,0.5935714
2347,0.99640405,0.03510468
6149,0.99079376,0.034894723
2303,1.0818659,0.021255966
2766,0.9576634,0.04965444
96,1.0003033,0.03694045
4066,1.0214181,0.024400923
45,0.9950076,0.30143768
2731,1.0194495,0.027812997
2011,0.974347,0.026406977
1859,1.0079608,0.034815706
962,0.991814,0.043317992
605,1.0109335,0.039334178
911,0.82134867,0.043598354
807,0.95916367,0.22242633
2043,1.0118178,0.06357598
859,0.9740147,0.026572095
596,1.0161061,0.039005928
2759,0.89324504,0.2766279
6134,1.1370064,0.7508266
311,1.3231516,0.76848143
794,0.7971873,0.26296958
4400,0.9935875,0.02592344
2594,1.01779,0.050822504
78,1.0314225,0.03781372
727,0.9719319,0.038343754
12036,1.0314082,0.040541515
1164,0.99729455,0.043737125
1693,0.9794829,0.022930508
128,0.99093044,0.03154328
72,1.0097876,0.03514589
7261,1.0001359,0.052556377
100,1.0160329,0.04147277
9519,1.019387,0.028038042
4389,0.96279514,0.027132377
2143,0.86286,0.039361212
3243,1.0596291,0.5347034
694,1.222268,0.65154094
4340,1.0263523,0.036830906
4848,0.71478987,0.1221214
269,1.0883297,0.027656041
7413,1.0405422,0.034229077
1591,1.0205067,0.033416234
431,1.1195241,0.4890715
142,1.0136405,0.02853904
2236,1.0459019,0.029605309
7048,0.9947061,0.034175582
845,1.00926,0.20292386
1949,1.1569039,0.45827854
2358,1.0396663,0.02008177
2576,0.6951173,0.13453694
6271,1.1831344,0.03524842
2312,0.7963284,0.42621964
2564,1.1541945,0.50141585
125,0.995298,0.030790336
7132,1.3188928,0.8215703
4874,1.0151619,0.029057767
320,1.0756918,0.5864912
1308,0.8749133,0.5000028
4271,1.0085713,0.029906884
5116,0.97527134,0.04082265
1165,0.98178226,0.051646
803,1.2120413,0.6328042
3831,1.0261427,0.0236068
7643,0.72367144,0.2981362
4558,0.9370428,0.027505552
3095,0.91882104,0.04080453
21,0.75666606,0.23236549
4130,1.0692006,0.030918816
2939,1.0135652,0.034865648
4855,1.260896,0.7106773
5361,1.249246,0.7013959
5067,1.0089351,0.032693584
54,1.0626653,0.43576804
4668,0.99056196,0.04434569
177,1.0639442,0.024160214
3118,0.9944401,0.030479822
10970,1.017602,0.042838864
83,0.96267176,0.123555966
5732,0.9976469,0.054750476
1700,0.9525114,0.045170866
50,1.2193588,0.6214871
6471,0.80093396,0.24428463
5613,0.97118926,0.03279495
892,1.2003136,0.66532904
16,0.91585696,0.44565108
1937,1.0262818,0.024431812
693,1.2492532,0.6716962
334,0.96349096,0.036248047
344,1.0632685,0.19050379
1898,1.0482014,0.03454804
9745,1.1635915,0.8804697
5024,0.82400095,0.1802845
2103,0.72083837,0.37065068
6205,0.7744612,0.39932653
2824,1.2042953,0.61448365
1267,1.0632604,0.04051298
2410,0.9923188,0.034000497
232,1.0206836,0.042750776
3918,0.9862455,0.028528402
8742,0.97372967,0.7327988
7842,1.0227357,0.02205937
4985,0.95951223,0.044937003
1348,0.9747105,0.039493065
1874,0.8488984,0.35763225
1142,0.86628205,0.30743298
2374,1.0469102,0.02262913
1897,1.0303177,0.040796947
4822,1.0438019,0.026090419
1771,1.0267919,0.03588934
3596,1.1011467,0.50499123
1210,1.0764555,0.036771018
1769,0.8556365,0.030348243
1414,1.0125507,0.5520514
1273,0.88652563,0.15460765
3995,0.9872981,0.04510355
38,1.1476508,0.6193621
362,0.92645,0.06659547
1503,0.9332756,0.12718171
779,1.0320331,0.027610352
869,1.1081477,0.029074222
1231,1.0976262,0.6596976
4905,0.98280805,0.054179296
1803,1.1817673,0.6722101
9706,0.7046149,0.21201788
2350,0.9293447,0.040848255
270,0.99342144,0.02973
415,1.0724206,0.019693576
2662,1.0088224,0.03746078
1235,1.1067258,0.4565841
2285,1.0355357,0.029135719
641,1.0611092,0.034291435
663,1.0590366,0.03260855
1168,0.99486697,0.046210352
2975,0.84303534,0.21468867
2821,0.7855963,0.37637788
595,0.98742974,0.042682007
16060,0.97531784,0.24163221
37,1.2109258,0.48176596
1214,1.0935806,0.034918282
20696,1.0337044,0.03358158
2007,1.014122,0.02877569
698,0.6847497,0.11471828
808,1.1668558,0.63024217
645,0.9846207,0.026324207
264,1.0018811,0.034419335
1347,0.98615396,0.039439883
1849,1.0103097,0.025412872
13079,1.0085999,0.027022213
4002,1.034162,0.043511275
566,1.1225034,0.5480871
1871,1.01821,0.023212433
2139,1.0101072,0.031681277
4230,0.9337481,0.028813496
4984,0.99428636,0.05947587
12959,0.7648485,0.23390101
1581,0.93589246,0.0696554
248,0.9685745,0.037745755
3795,0.8517637,0.03163762
6642,0.9591573,0.3110823
7636,1.0533108,0.03103461
6458,1.050614,0.024564298
13365,0.8137739,0.23871355
586,0.93899035,0.034372613
1229,0.94753534,0.5290112
2051,1.029507,0.055854104
7066,1.0217577,0.0337865
6425,1.0243908,0.028535863
9150,1.0232667,0.01719213
5949,1.1237482,0.028745454
4330,1.0360062,0.027619602
3127,1.234733,0.6542607
250,1.0037757,0.037806626
610,1.0250648,0.037075195
4308,0.9680977,0.05027149
6703,0.9903208,0.029165205
527,0.96015656,0.030368969
1303,0.9054331,0.38660464
6406,0.8180169,0.076083325
8094,0.965011,0.052179057
4642,0.8907453,0.04006094
1251,1.022971,0.037964158
3826,1.0044134,0.03005697
6999,0.8842201,0.27169317
5567,0.97232366,0.04163154
2044,0.9410863,0.042877004
12,0.7683156,0.21119411
629,0.99543136,0.029604273
190,1.1827549,0.6457307
133,1.0203906,0.036563322
8812,1.0038453,0.020538041
2525,1.0159435,0.031623945
24,0.91732097,0.38381118
1764,0.9749625,0.031799756
504,1.0645295,0.030790735
1119,1.0457141,0.046230573
3547,0.6644345,0.15718934
3230,0.87252533,0.48136842
337,0.9998158,0.04950946
4438,0.9439263,0.054623526
1880,1.2430165,0.7219529
1887,0.88734496,0.42205057
1446,0.9801087,0.023952244
2026,0.76759404,0.2796016
2017,1.0776657,0.0386656
849,1.0353183,0.038772363
2789,1.0029219,0.024700671
6068,0.9907673,0.041619487
4720,0.99355435,0.043343928
3647,1.2927059,0.8330894
17841,1.0655761,0.034143236
570,0.8962532,0.42940012
2181,0.87168056,0.38082585
2078,1.0583377,0.04235203
3706,0.9081379,0.0489303
382,0.9891168,0.040142853
4117,1.0263518,0.028812218
8,0.91937315,0.37529194
548,1.0237126,0.63141507
1924,0.97025794,0.025479613
2228,1.0757701,0.020651968
4302,1.0803398,0.05146733
1288,1.0102336,0.029201582
1095,1.0333556,0.039577324
915,0.97836304,0.045609187
4481,0.76167554,0.1781437
239,0.937636,0.031998225
970,0.9466473,0.40959072
512,1.0060819,0.033071138
2490,0.8817034,0.04079984
8494,1.0380956,0.024034118
1756,1.0044143,0.03909063
831,0.97908837,0.040042814
2468,0.9846436,0.032853823
2049,0.9739119,0.033393465
1311,0.77242756,0.1716576
12914,1.0438017,0.031388618
16301,0.68269324,0.14744262
8390,0.88700503,0.39214942
816,1.0123812,0.05585346
2031,1.2967384,0.7634685
20,0.92205,0.48529458
1014,0.9669237,0.033110928
41,1.2376583,0.67672855
2077,1.0219765,0.030711068
417,1.024532,0.026355159
143,1.013825,0.027798073
2161,1.0342795,0.024625883
1556,0.74166095,0.2652366
2038,1.0019771,0.04879576
2791,1.0616211,0.042441808
3702,1.2845646,0.73338705
7514,1.0238302,0.026392555
9142,1.0397304,0.037805136
4948,0.91874814,0.03317348
1413,0.9813478,0.54035985
7686,1.0522662,0.03440634
364,1.0133709,0.22122888
1179,1.0182623,0.043365024
1089,0.98217833,0.07323809
613,0.9407556,0.034527566
317,1.1867994,0.50232863
3274,1.0190861,0.03391338
3528,1.0130699,0.020004423
3567,1.0280921,0.040933758
3905,1.0459924,0.03664345
6107,0.97922397,0.036440384
1677,1.0216905,0.025357177
4540,1.08978,0.30936942
6392,1.0371534,0.02931825
7512,1.0233314,0.039431293
2116,1.1818242,0.53054
603,0.9568433,0.040229023
6257,0.93480325,0.31410572
1266,1.0182427,0.044539098
3613,1.0384169,0.044953503
925,1.0183475,0.048672784
640,1.020232,0.034034025
963,0.9717144,0.052116632
980,1.1496304,0.5382982
3888,0.98967123,0.05192498
0,0.30697578,0.38432226
356,1.034191,0.042127673
497,0.77548724,0.07844085
12354,1.0569052,0.37390187
4850,0.8438678,0.35613903
3510,1.2726206,0.7305549
5426,0.98782796,0.039018612
2023,0.9455008,0.30066216
3226,0.63010454,0.23802933
1301,1.0095981,0.62203115
441,1.0302576,0.20587052
4653,0.7649586,0.36318237
2535,1.0298897,0.03470634
3645,0.56803274,0.1999074
654,1.0303925,0.027445426
914,0.9641355,0.042595495
295,0.88295484,0.26001343
7936,1.0336355,0.0141425235
3272,0.99660623,0.022221008
700,0.5514784,0.11415766
1487,1.0664668,0.31586805
944,0.97041667,0.03387218
951,0.99755424,0.030361874
4860,1.0468143,0.1699637
1158,1.0389987,0.03910161
10724,0.8632419,0.19157597
579,1.0080217,0.055009205
2250,0.79355276,0.30930164
173,1.0338844,0.02633692
1633,0.6525171,0.28771642
1398,1.1357708,0.48514616
411,0.93583786,0.049365442
1848,1.0337106,0.0239581
1333,1.0038345,0.0770358
5506,0.9070902,0.2874038
1148,0.7534025,0.2589818
903,1.1761581,0.58401424
2297,1.0317659,0.020669483
931,1.0097007,0.031104412
1856,1.0306948,0.02535882
104,1.0176624,0.039423093
10151,1.0158734,0.026876764
564,1.010246,0.37836364
260,1.0105953,0.031872515
254,0.9959099,0.04211268
1914,1.0393413,0.02116533
3126,0.93220025,0.54065883
1078,1.0136272,0.3477336
540,1.0204138,0.027536925
778,1.0558349,0.028408777
369,0.979478,0.042558897
835,0.99855447,0.046211947
2334,0.93879443,0.045680743
5139,0.93449825,0.035093587
1583,1.0046843,0.046947237
3240,0.74478734,0.114215106
8329,1.0298716,0.055215668
5629,1.1393043,0.028879533
2284,1.0033469,0.032377124
3474,1.0089817,0.04182017
312,1.207951,0.6937828
3002,1.0506617,0.034418374
416,1.0410992,0.023762954
2198,1.0221305,0.03767023
3697,0.9237568,0.37772527
3026,0.86860865,0.084914654
16117,1.0317985,0.04080977
2896,0.6780864,0.15503219
5794,0.98086274,0.028639141
6549,1.0239946,0.024405116
412,1.0430874,0.024143714
11529,0.990146,0.0364191
922,0.9598744,0.03508409
1065,1.1632254,0.56361455
1979,1.0105721,0.036912974
6069,0.9935879,0.039835695
1395,1.2652887,0.73178065
1145,1.1422108,0.48523867
6627,1.0671221,0.030497655
4903,1.0243071,0.033330172
3868,0.8664689,0.061517846
252,0.95845354,0.036078073
55,1.0512122,0.29822487
677,1.2601005,0.6957586
545,1.097871,0.029220708
4738,0.966171,0.02256585
4644,1.0389817,0.030063434
7251,0.9936207,0.036424868
522,1.0130876,0.03339068
3984,0.92853117,0.3558514
4226,1.0431229,0.031655308
9489,0.6407919,0.21390797
355,1.0599438,0.036430247
729,1.0294298,0.0412163
1751,1.0084441,0.04102517
2823,1.266061,0.7078595
3334,0.9958364,0.07109555
9117,1.0060894,0.03546556
1512,0.98754895,0.041475352
154,1.015795,0.034534696
6456,1.0048966,0.049428895
6991,1.010741,0.030807676
5565,0.9839513,0.029431941
1529,1.0252498,0.032799724
12837,1.2400974,0.6653304
8919,0.98846096,0.033386324
25,0.8074804,0.23272626
5635,1.0518113,0.027203724
4037,0.7816713,0.27346653
3404,1.2495879,0.67965215
4040,0.9639762,0.048279926
5664,0.9735402,0.035103228
1368,1.0070149,0.030003063
1067,1.144264,0.46621478
325,1.1437782,0.5945326
1843,0.99021006,0.027135406
2208,0.96453774,0.043954965
2536,1.024366,0.030556161
56,1.0547782,0.65959907
1721,0.76054484,0.34035528
1176,1.0287076,0.028057626
2989,1.0018291,0.03018902
2324,1.2069014,0.6894686
1517,1.0148398,0.036964417
893,1.1922518,0.58832693
23,0.7261268,0.24883942
6206,0.48687357,0.07605004
1807,1.1025337,0.6346982
1242,1.090815,0.5789318
251,0.98207617,0.025087526
3228,0.855289,0.2888769
1073,1.2521584,0.74065787
2479,1.0177861,0.03269377
5087,0.9671213,0.03631557
13835,1.0726222,0.4136898
108,0.96724284,0.03344781
255,0.93313813,0.042270087
6684,1.1195401,0.5554827
690,0.96828336,0.29743668
2449,0.9171276,0.4605359
3747,0.9793883,0.02350196
1554,0.7630882,0.2670272
1030,1.0107859,0.033039667
427,0.88367724,0.39195657
285,0.972563,0.051860027
4677,0.99759686,0.033618525
1261,0.95836854,0.040704597
824,1.01574,0.033017006
437,1.133015,0.53702015
4315,0.96962833,0.035061702
660,1.0409302,0.029925609
2126,0.9427768,0.03668606
4212,1.0275017,0.036347978
4930,1.0264083,0.028558075
5572,0.9817766,0.03157727
14814,1.0603288,0.40858147
5830,1.0006205,0.0467513
7845,1.2234832,0.6076195
589,1.0208591,0.038010545
3009,1.0415584,0.02558614
1244,0.98586565,0.05448685
307,1.1773053,0.6321301
2150,0.9408944,0.27307162
6640,1.1483113,0.61792475
3408,1.2446462,0.6621726
6156,1.0213485,0.033112533
