rbd_index,regression_output,classification_output
348,0.98062354,0.0020698188
126,0.9745446,0.0015824446
480,0.9984227,0.0019253506
2445,1.1623079,0.6129838
3997,0.9435485,0.0012301034
2227,0.98535913,0.00081415754
1656,0.9660402,0.001570067
351,0.96079654,0.0013375214
1190,0.98078954,0.0017134772
2212,0.91541415,0.03392393
1000,0.9315137,0.0049926955
131,0.9906138,0.0024344097
2162,0.9904497,0.0016159606
1598,0.9142259,0.001224431
695,1.1187106,0.4964985
1,1.2098387,0.897417
1317,0.8612065,0.041043192
643,1.0015434,0.0012939372
2940,0.9885275,0.00081739447
1458,0.97415197,0.0013613325
823,0.96109474,0.0010203817
2672,0.9024496,0.002446833
6775,0.9985311,0.45096973
3329,0.9733103,0.0016015322
483,0.9157691,0.0020600471
608,0.98413855,0.0014586285
1832,0.988865,0.0019084767
8537,1.0293648,0.0020053335
1008,0.94561523,0.0014891657
2439,1.1147512,0.45349562
5090,0.9412965,0.0010849243
448,1.0827507,0.10801939
3870,0.81036574,0.014055404
322,1.0920619,0.5103398
1498,0.9326833,0.0034462842
8551,0.9604505,0.0008901478
4044,0.8307827,0.002968295
14233,0.9762423,0.000991761
192,1.0735233,0.46321312
330,0.93040794,0.1488389
2710,0.971843,0.001679147
1239,0.82575315,0.06279596
4562,0.92828125,0.001222281
2749,0.7341798,0.109552324
1270,1.0927793,0.001118232
4419,0.90814465,0.0020168263
10223,0.98142195,0.0017985238
2113,0.9539529,0.09047086
11425,0.96119565,0.0008012162
2600,0.92703515,0.0011558392
1438,1.0737262,0.0010494506
3025,1.0900974,0.61311054
953,0.9693025,0.001360744
547,0.8896598,0.22643493
4839,0.90856427,0.0006425829
6717,0.9839157,0.0017021333
2087,0.96881163,0.0012150633
3091,0.9782891,0.001324053
600,0.954551,0.0013661997
18452,0.9619932,0.0014026039
2578,1.3103509,0.49448827
718,0.93540466,0.0018948285
7857,0.9179353,0.00131424
770,1.047842,0.0018575664
2300,0.9577603,0.0007521108
89,0.97062063,0.0016955417
3901,0.88522154,0.0061450712
518,0.9906329,0.0019104867
10978,1.1049533,0.1870864
2919,0.93457514,0.001620589
2584,0.93695885,0.0013553783
726,0.9675887,0.0014437874
8146,1.0224521,0.0018853005
399,0.9639069,0.0010245631
1518,0.99061716,0.0012794012
7339,0.96990657,0.0006505846
313,1.0307924,0.3124063
1893,0.8780106,0.0021793179
3043,0.9886607,0.0015988308
6869,1.4257141,0.6356665
557,1.0596764,0.26732627
129,0.9976004,0.0018982369
5122,0.9360841,0.0008881768
2859,0.9463649,0.0026639276
5097,1.0012269,0.0014477753
3342,0.91941494,0.00083831366
1408,0.9823276,0.21417584
795,1.2640426,0.36445892
9937,1.0351788,0.0013249385
1043,0.98751885,0.0021363217
1752,0.9685543,0.0011716282
1619,0.9887134,0.0017578028
553,0.7956179,0.02658065
6249,1.1155019,0.49231762
107,0.9518296,0.0012261209
875,0.9241202,0.00077775976
2587,0.8089089,0.0036128997
1265,0.9419293,0.0016472631
776,0.91972417,0.00051461905
377,1.0087743,0.0019023954
4051,0.97203934,0.0015852827
77,0.9417845,0.0018841506
2477,0.9591034,0.0016582309
862,1.004489,0.0023023216
5913,0.9923977,0.47116676
5020,0.7102694,0.10931877
1972,0.96291727,0.0014260963
15626,1.4051994,0.78179175
2974,1.0718598,0.44043186
1343,0.9690871,0.0017418177
1480,1.0843735,0.45588624
590,0.99631053,0.0013914382
959,0.9298537,0.0011972386
5621,0.9920411,0.0023274834
2907,0.88188463,0.12830782
1945,1.3582101,0.65178424
1455,1.0034914,0.0019901576
2577,1.4786993,0.693962
3328,0.96822774,0.0016850011
1478,1.2240437,0.29612902
2559,0.95095,0.15104826
5630,0.9525941,0.055335794
60,0.91194016,0.0019160204
1826,0.99585813,0.0016138633
485,0.9593764,0.0015438169
1122,0.97876644,0.001986352
3137,0.9400241,0.0015961409
2474,0.96212274,0.00071942434
6481,0.98772925,0.0010556902
2318,0.988927,0.16606593
1255,0.95375353,0.0015206093
1236,1.1011908,0.54424167
562,1.0783656,0.5457169
4522,1.0419472,0.0022751694
2311,0.89756423,0.059541102
5513,0.95107174,0.0010137188
472,0.95540065,0.0016955127
1953,1.0842888,0.5556544
2857,0.9461296,0.005405677
3700,0.99235463,0.27828696
730,0.99472016,0.0013636891
2801,1.011293,0.0017174083
2013,0.9860831,0.0020421252
221,0.89671206,0.0030490942
1593,0.93001515,0.0008768393
7763,1.4137907,0.64056474
712,1.006182,0.024206236
3574,0.96758693,0.0015851537
7287,1.0638219,0.38841295
8070,0.85368806,0.00137773
97,1.0053393,0.0015313734
5900,0.9771846,0.000982276
40,1.0732688,0.4835723
2741,1.0294777,0.009116733
3843,1.0643957,0.43487364
2258,0.9809472,0.0009168189
11222,0.8712928,0.0065803635
203,1.0706038,0.14701866
4854,1.162349,0.42706442
1567,1.0600977,0.33390474
774,0.9476145,0.00078548887
6003,1.3905191,0.64915884
5790,0.9773283,0.0015807413
3753,0.9929633,0.0021739947
866,0.9769388,0.0025023513
52,1.2605989,0.5141004
1472,0.8999829,0.35018662
2856,1.0235639,0.001588377
649,0.9720999,0.001737141
5698,0.94565475,0.0019432628
2254,0.8422403,0.002742093
5925,0.9146462,0.0009416703
3426,0.9976829,0.0011015775
5346,0.96009934,0.0018093695
336,0.9321238,0.0016753833
294,0.9959685,0.30945566
4539,0.90118283,0.32107806
868,1.0726933,0.0012661695
27,0.96518856,0.516226
436,1.0090969,0.3081679
1866,0.94900995,0.0019172673
275,0.96203184,0.001140048
1194,0.97336686,0.001701098
2342,0.90465283,0.001321744
982,1.0057538,0.3865061
4366,1.0902011,0.0009990118
3242,1.0771301,0.38423315
3096,0.9262017,0.0011835807
576,0.9348735,0.047818437
101,0.9687533,0.0013220097
9253,0.98284954,0.0010747004
5252,1.0039641,0.0012270163
4571,0.95454067,0.0014883945
266,1.0465691,0.0014291247
563,0.93870115,0.12243794
4815,0.95601135,0.0013743255
1219,1.0641234,0.69815326
1281,0.9529995,0.0009815918
1760,0.94040924,0.0019000255
392,1.0028102,0.0023975472
1062,1.4418187,0.6364119
206,0.9854292,0.44471362
4399,0.98590803,0.0018677055
62,0.9139673,0.0052191056
802,1.1208472,0.47885776
1074,0.97712415,0.24541463
4762,0.9683015,0.0017419833
2325,1.0462847,0.37285155
1243,0.958054,0.0038308618
10588,0.9576215,0.0014491299
127,1.0006781,0.001517637
1325,1.3321345,0.4818188
6437,1.0469732,0.47728503
1091,0.96187335,0.001740547
3382,1.0040894,0.002022437
4149,0.9459705,0.0019108824
9170,1.2953324,0.51588774
1814,0.8724913,0.09063396
326,1.1180642,0.54543275
592,0.9658633,0.0010595749
621,0.8943888,0.004083869
8200,1.3861561,0.5279295
243,0.9401195,0.0010226468
599,0.9366061,0.0021090102
8618,0.9974491,0.0013636085
1707,0.9174768,0.0012528689
6532,0.9006749,0.0116444575
800,1.0560418,0.31798357
1136,0.9078045,0.00065850443
1340,0.9500446,0.0010803142
1135,0.9026018,0.0006403838
1304,0.6215177,0.09665595
2514,0.9992303,0.0013414781
6047,1.1452327,0.595781
784,0.9167791,0.29786086
2349,0.9368746,0.0016473281
1694,0.9914663,0.002231048
1823,0.9352439,0.0012214326
500,0.8208732,0.012013021
841,0.9592419,0.0009089962
11716,0.97247297,0.00081627205
4548,0.74359494,0.15471983
2347,1.0108473,0.0012576405
6149,1.000093,0.0029702375
2303,0.97164553,0.00040749836
2766,0.95244175,0.0022120946
96,1.0017153,0.0015999319
4066,1.0447881,0.00215819
45,0.88645446,0.04170582
2731,0.9823236,0.0013311469
2011,0.9584903,0.001370159
1859,1.0524136,0.0038146137
962,0.9217689,0.0016231432
605,0.9363576,0.0008737219
911,0.76383996,0.0025235119
807,0.9191039,0.08356803
2043,0.96393573,0.003984345
859,0.9890862,0.002068292
596,0.9779574,0.0012071938
2759,0.7507803,0.04214562
6134,1.1092951,0.8143013
311,1.1222812,0.5219251
794,1.3762882,0.62146
4400,0.99725777,0.0017306207
2594,0.97161007,0.0023441515
78,0.9602316,0.0009416582
727,1.0102386,0.002597808
12036,0.96672565,0.0013568054
1164,0.94978625,0.0013894215
1693,0.96138567,0.0011999792
128,0.9919195,0.0024167383
72,0.9630346,0.0009366151
7261,0.9770038,0.0037151321
100,1.0042628,0.0013534789
9519,0.98293364,0.0013254603
4389,0.91706926,0.00086743943
2143,0.8239132,0.00229204
3243,1.0228317,0.3463753
694,1.0717094,0.43291438
4340,0.96016234,0.0010982738
4848,0.8536915,0.06522185
269,1.0263375,0.0011363723
7413,0.99632305,0.0017394925
1591,0.9811829,0.001188742
431,0.99852496,0.15976982
142,0.972053,0.0013533152
2236,0.94035447,0.00078794453
7048,0.96376723,0.0010145154
845,1.0797378,0.06426699
1949,1.0689504,0.22557269
2358,1.0052953,0.0005919749
2576,0.72570723,0.0057522203
6271,1.0129722,0.0004753524
2312,1.0983047,0.79917413
2564,0.8198504,0.069667906
125,0.9877398,0.0019818933
7132,1.0889704,0.6174715
4874,0.98438054,0.0015506617
320,1.0133122,0.39820087
1308,1.3810441,0.78605664
4271,0.9845016,0.0011359616
5116,0.9174172,0.0015992175
1165,0.98319155,0.0038536936
803,1.0999396,0.4044464
3831,0.9190748,0.0005822909
7643,1.3225386,0.44012442
4558,0.92768437,0.0014314033
3095,0.92022675,0.0028723981
21,1.1149253,0.11940603
4130,0.9448713,0.00094440585
2939,0.97960806,0.0014332529
4855,1.1048498,0.53077585
5361,1.1173618,0.48734346
5067,0.977005,0.0015475258
54,1.0286242,0.3326103
4668,0.94715124,0.0018495993
177,0.9695452,0.0007670413
3118,0.98307294,0.0018111246
10970,1.0296721,0.003762846
83,0.9482192,0.01021479
5732,0.934969,0.0028107786
1700,0.8714641,0.0022416913
50,1.0934736,0.3440148
6471,1.0195994,0.05382288
5613,0.977967,0.0012576501
892,1.1614923,0.73379666
16,0.96565264,0.2249491
1937,0.9438587,0.0007853961
693,1.1131644,0.49599472
334,0.8826757,0.0012306178
344,1.0019829,0.026502153
1898,0.97316974,0.001386792
9745,0.1442006,0.0048648035
5024,1.0442929,0.088543154
2103,1.0662898,0.35709625
6205,0.9252673,0.24975161
2824,1.1012394,0.356362
1267,1.0234591,0.0013074807
2410,0.94220406,0.00092262664
232,0.95765316,0.0011837978
3918,0.99025434,0.0018011163
8742,0.92508936,0.33135274
7842,0.8997528,0.00044445237
4985,0.94221026,0.0030377195
1348,0.95522296,0.0015376206
1874,0.9268555,0.24138898
1142,1.1084592,0.17867789
2374,0.92668474,0.00054324046
1897,0.96520233,0.0010725703
4822,1.0575795,0.0014126275
1771,1.0196265,0.0011702464
3596,1.0079154,0.2200341
1210,0.961158,0.0008216974
1769,0.85358113,0.0014924862
1414,1.2812705,0.22594477
1273,0.96517783,0.047978535
3995,0.92961353,0.001943876
38,1.0198964,0.34274605
362,0.88983345,0.0051969728
1503,0.94547164,0.033061657
779,0.9215277,0.000740992
869,1.0293833,0.0008528397
1231,1.3700204,0.4678378
4905,0.94941074,0.002439595
1803,1.0089406,0.4807364
9706,0.9429249,0.30401713
2350,0.8872828,0.0016872856
270,0.9897601,0.001997841
415,0.95241785,0.00033591807
2662,0.9848638,0.0025869824
1235,1.0667288,0.38172117
2285,1.0242941,0.0017990462
641,1.0092598,0.0018321621
663,0.9698737,0.0011575437
1168,0.9701156,0.0016479571
2975,1.0445969,0.09165093
2821,1.4269457,0.63216305
595,0.9599243,0.0015859758
16060,0.9573698,0.04968056
37,1.1397175,0.3527893
1214,0.956971,0.00079489965
20696,0.9883775,0.0009764652
2007,0.952056,0.0012978604
698,0.9115053,0.04356842
808,0.99875826,0.38552937
645,0.9731773,0.0015401448
264,0.98522437,0.0024408624
1347,0.973031,0.001794869
1849,0.9887814,0.0012735558
13079,0.9691331,0.0013945571
4002,0.96630585,0.0016730145
566,1.0050795,0.20259535
1871,0.9338892,0.0007615885
2139,1.0173508,0.0014895869
4230,0.9687835,0.002495137
4984,0.9251658,0.0024896031
12959,1.0058639,0.13758206
1581,0.8725116,0.00478326
248,0.952033,0.0013609877
3795,0.8930928,0.0027792566
6642,0.9302318,0.11090937
7636,0.933206,0.0008165868
6458,1.0681716,0.0016227121
13365,1.1095583,0.16277602
586,0.91589445,0.0017612635
1229,1.3788011,0.7133813
2051,1.0117909,0.003433534
7066,0.99532527,0.0020900199
6425,0.9914215,0.0014419244
9150,1.0148963,0.0009957441
5949,0.9852127,0.0010030761
4330,0.92669123,0.0006795199
3127,1.1027242,0.3020203
250,0.99132895,0.0011411667
610,0.98163885,0.0010111011
4308,0.9327139,0.0024689515
6703,1.0349802,0.0028972821
527,0.94907326,0.0018984971
1303,0.9396084,0.06737977
6406,0.828657,0.013566157
8094,0.8836766,0.0026337248
4642,0.8442815,0.0018130927
1251,0.9908734,0.0020852855
3826,1.0106605,0.0022514039
6999,0.8270394,0.050981075
5567,0.94698054,0.001247917
2044,0.9160054,0.0022116252
12,0.81510097,0.063446
629,1.0137246,0.0024798173
190,0.9978532,0.28451377
133,1.0011669,0.0020112044
8812,0.9830589,0.0010704185
2525,1.0435427,0.0028314267
24,1.2113682,0.35364655
1764,0.9839107,0.0013442719
504,0.9954571,0.0013869354
1119,0.9918656,0.0016155328
3547,0.77939314,0.037474107
3230,1.3912255,0.6782076
337,0.9390108,0.0018940296
4438,0.9279935,0.004271898
1880,1.106822,0.50095785
1887,1.4777303,0.7345136
1446,1.0091286,0.002085086
2026,1.2386019,0.2976774
2017,0.93783545,0.00087714725
849,0.96996945,0.0016473485
2789,1.0474573,0.0022444222
6068,0.94356114,0.0012950622
4720,0.95284283,0.0013269584
3647,1.0383198,0.5753537
17841,1.0270128,0.0010972589
570,1.4812903,0.74917686
2181,1.2786237,0.45304024
2078,0.9758132,0.0015665614
3706,0.8281258,0.002689251
382,0.9463108,0.0011953345
4117,0.979292,0.0012581642
8,0.9813748,0.23886159
548,1.1348268,0.8663347
1924,0.9641475,0.0014309469
2228,1.0414819,0.00078153855
4302,0.96480674,0.001674168
1288,0.998028,0.0019526241
1095,0.97930115,0.0011478509
915,0.9394167,0.001485506
4481,0.8034955,0.10730001
239,0.9402016,0.001351886
970,0.9285766,0.22732192
512,0.999945,0.002106622
2490,0.88021725,0.0031294716
8494,1.0144701,0.001693987
1756,0.9544196,0.0011230797
831,0.9597602,0.0014650626
2468,0.9208005,0.000933621
2049,0.9328528,0.0015877828
1311,0.9293642,0.063037455
12914,1.0245864,0.0010391031
16301,0.9078586,0.14764243
8390,0.987994,0.36793903
816,0.9784812,0.004117765
2031,1.0469149,0.40706214
20,1.423625,0.64113134
1014,0.9391125,0.0011520089
41,1.1107471,0.45342767
2077,0.9709038,0.0013968413
417,0.9214508,0.000699
143,0.96819985,0.0012234441
2161,0.971077,0.0010951604
1556,0.9557356,0.4948099
2038,0.91851634,0.0018640086
2791,0.9869711,0.0018745414
3702,1.1031007,0.5598942
7514,1.0436974,0.002177043
9142,0.96340555,0.00084729283
4948,0.89225894,0.0013036149
1413,1.0766367,0.06500262
7686,0.9722038,0.0013481355
364,0.9846585,0.039264146
1179,1.0220547,0.0037382017
1089,0.9378311,0.006655772
613,0.94387436,0.0015786384
317,1.1704447,0.3719203
3274,0.99018717,0.0018245861
3528,1.0314983,0.0013195976
3567,0.99021786,0.0012726804
3905,0.9914313,0.0015974925
6107,0.9697558,0.0012627814
1677,1.0341506,0.0018220474
4540,1.0803263,0.11443065
6392,0.9805854,0.0009952319
7512,0.9903058,0.0012400846
2116,1.1221265,0.42018345
603,0.9040004,0.0016175029
6257,0.9595397,0.11675932
1266,0.9908109,0.0020727925
3613,0.9870642,0.0014625869
925,0.9676431,0.0015095875
640,0.974728,0.001656362
963,0.955956,0.0036042742
980,1.0279262,0.31754407
3888,0.9212399,0.002003787
0,0.28553268,0.27771017
356,0.96215683,0.0009651962
497,0.73520106,0.00866691
12354,1.0465496,0.15119228
4850,1.3711865,0.44909462
3510,1.089232,0.2627663
5426,0.96528643,0.0018444458
2023,1.0027629,0.10343725
3226,0.92402714,0.18430002
1301,1.0608717,0.57509166
441,1.0928769,0.12757282
4653,1.4499053,0.66371274
2535,0.9920451,0.0014732442
3645,1.0280739,0.43085712
654,0.9474482,0.0009290392
914,0.930142,0.0013342942
295,1.0633918,0.656002
7936,1.0686798,0.0009177562
3272,1.042238,0.0023169771
700,1.2258484,0.39966688
1487,0.94043976,0.057589214
944,0.96306366,0.002060045
951,0.99011767,0.0018001298
4860,1.0116854,0.03143718
1158,0.96302944,0.001186424
10724,0.8989779,0.03320217
579,0.9229955,0.0021282681
2250,1.3124051,0.5666389
173,0.9405842,0.00085978577
1633,0.91265607,0.35243082
1398,1.0898612,0.33033794
411,0.91611254,0.0027816393
1848,0.9892331,0.0011008171
1333,0.9351637,0.004576657
5506,0.9075579,0.123199575
1148,0.63513285,0.04976445
903,1.0215119,0.2896627
2297,0.9900618,0.0008312791
931,0.9949024,0.0012591137
1856,0.9795298,0.0009264501
104,0.9872653,0.0012360675
10151,0.9904792,0.0014816067
564,0.9530603,0.06818201
260,0.99007326,0.0011640498
254,0.94463974,0.0013854271
1914,1.0524135,0.0014034496
3126,0.9382313,0.29470366
1078,0.97765875,0.16864568
540,0.90035194,0.000770906
778,0.94789577,0.00085730373
369,0.94560456,0.0014286838
835,0.99959046,0.0022011832
2334,0.9355647,0.0030803983
5139,0.8878896,0.0018808766
1583,0.93096226,0.001837765
3240,0.67010003,0.017899381
8329,0.9653254,0.0018430603
5629,1.0427289,0.0008491214
2284,0.95294255,0.0012543167
3474,0.97073,0.001266658
312,1.076494,0.33829468
3002,1.0335805,0.0024422456
416,0.9393637,0.0006309193
2198,0.9520466,0.0012211814
3697,0.9464198,0.40412125
3026,0.91802007,0.010281234
16117,0.9721306,0.0019922727
2896,0.8117475,0.022289455
5794,0.98316675,0.0019048979
6549,1.0267756,0.0013905453
412,0.9226368,0.0005211073
11529,0.93891877,0.0012651827
922,0.9569178,0.0013947311
1065,1.0974977,0.4050539
1979,1.0106157,0.0017132146
6069,0.9158307,0.0014397133
1395,1.1021942,0.5817372
1145,0.8994538,0.103522964
6627,1.0315968,0.0014556812
4903,0.9708561,0.001491996
3868,0.8202266,0.0048221005
252,0.9645105,0.002667468
55,0.91442555,0.066500746
677,1.0598836,0.37632447
545,0.9626837,0.00065281434
4738,0.96577626,0.001939988
4644,0.9183652,0.00065243745
7251,0.9400084,0.0014910557
522,0.9742883,0.0015896707
3984,0.8288296,0.10102647
4226,1.0276561,0.0016318564
9489,1.1285146,0.802216
355,0.9729627,0.0013279616
729,0.9671487,0.0013760285
1751,0.95920664,0.0012291382
2823,1.1054952,0.57075906
3334,0.9445753,0.0054418864
9117,0.99228257,0.0015559833
1512,0.950812,0.001418922
154,0.9902425,0.0021196222
6456,0.9772847,0.0024001673
6991,0.9795483,0.0015313267
5565,0.9635517,0.001121623
1529,0.965409,0.0014737725
12837,1.0902338,0.40744847
8919,0.9712035,0.001571303
25,1.0679507,0.17440435
5635,0.96447515,0.0010806018
4037,1.2556237,0.34213126
3404,1.0685474,0.46548286
4040,0.9155694,0.0023009838
5664,0.975439,0.0017139814
1368,0.9832681,0.0017034707
1067,1.0436771,0.2375657
325,0.99440056,0.29200572
1843,0.9791326,0.0016522007
2208,0.94149715,0.0017319296
2536,0.9855374,0.0014675453
56,1.0306262,0.53940445
1721,1.4222069,0.69031554
1176,1.0593528,0.0028570637
2989,0.98287195,0.0018257485
2324,1.0756669,0.43287957
1517,0.9978732,0.001455268
893,1.0971955,0.4818051
23,1.2674632,0.4214225
6206,0.9545714,0.2794479
1807,1.3896332,0.7477461
1242,1.0265304,0.39483184
251,1.0301841,0.0017435382
3228,1.1182947,0.21683097
