rbd_index,regression_output,classification_output
2445,1.1039191,0.4847911
3997,1.0081428,0.048802357
2227,1.1299042,0.037530705
1656,0.9500154,0.03586013
351,0.9591406,0.034560654
1190,1.0458233,0.056633927
2212,0.9933481,0.39895317
1000,1.0154746,0.11724231
131,1.0280324,0.061725922
2162,1.0385287,0.048968736
1598,0.96159583,0.043834873
695,1.2246364,0.68941236
1,1.0800756,0.7355954
1317,0.87946475,0.19334064
643,1.0706198,0.05672007
2940,1.1416955,0.043454785
1458,1.0702102,0.059945922
823,0.96693283,0.030920558
2672,0.8723891,0.03828721
6775,0.9240409,0.5163542
3329,1.0663909,0.06736761
483,0.9529992,0.043301888
608,0.98153186,0.04456903
1832,0.94740796,0.048155196
8537,0.95173824,0.023166064
1008,0.9635884,0.045722272
2439,1.2031404,0.61169195
5090,0.9742261,0.04182005
448,1.0946085,0.3020069
3870,0.84854835,0.13153368
322,1.2070497,0.6373125
1498,0.9442812,0.06932551
8551,0.94245994,0.02578693
4044,0.8568117,0.064548865
14233,1.0959693,0.048911408
192,1.1331291,0.51899344
330,0.98257625,0.37943718
2710,0.97178394,0.04362212
1239,0.79446054,0.14973617
4562,0.95812184,0.041268073
2749,0.4246001,0.15120497
1270,0.9988677,0.015235086
4419,0.9500406,0.05637186
10223,1.0542818,0.067238815
2113,0.45719466,0.076329924
11425,0.9943742,0.029047389
2600,0.94537854,0.035414703
1438,1.0887874,0.02248623
3025,1.1972057,0.6628563
953,1.0643026,0.06501687
547,1.0094422,0.7290224
4839,1.0075365,0.03864159
6717,1.0652946,0.062085092
2087,1.0212742,0.049337324
3091,1.0762888,0.05657344
600,0.9661981,0.040266626
18452,0.9771638,0.042617083
2578,0.9600055,0.49922088
718,0.96180177,0.039214846
7857,0.9733389,0.038977716
770,0.9775164,0.029254828
2300,1.0558754,0.045699622
89,0.9665899,0.04031617
3901,0.9703455,0.112664096
518,1.0623578,0.06478267
10978,0.76081765,0.19581032
2919,0.91649437,0.034577776
2584,0.9744005,0.040971637
726,0.9799375,0.04397134
8146,1.0257438,0.036071464
399,1.0235367,0.04112849
1518,0.99846613,0.03988764
7339,0.9740326,0.024334779
313,1.1012274,0.49779877
1893,0.8945925,0.044136155
3043,0.9720895,0.043484733
6869,0.8766016,0.4184154
557,1.1656322,0.5324363
129,1.0394746,0.061932065
5122,0.9762218,0.038616206
2859,0.9384879,0.054063182
5097,1.0068738,0.03485527
3342,1.0318079,0.048446268
1408,1.0302945,0.47924867
795,0.87069345,0.46713296
9937,1.018413,0.039327983
1043,1.0380692,0.066283904
1752,0.9837039,0.030936966
1619,1.0510272,0.0671605
553,0.7416022,0.113509305
6249,1.2354268,0.6975642
107,0.975773,0.043960497
875,1.016646,0.04431764
2587,0.79102325,0.05054146
1265,0.95154023,0.041069504
776,1.0302392,0.03776246
377,0.96896,0.04119788
4051,0.96635556,0.044963904
77,0.9347389,0.037318423
2477,1.0308187,0.060884487
862,1.032811,0.06319949
5913,0.99329925,0.5251188
5020,0.4982104,0.25929183
1972,0.9839687,0.04604186
15626,0.6971632,0.25768054
2974,1.1841879,0.609113
1343,0.9941752,0.048509594
1480,1.2085577,0.6350152
590,1.0424521,0.04252687
959,0.9528745,0.034487765
5621,1.0350155,0.0648297
2907,1.0013901,0.41278872
1945,1.1830027,0.56893
1455,1.0411636,0.065172985
2577,0.85227203,0.39122638
3328,1.0354385,0.058199696
1478,0.82780206,0.311943
2559,0.9864162,0.46344826
5630,1.051417,0.5816141
60,0.946419,0.058144413
1826,0.96743274,0.036879994
485,0.9679991,0.043476246
1122,1.0356997,0.06305524
3137,0.9715673,0.054097082
2474,1.111802,0.05170844
6481,0.9918837,0.034847017
2318,1.0657113,0.4777081
1255,0.9449482,0.035398044
1236,1.2028731,0.6721174
562,1.1376141,0.6273271
4522,1.0001835,0.03227013
2311,0.87068236,0.30475107
5513,0.9240233,0.026642451
472,0.9521318,0.044983134
1953,1.2850418,0.7512841
2857,0.9641487,0.09137431
3700,1.031649,0.48868087
730,1.0131688,0.04528384
2801,1.060743,0.054283414
2013,1.0401114,0.063629225
221,0.960985,0.07813645
1593,0.9387945,0.024870085
7763,0.8428619,0.48967806
712,1.0533568,0.19300802
3574,1.0005773,0.051180467
7287,1.1748179,0.6071374
8070,0.8836983,0.03544225
97,0.9886738,0.0410129
5900,1.0828657,0.046808437
40,1.2496017,0.70846796
2741,1.0045762,0.09030203
3843,1.212851,0.63897187
2258,1.099651,0.0442594
11222,0.8735834,0.09122762
203,1.0677348,0.41383803
4854,1.132485,0.5721549
1567,1.1011907,0.5030752
774,1.0560294,0.046302363
6003,0.6632926,0.31147975
5790,1.0489095,0.047216583
3753,1.0447656,0.063615255
866,1.0149392,0.06636288
52,1.0740637,0.5014207
1472,0.7767724,0.39848188
2856,1.00388,0.039801948
649,1.0359297,0.059235305
5698,0.95678324,0.052522317
2254,0.85690516,0.05960721
5925,0.934757,0.03130372
3426,0.9969192,0.037123453
5346,0.96584725,0.050256927
336,0.9833885,0.06366091
294,0.8815578,0.42671043
4539,1.1673564,0.815535
868,1.01768,0.022683514
27,0.8601243,0.42742887
436,1.1497905,0.53583264
1866,0.95375013,0.040826663
275,1.0579356,0.0512616
1194,1.0382838,0.060446955
2342,0.948463,0.04544523
982,1.0357488,0.4394393
4366,1.0690035,0.014931865
3242,1.2589499,0.69280994
3096,0.9506835,0.043769237
576,0.7989994,0.18854414
101,0.9448334,0.037080918
9253,0.9984279,0.03620344
5252,1.0141289,0.04046331
4571,0.93053067,0.031426284
266,0.9885501,0.025723899
563,0.9842145,0.28807625
4815,0.9659741,0.034736913
1219,0.88774675,0.643801
1281,1.0468646,0.04474841
1760,0.9389348,0.049742773
392,1.0347792,0.064521946
1062,0.8811303,0.46722308
206,0.7445392,0.2887649
4399,1.0433445,0.059570547
62,0.97804713,0.096198566
802,1.2307907,0.61439013
1074,0.88644516,0.22878861
4762,0.964584,0.03555953
2325,1.0889024,0.49169928
1243,0.96231616,0.07265772
10588,0.9607714,0.028218057
127,1.0485374,0.055251338
1325,0.76419383,0.409582
6437,1.1339015,0.5817645
1091,0.9595777,0.038270123
3382,1.0421462,0.065541446
4149,0.9262402,0.036602687
9170,0.79777306,0.33452922
1814,0.8515472,0.2679592
326,1.2678921,0.6880592
592,1.0088884,0.037984956
621,0.94930834,0.07193374
8200,0.80707896,0.35319957
243,0.9699718,0.037579566
599,0.9754392,0.052927922
8618,0.9770016,0.040708248
1707,0.96706164,0.043413457
6532,0.99502164,0.1617761
800,1.0166688,0.41238055
1136,1.026041,0.047362473
1340,0.97116387,0.029934177
1135,1.0094787,0.041288283
1304,0.9188185,0.6053803
2514,0.99851507,0.041259896
6047,1.2523496,0.69697034
784,0.90473664,0.41538826
2349,0.94289756,0.041362684
1694,1.0474844,0.060832612
1823,0.9676342,0.043015555
500,0.85305214,0.12276783
841,0.9916264,0.035921313
11716,1.0889273,0.04674159
4548,0.83589125,0.4196977
2347,0.9728824,0.03767054
6149,1.0013995,0.057247274
2303,1.0915226,0.035985764
2766,0.9525254,0.0525456
96,0.9855224,0.040470667
4066,0.9906505,0.028940039
45,0.99075377,0.31922737
2731,1.0708883,0.062474508
2011,1.0372027,0.06072541
1859,0.96337533,0.03507796
962,0.9578222,0.05045321
605,0.9946035,0.037339963
911,0.8072779,0.05334645
807,0.97425675,0.296403
2043,0.97509015,0.07099346
859,1.0225415,0.05645478
596,0.9954756,0.039600883
2759,0.8589943,0.2417876
6134,1.2135814,0.78223133
311,1.309716,0.72387725
794,0.78882426,0.2875577
4400,1.0423864,0.05889725
2594,0.97733015,0.043842766
78,0.98727924,0.03335175
727,0.9808755,0.047412854
12036,0.9318677,0.028234733
1164,0.9774297,0.043812603
1693,1.0169698,0.046093114
128,1.0396227,0.06719001
72,0.94723165,0.026662398
7261,0.98362315,0.06456286
100,0.9879083,0.0400201
9519,1.0563983,0.052672483
4389,0.9347919,0.027499858
2143,0.9016936,0.052853275
3243,1.0240965,0.49676993
694,1.2008168,0.6264864
4340,0.96367145,0.030319205
4848,0.6847514,0.14236197
269,1.0814743,0.036307294
7413,1.0196292,0.041611645
1591,0.97976565,0.032075025
431,1.1342871,0.4871501
142,1.049832,0.05324552
2236,1.0408493,0.04760751
7048,0.93990326,0.02552293
845,1.0618925,0.23236488
1949,1.1588141,0.48419613
2358,1.0444839,0.021063307
2576,0.67897326,0.17975771
6271,1.1589829,0.034776103
2312,0.6763094,0.41447264
2564,1.1187854,0.46096763
125,1.0411772,0.062104117
7132,1.3087918,0.7948286
4874,1.046142,0.05806036
320,1.022559,0.5482439
1308,0.7784041,0.38275847
4271,0.9860613,0.037966073
5116,0.95017856,0.04930934
1165,0.9618436,0.06465245
803,1.1680821,0.57566
3831,1.0282669,0.04167307
7643,0.85132074,0.4613461
4558,0.9651761,0.03498354
3095,0.9162687,0.056762364
21,0.7676344,0.26006454
4130,1.0534133,0.04787418
2939,0.9663018,0.034224287
4855,1.2596197,0.69852024
5361,1.2332324,0.67564106
5067,1.0158626,0.04617346
54,1.031002,0.4328415
4668,0.953086,0.04096567
177,1.0865532,0.045740325
3118,1.0249348,0.05782585
10970,0.9750593,0.051520262
83,0.9495655,0.14527474
5732,0.979852,0.06691538
1700,0.93911445,0.06150055
50,1.2013501,0.6390532
6471,0.8310082,0.31148753
5613,0.9755006,0.039665475
892,1.2374679,0.72083384
16,0.83928657,0.45290995
1937,1.0436989,0.045348987
693,1.208685,0.630999
334,0.9363798,0.047638167
344,1.0436281,0.19463325
1898,1.0254472,0.042365283
9745,1.1591703,0.8787893
5024,0.7489013,0.18904784
2103,0.7970695,0.50542104
6205,0.66592,0.30977854
2824,1.2026266,0.6114445
1267,1.0215589,0.035932694
2410,0.98771083,0.03385652
232,0.9560013,0.030055236
3918,1.0375545,0.058255076
8742,0.922492,0.6905933
7842,1.0334,0.04047353
4985,0.91869664,0.051571224
1348,0.96536803,0.045277853
1874,0.9292526,0.43856063
1142,0.77866495,0.2607073
2374,1.0364901,0.03702132
1897,0.99150115,0.031768396
4822,1.01169,0.03185646
1771,1.0253587,0.041807257
3596,1.0784292,0.47641486
1210,1.0742596,0.054852348
1769,0.81340384,0.02887394
1414,0.9876455,0.58760905
1273,0.90170753,0.20223767
3995,0.9779104,0.058039818
38,1.133309,0.5645584
362,0.95010406,0.078409925
1503,0.94164515,0.16552642
779,1.0348159,0.04939592
869,1.04307,0.029209455
1231,1.0891758,0.67541677
4905,0.9348954,0.042170014
1803,1.1318806,0.6264015
9706,0.89803016,0.485697
2350,0.8840047,0.038140584
270,1.0446115,0.06135564
415,1.0763562,0.032523338
2662,0.96030784,0.04062988
1235,1.0742995,0.45974955
2285,0.9950137,0.03283372
641,1.0854799,0.055557106
663,1.0658662,0.054844525
1168,0.96583086,0.043171495
2975,0.83452404,0.2549024
2821,0.78651595,0.41624817
595,0.96968955,0.044531226
16060,0.94248176,0.2614044
37,1.1586715,0.46425167
1214,1.0874531,0.051503945
20696,1.001421,0.03343876
2007,1.0303198,0.050312366
698,0.6812708,0.15146971
808,1.1869227,0.6503645
645,1.0358952,0.0563461
264,0.9578298,0.039248247
1347,0.96478856,0.040922824
1849,1.0414338,0.050522417
13079,1.0432714,0.053814553
4002,1.0029296,0.045381006
566,1.1092372,0.5488561
1871,1.0296637,0.040229544
2139,1.0290656,0.043210056
4230,0.9801722,0.056567326
4984,0.96503127,0.07516586
12959,0.7485188,0.26890752
1581,0.94706464,0.09980111
248,0.95888346,0.040659033
3795,0.8540938,0.035098486
6642,0.9575784,0.33138102
7636,1.0384775,0.046363045
6458,1.0177132,0.030142099
13365,0.82039326,0.27256557
586,0.91219836,0.03343269
1229,0.9552126,0.51442784
2051,0.98267585,0.060417727
7066,1.0613095,0.065104485
6425,1.0506823,0.048531793
9150,0.9824201,0.021835394
5949,1.1148537,0.03759
4330,1.039275,0.047349855
3127,1.164111,0.55952007
250,0.9718974,0.03599386
610,0.9968287,0.037881944
4308,0.9390243,0.0481281
6703,0.98018456,0.03208573
527,0.985497,0.05387567
1303,0.92325747,0.43283942
6406,0.82075167,0.09897586
8094,0.94772166,0.0678626
4642,0.8963859,0.043419864
1251,0.99600106,0.04567904
3826,1.0299742,0.05509711
6999,0.814119,0.18534578
5567,0.9567035,0.042707946
2044,0.9343575,0.056090295
12,0.8408389,0.29039544
629,1.0455836,0.06127156
190,1.1607078,0.6166274
133,1.0412933,0.067871876
8812,0.94671285,0.022626868
2525,1.000319,0.04080038
24,0.7937374,0.3165443
1764,0.9846178,0.041696653
504,1.0274335,0.032172386
1119,0.97001165,0.034080766
3547,0.7213218,0.27108437
3230,0.8972884,0.53141844
337,0.9777659,0.066456385
4438,0.90949994,0.06729111
1880,1.2467916,0.7058718
1887,0.9866998,0.5550319
1446,1.0280259,0.0478812
2026,0.76696754,0.3410851
2017,1.067253,0.058314923
849,1.0044036,0.04371311
2789,0.9547198,0.028130736
6068,0.96888757,0.042251535
4720,0.97343045,0.043019757
3647,1.2764264,0.79198045
17841,1.037773,0.030388681
570,0.9451988,0.50826424
2181,0.8663217,0.3946424
2078,1.069955,0.071535155
3706,0.8441171,0.058152564
382,0.99365467,0.045168422
4117,1.0572425,0.052149314
8,1.0184478,0.59337026
548,1.0180614,0.6262233
1924,1.0358909,0.056981817
2228,1.0475639,0.023089232
4302,1.0645579,0.05962165
1288,1.052423,0.05783041
1095,0.9726071,0.02988722
915,0.9578289,0.044759315
4481,0.8282976,0.27634597
239,0.90842324,0.028634427
970,1.0364413,0.5377502
512,1.0459872,0.06518883
2490,0.84750366,0.04427273
8494,1.0609093,0.044666022
1756,0.98277295,0.041346382
831,0.9693034,0.044126708
2468,0.9325429,0.026191449
2049,0.97804457,0.03761473
1311,0.8394568,0.24764659
12914,0.9641429,0.025709614
16301,0.66403854,0.16602735
8390,0.8389125,0.4299837
816,0.99008167,0.06438337
2031,1.239369,0.70646924
20,0.9274458,0.5009867
1014,0.9663691,0.03806455
41,1.2613764,0.67721015
2077,1.0341662,0.052548174
417,1.0238975,0.045361396
143,1.054581,0.053607017
2161,1.0628244,0.047617946
1556,0.6794143,0.23438387
2038,0.9636288,0.055738527
2791,1.0129641,0.050579738
3702,1.2742246,0.715891
7514,0.98321617,0.030686267
9142,0.98196006,0.028382683
4948,0.9237994,0.037939288
1413,0.87656355,0.43861502
7686,1.0341929,0.04356562
364,1.0494673,0.28313693
1179,0.9792095,0.05378365
1089,0.9563565,0.087391235
613,0.9171677,0.03694371
317,1.16266,0.49571264
3274,1.0709635,0.068671584
3528,0.9711834,0.025192417
3567,0.99071115,0.03729574
3905,0.99830985,0.037111472
6107,0.9694469,0.04189713
1677,0.9951575,0.034461178
4540,1.0730501,0.29418367
6392,0.9891672,0.032958377
7512,0.9955003,0.038525045
2116,1.1458646,0.5388514
603,0.9444175,0.043496884
6257,0.9204685,0.33306518
1266,0.9749707,0.042134427
3613,0.9826563,0.039157934
925,0.98621035,0.047645684
640,1.0399128,0.058036014
963,0.9454325,0.059914164
980,1.1456486,0.5538166
3888,0.9915964,0.073635384
0,0.3485316,0.4744591
356,0.99648154,0.03546716
497,0.79011834,0.09206552
12354,1.0529095,0.35150334
4850,0.8573307,0.3789536
3510,1.2031673,0.6327994
5426,0.9768026,0.043909233
2023,0.96060157,0.37305498
3226,0.6908773,0.33688563
1301,1.0871129,0.70912486
441,0.9717294,0.20466557
4653,0.78025925,0.42151615
2535,1.0465248,0.05750831
3645,0.56199396,0.22258164
654,1.0537212,0.053500943
914,0.9484657,0.044006694
295,0.8867371,0.36647913
7936,1.0950228,0.019433072
3272,1.0299346,0.042304274
700,0.531307,0.15095237
1487,1.0839032,0.26673362
944,1.011931,0.06732613
951,1.0281581,0.05768349
4860,1.0803864,0.21803491
1158,0.96833074,0.031338103
10724,0.8532239,0.21117076
579,0.956748,0.059218552
2250,0.7933369,0.3564347
173,1.042832,0.04618166
1633,0.5520402,0.22795348
1398,1.1304241,0.47429463
411,0.9179514,0.0612909
1848,1.0835518,0.04929045
1333,0.9670285,0.086004145
5506,0.8970096,0.27217862
1148,0.8255441,0.36002102
903,1.1401026,0.5050483
2297,1.0771278,0.040296745
931,0.9977112,0.03639121
1856,1.0475494,0.043195542
104,0.9955231,0.040546082
10151,1.0632786,0.057281174
564,0.9855081,0.34384558
260,1.0061866,0.0386935
254,0.97599244,0.043530982
1914,1.0092968,0.027016746
3126,0.9225665,0.5560444
1078,1.045909,0.42099687
540,1.0126005,0.042075973
778,1.0702473,0.05182105
369,0.96748114,0.04562079
835,0.96102506,0.05504981
2334,0.8995715,0.054817293
5139,0.89365953,0.048074987
1583,0.97369206,0.058177616
3240,0.7113744,0.11074082
8329,1.0033172,0.058390286
5629,1.0765882,0.032769743
2284,0.9475104,0.032289147
3474,0.972911,0.040617708
312,1.1911937,0.6519951
3002,0.98276645,0.03324123
416,1.0459188,0.0399827
2198,0.9744434,0.03502757
3697,0.9223141,0.3937875
3026,0.84694856,0.09295769
16117,1.0106827,0.048318382
2896,0.67713666,0.19341333
5794,1.0248258,0.056711543
6549,0.9782086,0.031175524
412,1.0355257,0.040430967
11529,0.9220729,0.029575972
922,0.9629012,0.038474396
1065,1.1372952,0.5529301
1979,0.99370444,0.04209289
6069,0.9302392,0.03962697
1395,1.2659832,0.72367114
1145,1.1078933,0.45013365
6627,1.0336632,0.03376855
4903,1.002734,0.04094571
3868,0.896011,0.07733798
252,0.98435444,0.047148272
55,1.0488644,0.31374484
677,1.2323201,0.6449982
545,1.1352345,0.043419834
4738,0.9316721,0.03227493
4644,1.0344127,0.049122736
7251,0.961822,0.039652765
522,1.0658791,0.06859648
3984,0.92160124,0.36077175
4226,1.0825294,0.06302082
9489,0.5429672,0.18509239
355,1.0186647,0.04093786
729,0.99407303,0.03992174
1751,0.98368526,0.037463777
2823,1.201285,0.61603844
3334,0.97870183,0.08928323
9117,0.9867462,0.041449536
1512,0.96299124,0.043382376
154,1.0407869,0.063655965
6456,0.97339225,0.053895973
6991,1.0419179,0.057572618
5565,0.9411769,0.027885675
1529,1.0663456,0.06321417
12837,1.2075802,0.60949636
8919,0.9773209,0.037232257
25,0.7437183,0.23416317
5635,1.0528027,0.04668933
4037,0.84475654,0.31345734
3404,1.2260219,0.65961003
4040,0.91898906,0.05708867
5664,0.97385347,0.04217613
1368,1.0493313,0.057991944
1067,1.1190263,0.4498716
325,1.090245,0.51758385
1843,1.0619124,0.06278764
2208,0.9496637,0.04700005
2536,1.0601267,0.05978343
56,1.0223001,0.6304789
1721,0.8063537,0.42112052
1176,1.0084212,0.036579657
2989,1.0459701,0.058647763
2324,1.1659604,0.6462387
1517,0.983122,0.03861338
893,1.1420641,0.52866614
23,0.7592794,0.31598872
6206,0.54877317,0.19447137
1807,1.122897,0.6346701
1242,1.053453,0.5613413
251,1.0088487,0.03337929
3228,0.7791965,0.278649
1073,1.2062376,0.66927564
2479,1.0502789,0.0612468
5087,0.9521587,0.039368317
13835,1.0644499,0.3980498
108,0.95930433,0.03849107
255,0.93084747,0.04558856
6684,1.0887798,0.5334465
690,0.9551863,0.31973448
2449,0.9145659,0.47980723
3747,1.0153795,0.043256536
1554,0.78783303,0.35852343
1030,1.0405716,0.06155604
427,1.0222212,0.579517
285,0.98018473,0.07530025
4677,0.9931215,0.03952256
1261,0.95464915,0.0447294
824,0.9987508,0.04113672
437,1.0833894,0.47461396
4315,0.9679459,0.040471185
660,1.046953,0.04952012
2126,0.9041436,0.044653695
4212,0.9978567,0.04100659
4930,1.0094184,0.043922678
5572,0.9385507,0.036427714
14814,1.0664113,0.43510935
5830,0.94926107,0.036583666
7845,1.1616129,0.5290019
589,0.9866441,0.03966395
3009,1.041252,0.04454509
1244,0.947727,0.06303815
307,1.1862208,0.6589295
2150,0.9769463,0.29239607
6640,1.1306024,0.56020206
3408,1.2163154,0.63247573
6156,1.0426149,0.059163112
1590,1.0669633,0.041140575
112,0.94641066,0.08830028
