rbd_index,regression_output,classification_output
602,0.95667666,0.0014888169
2388,1.0744888,0.5504937
1295,0.97754425,0.00084717176
3550,1.08204,0.680913
525,0.90900755,0.0014845696
279,0.95749384,0.0021058796
375,0.9353464,0.0009900013
941,0.9464847,0.0011267606
806,0.80584437,0.053176407
7414,0.97038984,0.00059722125
12156,0.9422233,0.0016128786
1984,0.98086566,0.00091008417
432,0.9955024,0.382623
11910,0.98953265,0.0014950209
1260,0.98578936,0.0030195108
1594,0.96423274,0.0012248392
1031,0.94527435,0.0017116757
2072,0.8758885,0.11519216
2825,1.0628555,0.61052984
904,0.91609734,0.22553594
4332,0.9824398,0.0006780241
13443,0.9371343,0.0011024358
370,0.9639639,0.0011472814
1186,0.93761885,0.001618049
2050,1.0057611,0.0026427358
2112,1.3363155,0.5900449
584,0.9273408,0.0029252698
3560,1.0319782,0.0017940251
158,0.915183,0.0021337962
3064,0.9982507,0.0010817904
2362,0.94240075,0.0017922088
5046,0.9931475,0.0009633032
2316,1.0129735,0.37846026
1514,0.94135004,0.0012728221
3380,0.92384964,0.009209013
435,0.99745834,0.35990933
3652,1.0863392,0.6206003
7887,0.92404085,0.0012483811
1701,0.89796257,0.0069273775
7225,0.99678904,0.00056596415
3648,1.2902144,0.61823434
321,1.0008433,0.44477823
10947,1.3101089,0.6399727
6830,1.0151381,0.0013443762
1024,1.0169095,0.00055279554
188,1.1705248,0.682467
3155,0.9362412,0.0018283912
999,0.7791526,0.007014957
3314,0.9422784,0.0015695012
5283,1.0142205,0.0021890625
609,0.9692533,0.00069442025
2105,0.6479561,0.09655002
2918,0.9614203,0.00062809524
1330,0.91108364,0.0026707
233,1.0137249,0.0020316967
1035,0.9462651,0.0022786702
1538,1.0018642,0.003100637
565,0.92136246,0.10884695
74,0.96293265,0.0011991457
832,0.9053599,0.0039906627
3108,0.9409258,0.0013112375
3922,0.9725112,0.0012950061
12453,0.9442752,0.0018795407
5229,1.0429076,0.6506498
4146,0.89946806,0.0053771315
2864,1.0101869,0.0010307609
3895,0.9384929,0.11568359
2499,1.0357784,0.22151944
8968,0.957217,0.00089147664
8275,1.4473232,0.9072399
635,0.9576361,0.0014415338
1608,0.8580658,0.07258045
6353,1.0083549,0.2829478
2185,1.039626,0.53618497
348,0.9993368,0.0023339277
126,0.9276599,0.0014452924
480,0.9321886,0.0012634672
2445,1.1131344,0.6885087
3997,0.97309273,0.0019590969
2227,1.0289326,0.0018508551
1656,0.98926395,0.0021720529
351,0.9898259,0.0016961833
1190,0.92567533,0.0011718381
2212,0.84593767,0.031553254
1000,0.9236035,0.0063213278
131,0.94465345,0.0020649994
2162,0.9204755,0.0010063886
1598,0.94424534,0.0014804918
695,1.107962,0.45270118
1,1.077625,0.6716884
1317,0.83093035,0.067721754
643,0.9542926,0.0008377834
2940,1.016832,0.0016542847
1458,0.9467173,0.0013444101
823,0.9854707,0.000881533
2672,0.8958415,0.0029986124
6775,0.93462306,0.39788646
3329,0.9672033,0.0023948618
483,0.90591615,0.0012768721
608,0.9588007,0.001176436
1832,0.95291877,0.0019566554
8537,0.9496347,0.00092763506
1008,0.93405575,0.0014157277
2439,1.0496528,0.49381715
5090,0.9502471,0.001125006
448,1.1344626,0.17666847
3870,0.7327373,0.009573229
322,1.0705673,0.5835741
1498,0.9308258,0.0044157677
8551,0.9885774,0.000831369
4044,0.8392824,0.005484778
14233,1.0213026,0.002282866
192,1.0767382,0.6338708
330,0.9111335,0.20569982
2710,0.95592797,0.0015997605
1239,0.7921179,0.07483709
4562,0.9410383,0.0014008144
2749,0.6639459,0.093493804
1270,0.97535664,0.0005341763
4419,0.90512973,0.002444283
10223,0.9394297,0.0018235607
2113,0.9238981,0.11022845
11425,0.98780024,0.0006407452
2600,0.9377687,0.0009890622
1438,0.99753445,0.00047190973
3025,1.0931247,0.7640555
953,0.9387371,0.0015646555
547,1.0050046,0.5003855
4839,0.94540036,0.00083509664
6717,0.9453095,0.001588306
2087,0.9353239,0.0012371636
3091,1.0079743,0.0027776845
600,0.9596643,0.0015963536
18452,0.9581673,0.0014765454
2578,1.2318981,0.54502106
718,0.9564246,0.0015322661
7857,0.9052068,0.00092749234
770,0.9549068,0.0008611123
2300,0.9770174,0.00070941617
89,0.93709767,0.0012990836
3901,0.8494369,0.005935113
518,0.9418763,0.0012937684
10978,1.1244301,0.33304858
2919,0.9476288,0.0013518725
2584,0.9460493,0.0016567026
726,0.93748116,0.0011261329
8146,1.0507656,0.002268957
399,0.92938846,0.00085911335
1518,0.97606575,0.0014218708
7339,0.98025346,0.0005349852
313,0.97154576,0.36587253
1893,0.87178993,0.0026351318
3043,0.9482614,0.0011519783
6869,1.3367838,0.7515032
557,1.0344381,0.39253646
129,0.9446925,0.0019028996
5122,0.9349445,0.0010833394
2859,0.9316731,0.002736035
5097,0.9821786,0.0008472379
3342,0.9551766,0.000989149
1408,0.95387447,0.33239862
795,1.180301,0.36209223
9937,1.0053498,0.0010306652
1043,0.93398786,0.0019455391
1752,0.9980874,0.00091023213
1619,0.9318661,0.0016536303
553,0.75112444,0.028549783
6249,1.0404398,0.46905193
107,0.9413481,0.0013551603
875,0.95256084,0.0009275024
2587,0.77848786,0.0037556065
1265,0.91118044,0.0014288846
776,0.9740903,0.00072509213
377,0.95026666,0.0011981877
4051,0.93861645,0.0012671418
77,0.95487565,0.0014746757
2477,0.9274577,0.0017381195
862,0.94104725,0.0021058484
5913,0.94244677,0.23553893
5020,0.69076186,0.113651045
1972,0.9435447,0.0013906632
15626,1.3753029,0.8739668
2974,1.0567744,0.53939277
1343,0.9956585,0.0023311558
1480,1.0654453,0.65219593
590,1.0334725,0.0024080535
959,0.92007947,0.0010602671
5621,0.9563051,0.0024282616
2907,0.88519925,0.2567508
1945,1.4156163,0.8090462
1455,0.95315504,0.0021274702
2577,1.3571631,0.61601114
3328,0.92224103,0.0014399964
1478,1.2127038,0.52311563
2559,0.8639342,0.24385789
5630,0.89892006,0.067729294
60,0.9355349,0.003561673
1826,0.9416099,0.0010631548
485,0.9374882,0.001242593
1122,0.93203294,0.0017863314
3137,0.95478094,0.002681289
2474,0.9651724,0.0010449985
6481,0.92961013,0.00069339556
2318,0.90944713,0.17303121
1255,0.98309606,0.0016532817
1236,1.0751429,0.6141514
562,1.0241367,0.5681057
4522,1.0033802,0.0011299283
2311,0.8507642,0.09557347
5513,0.974721,0.0008080228
472,0.94870526,0.0017268535
1953,1.0736587,0.63464874
2857,0.9020838,0.004304786
3700,1.0066593,0.42895728
730,0.99274427,0.0018200531
2801,0.9671077,0.0010275011
2013,0.94405615,0.0019460318
221,0.9062231,0.004259025
1593,0.9397495,0.0004815056
7763,1.4107213,0.86004555
712,0.98169607,0.026773475
3574,0.95502955,0.0026112874
7287,1.0107163,0.40902063
8070,0.85586876,0.0011323311
97,0.95043343,0.001123497
5900,0.9476704,0.00085864123
40,1.0392447,0.54725677
2741,0.9768732,0.00678709
3843,1.0311306,0.47020245
2258,1.029025,0.0017442743
11222,0.89101344,0.010535502
203,1.0621737,0.31394252
4854,1.1275514,0.5777902
1567,1.0687976,0.6049787
774,1.0115448,0.0011670141
6003,1.387311,0.85251874
5790,1.0123678,0.0022980869
3753,0.9388022,0.0018545127
866,0.9217861,0.0023076092
52,1.2037432,0.6331535
1472,1.03509,0.70607907
2856,0.994354,0.0011837032
649,0.9329322,0.0017224812
5698,0.9755634,0.0036914358
2254,0.83441436,0.004351446
5925,0.93823034,0.0007952126
3426,0.93430555,0.0006226274
5346,0.9623972,0.0020023366
336,0.92802393,0.0021404915
294,0.98470026,0.3265188
4539,1.005943,0.21453898
868,0.9886959,0.0005692757
27,0.97414863,0.53129804
436,1.030285,0.3934098
1866,0.9622523,0.0015396153
275,0.9195309,0.00092728203
1194,0.9323908,0.0014375233
2342,0.9210528,0.0017212321
982,1.0020903,0.5018146
4366,1.0198419,0.00041449268
3242,1.0885364,0.6467679
3096,0.92972225,0.0013666456
576,0.94103473,0.08243273
101,0.9274252,0.0010444492
9253,0.9625025,0.0010908943
5252,0.9700374,0.000822154
4571,0.976205,0.0010012158
266,0.96633476,0.00069998327
563,0.94042367,0.26106143
4815,0.9509964,0.0008045151
1219,1.0666727,0.81165
1281,0.9243873,0.0008897103
1760,0.9226753,0.0020883798
392,0.94444203,0.0020695105
1062,1.3767968,0.7855488
206,1.0142683,0.731855
4399,0.95189524,0.0019476532
62,0.906802,0.005580907
802,1.0708321,0.54713535
1074,0.9245226,0.28044015
4762,0.9686549,0.0012363096
2325,1.0149649,0.43065685
1243,0.9403869,0.0041937223
10588,0.95196027,0.000676642
127,0.9694982,0.0016554932
1325,1.2590027,0.53572005
6437,1.03383,0.56423426
1091,0.99590236,0.0016362595
3382,0.9454747,0.0019935614
4149,0.9267836,0.0011399514
9170,1.2168812,0.49957895
1814,0.87720096,0.13840763
326,1.0918725,0.6901688
592,0.98203313,0.0010380702
621,0.8927296,0.0028969431
8200,1.319509,0.5688877
243,0.94757104,0.0011824842
599,0.9393744,0.0021631771
8618,0.95799935,0.0010683404
1707,0.9579219,0.0019363296
6532,0.8598567,0.009641294
800,1.0305775,0.42311463
1136,0.96991754,0.0008467125
1340,0.97213197,0.0006760496
1135,0.9580557,0.0008991684
1304,0.51575714,0.031525414
2514,0.9534381,0.000895474
6047,1.124739,0.68703204
784,0.9320934,0.2719266
2349,0.94492835,0.0013827084
1694,0.93252,0.0016323079
1823,0.9332271,0.0013095869
500,0.7462001,0.008481265
841,0.9550968,0.0008803936
11716,0.94851786,0.0008172613
4548,0.81672317,0.24808414
2347,0.96735877,0.0010499177
6149,0.9839066,0.0026695405
2303,0.9988476,0.0006763883
2766,0.9326515,0.00219271
96,0.94702804,0.001089375
4066,0.9954658,0.0011940805
45,0.8764711,0.06068351
2731,0.9501907,0.0015567956
2011,0.9361726,0.0016869586
1859,0.99979424,0.002321459
962,0.9442407,0.0028454997
605,0.9590821,0.0012581558
911,0.7603145,0.0027899197
807,0.8251545,0.053113393
2043,0.925445,0.0036880632
859,0.9308892,0.0016127127
596,0.9584242,0.0012193797
2759,0.77384037,0.07843303
6134,1.0753127,0.825556
311,1.0094174,0.4291467
794,1.3268735,0.70802754
4400,0.9440172,0.0015443367
2594,0.99386567,0.0021038344
78,0.99042404,0.0008009479
727,0.941586,0.001482167
12036,0.9268449,0.0008575525
1164,0.945954,0.001603712
1693,0.9305416,0.001299448
128,0.9460545,0.002295981
72,0.9802054,0.00068454276
7261,0.9330004,0.0025459211
100,0.9666894,0.0010832115
9519,0.9344491,0.0010483004
4389,0.9292094,0.00054035167
2143,0.8011683,0.001416574
3243,1.0414592,0.4828855
694,1.0222697,0.53621817
4340,0.9728109,0.0010149417
4848,0.8854967,0.055501536
269,1.0581676,0.0015489345
7413,1.0241363,0.00254457
1591,1.0104183,0.0015941786
431,0.99514776,0.23255524
142,0.9251403,0.0010498617
2236,0.96986717,0.0008050612
7048,0.99965656,0.0007046369
845,0.95355606,0.022593254
1949,1.0438954,0.31576917
2358,1.0025373,0.00048016405
2576,0.75079066,0.012885103
6271,1.0290161,0.0008105256
2312,1.0778617,0.8465589
2564,0.8171889,0.08616214
125,0.94643784,0.001986111
7132,1.0668653,0.7283991
4874,0.9335952,0.0013265072
320,0.9859542,0.50049776
1308,1.3249105,0.82821745
4271,0.9460482,0.000946717
5116,0.9364515,0.0023623765
1165,0.93926007,0.0028719
803,1.0614314,0.4336427
3831,0.9627913,0.00067936745
7643,1.356643,0.7884366
4558,0.95053154,0.0008749682
3095,0.92231804,0.0036131197
21,1.104711,0.2170972
4130,0.95366627,0.00082524767
2939,0.9761915,0.0012875581
4855,1.0629712,0.59869456
5361,1.1061574,0.59643066
5067,0.9119293,0.00077724864
54,1.0208365,0.4483144
4668,0.9752407,0.0020284497
177,0.9921048,0.0006108386
3118,0.93290156,0.0019657032
10970,0.98451823,0.0028836164
83,0.91617996,0.012091668
5732,0.9690364,0.0044453437
1700,0.8735829,0.0027028082
50,1.017566,0.3590988
6471,0.9465233,0.057060968
5613,0.9539824,0.0012106178
892,1.1741481,0.82667416
16,0.9048693,0.21162757
1937,0.9619886,0.0007073611
693,1.068448,0.548859
334,0.9120494,0.0026277117
344,0.9623232,0.027017754
1898,1.0179889,0.0023715983
9745,0.25464323,0.017521309
5024,1.0205157,0.1399037
2103,0.9580067,0.3868761
6205,0.96796286,0.43223545
2824,1.0708338,0.5235921
1267,0.99671876,0.000769679
2410,0.9319518,0.0009158964
232,0.9950582,0.001071494
3918,0.96199316,0.0020451916
8742,0.8562466,0.4120339
7842,0.9504147,0.00075782207
4985,0.93480986,0.0043240925
1348,0.956408,0.0020518438
1874,0.96938956,0.34800658
1142,1.107333,0.28144953
2374,0.98768336,0.0007679654
1897,0.9746649,0.00063562876
4822,1.0066762,0.0011291847
1771,0.99224794,0.0009266642
3596,1.0187467,0.3651622
1210,1.0227214,0.0013632682
1769,0.8243757,0.0012015421
1414,1.1895107,0.280653
1273,0.9378175,0.05085734
3995,0.9457751,0.0024494568
38,1.020243,0.45074743
362,0.8767942,0.0034488726
1503,0.95556235,0.03801249
779,0.98776335,0.0011362658
869,1.0301516,0.0009367405
1231,1.2497754,0.5039946
4905,0.9516779,0.0017151176
1803,0.97300404,0.5527622
9706,0.87595135,0.16162768
2350,0.8595664,0.0013025643
270,0.94105434,0.0019227987
415,1.0108235,0.0006911524
2662,0.9533959,0.0019034169
1235,0.9968418,0.38625488
2285,1.0203509,0.0011620711
641,0.9939773,0.0023734393
663,0.97981566,0.0009337826
1168,0.9460967,0.0013849456
2975,1.0613829,0.18859868
2821,1.3121591,0.61338115
595,0.9560269,0.0017960934
16060,0.96534014,0.116424195
37,1.1076078,0.6100207
1214,1.0247139,0.0011854256
20696,1.0006939,0.00071259675
2007,0.902401,0.0011269818
698,0.9342862,0.105870195
808,0.97682184,0.4918942
645,0.93921506,0.001573208
264,0.95187557,0.0017631139
1347,0.94412816,0.001343275
1849,0.9506387,0.001205627
13079,0.9348692,0.0013408567
4002,0.980056,0.0015338004
566,1.0052129,0.2893295
1871,0.94957906,0.0007130022
2139,0.96991915,0.0009004373
4230,0.91904193,0.002023192
4984,0.9511487,0.0044558463
12959,0.94951326,0.14426555
1581,0.86616033,0.006152727
248,0.9457683,0.0015758504
3795,0.9078446,0.0016541759
6642,0.9124052,0.136298
7636,0.99365395,0.001027386
6458,0.9964448,0.00076371536
13365,1.101386,0.21366735
586,0.9181446,0.0017620065
1229,1.3946875,0.8328416
2051,0.9660764,0.0024161474
7066,0.9452049,0.001356301
6425,0.9320615,0.00092430314
9150,0.95988804,0.00062989513
5949,1.034475,0.0017613488
4330,0.9825797,0.00091530674
3127,1.0584332,0.3463875
250,0.9643936,0.0010685012
610,0.97994304,0.0011432432
4308,0.9349713,0.0019753887
6703,0.9556365,0.0016580131
527,0.91883665,0.0015601981
1303,0.8322196,0.048673313
6406,0.8588949,0.020664325
8094,0.8892808,0.0035114468
4642,0.8497805,0.001455731
1251,1.0139097,0.0026990562
3826,0.96176225,0.0014627917
6999,0.9717427,0.112489775
5567,0.9510506,0.0015215274
2044,0.89390534,0.0022795019
12,0.86924845,0.083321616
629,0.9704494,0.0018954204
190,0.995336,0.42859602
133,0.9509094,0.002120428
8812,0.89321506,0.0003498611
2525,1.0216693,0.0021789891
24,1.1912671,0.5437959
1764,0.9275395,0.00090633647
504,1.0310879,0.00224821
1119,0.98055136,0.0011256074
3547,0.8687229,0.14986783
3230,1.3641067,0.7204062
337,0.9355667,0.0029046114
4438,0.8898306,0.0045286017
1880,1.0920205,0.56312895
1887,1.3935845,0.86575514
1446,0.9474458,0.001405593
2026,1.1862818,0.353497
2017,1.0050206,0.001196957
849,0.9971637,0.002591481
2789,0.96506304,0.0011218186
6068,0.95251346,0.0014896167
4720,0.94856656,0.0013711033
3647,0.9883169,0.557852
17841,0.99540365,0.00053697074
570,1.4577594,0.8546003
2181,1.2354872,0.48271513
2078,0.9536219,0.0024175914
3706,0.8162156,0.0040466087
382,0.94137967,0.0014089898
4117,0.9364201,0.001210521
8,0.9631724,0.32549462
548,1.0602338,0.48047087
1924,0.94638985,0.0016409132
2228,1.021499,0.00043137712
4302,1.0057151,0.003280606
1288,0.9666653,0.0017057372
1095,0.98243773,0.00086589844
915,0.90545136,0.0014483007
4481,0.7335849,0.05907888
239,0.92302006,0.000951377
970,0.8609984,0.14733009
512,0.9517828,0.0020738246
2490,0.87683934,0.0035899915
8494,0.99690574,0.0010268855
1756,0.952349,0.0011609663
831,0.95463526,0.0016574061
2468,0.93312997,0.00058943825
2049,0.9570187,0.000969514
1311,0.94244486,0.097119614
12914,1.0041729,0.0007846264
16301,0.7966513,0.14372239
8390,1.0068815,0.4299001
816,0.95397776,0.0034968143
2031,1.0172184,0.49036813
20,1.369516,0.74538535
1014,0.93131834,0.0011990115
41,1.07079,0.6384014
2077,0.9303852,0.0013475098
417,0.9742221,0.00089789997
143,0.9228967,0.0009828241
2161,0.925129,0.0010003118
1556,0.97597027,0.5260758
2038,0.936028,0.0026111843
2791,0.92806655,0.0009793255
3702,1.0647985,0.61333686
7514,1.0028621,0.0011334827
9142,1.002013,0.0007601116
4948,0.90490764,0.0013008429
1413,0.94538015,0.060538445
7686,1.0187781,0.0024507851
364,0.93730533,0.037364345
1179,0.98542,0.0028617922
1089,0.9201119,0.007756362
613,0.9482469,0.0019985416
317,1.1168879,0.3664145
3274,0.94982195,0.002103667
3528,0.95417506,0.0005839429
3567,0.9643277,0.0011415771
3905,1.0225587,0.0019796274
6107,0.9605809,0.0015609605
1677,0.97553545,0.0010177749
4540,1.0620013,0.18539412
6392,0.95643353,0.0009907222
7512,0.9762299,0.0010915035
2116,1.1039526,0.5234376
603,0.9082887,0.0013978387
6257,0.90784657,0.17635635
1266,0.9823684,0.0021701388
3613,0.9676807,0.0009903526
925,0.9717895,0.0015746318
640,0.93223614,0.0013752052
963,0.9115622,0.0029393546
980,0.9965522,0.4269934
3888,0.9365451,0.0035019438
0,0.2872677,0.30706567
356,0.9950329,0.00083252555
497,0.73549837,0.0062713525
12354,0.88950753,0.08766912
4850,1.2587992,0.42294034
3510,1.061742,0.3400572
5426,0.9547515,0.0017879879
2023,1.0042022,0.44846025
3226,0.9656082,0.29648548
1301,1.029411,0.53868246
441,1.035823,0.23314291
4653,1.4073993,0.82273954
2535,0.9432241,0.0014424889
3645,0.96745145,0.60233766
654,0.9787095,0.00097383646
914,0.94629824,0.0017032785
295,0.8620944,0.15845068
7936,0.9932837,0.00042203045
3272,0.97316164,0.0015597898
700,1.1929165,0.45112035
1487,0.8875857,0.036552425
944,0.9282097,0.002561441
951,0.94247437,0.0017390539
4860,0.98543876,0.029724935
1158,0.98725665,0.001061802
10724,0.8733395,0.05561458
579,0.94360924,0.0035673873
2250,1.2887952,0.67750156
173,0.97466433,0.00086622074
1633,0.98538953,0.3339718
1398,1.0411019,0.38623995
411,0.9545753,0.004697322
1848,0.9644563,0.0010310241
1333,0.9343521,0.006062643
5506,0.8912274,0.16894177
1148,0.70413345,0.049321067
903,0.9964533,0.37031534
2297,0.96503663,0.0008473505
931,0.93734884,0.00081984693
1856,0.9610088,0.0008201118
104,0.97046304,0.0010544866
10151,0.9529401,0.0014050679
564,0.9033855,0.07699739
260,0.9382622,0.0007789681
254,0.92747766,0.0012583127
1914,0.98037857,0.00067545526
3126,0.8549053,0.15923813
1078,1.0146387,0.29178238
540,0.966122,0.0011044724
778,0.97519964,0.0008705055
369,0.95171404,0.0016226565
835,0.9513708,0.0018798511
2334,0.92914194,0.004452011
5139,0.8905992,0.0027025884
1583,0.94668615,0.0028475649
3240,0.65404505,0.02369428
8329,0.97495824,0.0024565263
5629,1.0514663,0.0010208348
2284,0.9617027,0.0017591194
3474,0.97849107,0.0016486361
312,1.0255365,0.3907066
3002,1.0035838,0.0013687778
416,0.96686906,0.0006892932
2198,0.9654406,0.0010817653
3697,1.0129266,0.71383387
3026,0.9065196,0.012437149
16117,1.0040704,0.0029710638
2896,0.8017971,0.044576168
5794,0.94148296,0.0017657897
6549,0.9518197,0.0008540212
412,0.96361226,0.00064184476
11529,0.99743885,0.0015726343
922,0.9375089,0.0012557799
1065,1.070629,0.45111772
1979,0.9712977,0.0013346036
6069,0.94777876,0.0012564773
1395,1.0712146,0.7150278
1145,0.8309861,0.13073258
6627,1.0495121,0.0013804428
4903,1.0064071,0.0022850425
3868,0.7968786,0.0028048905
252,0.9168176,0.0018498517
55,0.9031863,0.10380481
677,1.01716,0.48935193
545,0.9887254,0.0013073108
4738,0.8881058,0.0008024158
4644,0.9836816,0.0008991088
7251,0.95339155,0.0020914446
522,0.9542407,0.002205602
3984,0.6913541,0.06953823
4226,0.96013683,0.0013347612
9489,1.1208731,0.8495427
355,0.9951182,0.0017938431
729,0.9767633,0.0012715451
1751,0.96980333,0.0009670531
2823,1.0823283,0.6593951
3334,0.95666134,0.0076560327
9117,0.92252594,0.0011204936
1512,0.963424,0.0017245763
154,0.9421957,0.0019471399
6456,0.96328354,0.0024358416
6991,0.9386069,0.0014786771
5565,0.99325466,0.0008572212
1529,0.9284361,0.001033589
12837,1.0699346,0.5213191
8919,0.92080146,0.0010501987
25,1.0562755,0.2651777
5635,0.9771318,0.0009397621
4037,1.2338341,0.38888323
3404,1.0554702,0.6819412
4040,0.9237986,0.0038960173
5664,0.9500665,0.0015216157
1368,0.95140487,0.0017331782
1067,1.003457,0.34927067
325,1.0512558,0.6192169
1843,0.9370704,0.0015632751
2208,0.9414027,0.00179161
2536,0.9533401,0.0012824318
56,1.0384047,0.57624686
1721,1.368312,0.75984734
1176,1.028143,0.001713221
2989,0.9467185,0.0017548526
2324,1.0489227,0.55481416
1517,0.9645042,0.0011686534
893,1.0621425,0.54769075
23,1.2593077,0.69324225
6206,0.78637993,0.12059218
1807,1.3648703,0.8381043
1242,0.9867787,0.40313977
251,0.9398952,0.00087960373
3228,1.102819,0.3391466
1073,1.0522207,0.3761689
