rbd_index,regression_output,classification_output
10724,0.9777604,0.18163656
579,1.0659645,0.031023268
2250,0.9157501,0.3074745
173,1.1168835,0.016605547
1633,0.7175321,0.27389383
1398,1.1647141,0.441231
411,0.9973809,0.029836426
1848,1.122256,0.015364736
1333,1.0431759,0.04486995
5506,0.9424133,0.16833739
1148,0.6481686,0.14528264
903,1.1588838,0.3821155
2297,1.1276511,0.013436659
931,1.1129661,0.021414276
1856,1.1069429,0.014988614
104,1.1001633,0.020856814
10151,1.0988364,0.019963227
564,1.020227,0.26249412
260,1.1082424,0.023395091
254,1.064412,0.021026243
1914,1.1472304,0.0149365375
3126,0.8312318,0.3421058
1078,1.0440997,0.24292083
540,1.0988774,0.016278751
778,1.1386786,0.017293472
369,1.0478952,0.022803493
835,1.0872431,0.0310671
2334,1.005841,0.028398246
5139,1.0009501,0.023929046
1583,1.0757627,0.028143303
3240,0.746517,0.05516061
8329,1.1044145,0.029608179
5629,1.1945022,0.015682843
2284,1.0964651,0.021381585
3474,1.085458,0.023692979
312,1.2057158,0.5292888
3002,1.1290859,0.017025156
416,1.1235495,0.015663289
2198,1.0684781,0.021613754
3697,0.98784333,0.37532806
3026,0.98573285,0.07902453
16117,1.1018778,0.02013049
2896,0.72091776,0.14586712
5794,1.0504028,0.017982032
6549,1.1125722,0.020140568
412,1.129276,0.013222891
11529,1.0465516,0.019907644
922,1.0380617,0.020141102
1065,1.1728642,0.484645
1979,1.0995443,0.022939244
6069,1.0677714,0.023739748
1395,1.2823433,0.66787547
1145,1.1846061,0.43082124
6627,1.1503519,0.01878365
4903,1.0875075,0.01924049
3868,0.90471405,0.026917925
252,1.0484924,0.024277063
55,1.0987104,0.28658444
677,1.288966,0.615706
545,1.1691173,0.019297136
4738,1.0245073,0.014536502
4644,1.1354163,0.019346008
7251,1.0737634,0.020978345
522,1.1049974,0.024582746
3984,0.80118966,0.16177492
4226,1.1311395,0.024525048
9489,0.6637967,0.14830542
355,1.1083934,0.01848305
729,1.0849677,0.020341583
1751,1.0631108,0.018718246
2823,1.2607735,0.56268585
3334,1.0468159,0.048851985
9117,1.1032472,0.024937754
1512,1.0695803,0.023870986
154,1.0872183,0.022118667
6456,1.0770597,0.029046841
6991,1.069413,0.017662631
5565,1.0657318,0.018434562
1529,1.1001861,0.018929418
12837,1.2434785,0.5293859
8919,1.0680068,0.019466298
25,0.9360357,0.254195
5635,1.1145544,0.013723713
4037,0.84796095,0.20782532
3404,1.2478063,0.6018242
4040,1.0292464,0.029826129
5664,1.0701767,0.023034913
1368,1.0712283,0.017268823
1067,1.1777389,0.43027788
325,1.1307636,0.398479
1843,1.0856049,0.019900955
2208,1.0301443,0.023423452
2536,1.0980514,0.018072898
56,1.0667846,0.5923667
1721,0.89903337,0.43409815
1176,1.1276897,0.016575882
2989,1.0721344,0.019273125
2324,1.2177806,0.5666304
1517,1.112466,0.023216238
893,1.2180803,0.49551547
23,0.8983498,0.32386687
6206,0.5325205,0.07615109
1807,1.0833304,0.5636872
1242,1.1447988,0.49275708
251,1.1090568,0.019068424
3228,1.0105667,0.34459007
1073,1.2751716,0.6177473
2479,1.0781354,0.019346936
5087,1.0391681,0.019030599
13835,1.1348914,0.36249417
108,1.0452414,0.020838384
255,0.97144467,0.019792521
6684,1.1528548,0.51149875
690,0.9967727,0.213841
2449,0.9233274,0.38966197
3747,1.0618858,0.020604748
1554,0.9693728,0.39594096
1030,1.0863276,0.021687537
427,1.0293064,0.5186017
285,1.0531087,0.031311475
4677,1.1150956,0.02313406
1261,1.0153352,0.022264272
824,1.07007,0.01827432
437,1.1317325,0.37826136
4315,1.0591396,0.021722794
660,1.1221025,0.017396396
2126,1.0259117,0.028792052
4212,1.1065656,0.022117792
4930,1.0991784,0.014601742
5572,1.0797068,0.02166384
14814,1.0251759,0.26175025
5830,1.0604507,0.023135768
7845,1.2260433,0.45000896
589,1.1003319,0.023468284
3009,1.136054,0.015982352
1244,1.04268,0.031009732
307,1.2501634,0.5766945
2150,1.054249,0.3269424
6640,1.1353643,0.43091604
3408,1.2394836,0.5639327
6156,1.1037753,0.02226865
