rbd_index,regression_output,classification_output
27.0,0.27041247,0.47575223
436.0,0.29598576,0.49836788
1866.0,0.32971436,0.52963656
275.0,0.29331055,0.4900773
1194.0,0.29609108,0.4913746
2342.0,0.2801112,0.48664594
982.0,0.2946242,0.50562376
4366.0,0.2634875,0.46457636
3242.0,0.33888745,0.53323203
3096.0,0.30631196,0.5079522
576.0,0.2616346,0.4722238
101.0,0.31896022,0.52046394
9253.0,0.2883185,0.48779973
5252.0,0.2942362,0.49822012
4571.0,0.32277122,0.51943755
266.0,0.2954089,0.49204734
563.0,0.30102485,0.50845647
4815.0,0.31977493,0.51534396
1219.0,0.2954692,0.495149
1281.0,0.30633807,0.5027752
1760.0,0.32259366,0.5240523
392.0,0.29909292,0.49513415
1062.0,0.29136434,0.49017283
206.0,0.31202182,0.506992
4399.0,0.30448887,0.49946728
62.0,0.25274947,0.45724043
802.0,0.32645902,0.5314501
1074.0,0.27175456,0.47914687
4762.0,0.32720405,0.5262522
2325.0,0.2683053,0.47401947
1243.0,0.25061205,0.45480624
10588.0,0.3058644,0.5017382
127.0,0.264123,0.46337718
1325.0,0.30065566,0.505582
6437.0,0.2482977,0.46926865
1091.0,0.3300599,0.53053075
3382.0,0.2737554,0.47789535
4149.0,0.30710158,0.50541914
9170.0,0.27166453,0.4756768
1814.0,0.3014526,0.5050858
326.0,0.26115048,0.47616056
592.0,0.33122918,0.5305743
621.0,0.29686528,0.49252796
8200.0,0.2858453,0.4926114
243.0,0.30994356,0.51110184
599.0,0.32016096,0.5212768
8618.0,0.3216291,0.5187871
1707.0,0.29130644,0.49688882
6532.0,0.2714382,0.47048825
800.0,0.28236908,0.49811503
1136.0,0.31632036,0.507281
1340.0,0.32019943,0.5230249
1135.0,0.3156089,0.5042803
1304.0,0.30675477,0.51063716
2514.0,0.31568676,0.5212687
6047.0,0.306101,0.5144383
784.0,0.28168115,0.4900079
2349.0,0.34179512,0.54220057
1694.0,0.28859502,0.48773393
1823.0,0.30817413,0.5100715
500.0,0.30097494,0.50198495
841.0,0.2911245,0.4947378
11716.0,0.29786804,0.49637327
4548.0,0.29870483,0.49731117
2347.0,0.31327018,0.51403296
6149.0,0.27968377,0.47630417
2303.0,0.3005797,0.49978086
2766.0,0.3159931,0.5152292
96.0,0.30504426,0.5076765
4066.0,0.29205623,0.4896044
45.0,0.2827857,0.48148882
2731.0,0.30883172,0.5036412
2011.0,0.28360423,0.48819977
1859.0,0.2948846,0.48908752
962.0,0.29190266,0.4956544
605.0,0.32025528,0.52568954
911.0,0.29724556,0.50009763
807.0,0.28911605,0.505406
2043.0,0.27023813,0.4681402
859.0,0.2952621,0.49198252
596.0,0.32055393,0.5182778
2759.0,0.29755628,0.5064868
6134.0,0.22927903,0.44127482
311.0,0.28493398,0.48664412
794.0,0.23521584,0.44963846
4400.0,0.32214737,0.5176786
2594.0,0.33313763,0.53393316
78.0,0.32563356,0.52673936
727.0,0.29824793,0.49676087
12036.0,0.3208843,0.52429914
1164.0,0.31953123,0.5177197
1693.0,0.2825115,0.47408238
128.0,0.30500054,0.5019189
72.0,0.32237902,0.5211906
7261.0,0.27749622,0.48137867
100.0,0.3202385,0.5214577
9519.0,0.2856688,0.4791241
4389.0,0.30725378,0.5127572
2143.0,0.28319767,0.48291332
3243.0,0.33103946,0.5332013
694.0,0.33902323,0.53462
4340.0,0.32056412,0.51880205
4848.0,0.25003836,0.4611982
269.0,0.32092562,0.5126858
7413.0,0.31982803,0.5198147
1591.0,0.3264991,0.5234169
431.0,0.33244696,0.54031867
142.0,0.29470575,0.4895922
2236.0,0.316168,0.5131694
7048.0,0.32300377,0.5249954
845.0,0.25862736,0.45928878
1949.0,0.3379935,0.5406053
2358.0,0.2779499,0.48740536
2576.0,0.2805517,0.48219535
6271.0,0.32441875,0.5011162
2312.0,0.27154803,0.47604305
2564.0,0.34067085,0.5421916
125.0,0.30499804,0.49999118
7132.0,0.28413036,0.49569407
4874.0,0.31712016,0.51313144
320.0,0.35581338,0.56216836
1308.0,0.31064802,0.5113809
4271.0,0.30262092,0.50492543
5116.0,0.2900544,0.4930379
1165.0,0.31163746,0.51050276
803.0,0.3413278,0.5396269
3831.0,0.3140614,0.50656277
7643.0,0.29559156,0.4902016
4558.0,0.31894937,0.52067065
3095.0,0.30604866,0.5066721
21.0,0.21169785,0.42459586
4130.0,0.31786522,0.5081066
2939.0,0.29658017,0.4929042
4855.0,0.30395237,0.5153526
5361.0,0.3246153,0.5269565
5067.0,0.28928876,0.48276457
54.0,0.35394534,0.55945295
4668.0,0.3316795,0.5339398
177.0,0.3114343,0.50119793
3118.0,0.28053048,0.4864484
10970.0,0.29531303,0.49165004
83.0,0.2905546,0.49035287
5732.0,0.31368637,0.5176573
1700.0,0.27768314,0.4807601
50.0,0.27816674,0.4874197
6471.0,0.28779328,0.48921382
5613.0,0.30082366,0.5024741
892.0,0.30151266,0.500911
16.0,0.33243066,0.5319576
1937.0,0.31744623,0.50523907
693.0,0.3272704,0.5321921
334.0,0.28018004,0.48662105
344.0,0.23829257,0.44548836
1898.0,0.3252758,0.523598
9745.0,0.3169161,0.5142018
5024.0,0.2815426,0.4863329
2103.0,0.2965801,0.4969452
6205.0,0.29683223,0.5050475
2824.0,0.30808493,0.5062786
1267.0,0.33392215,0.5336619
2410.0,0.30294055,0.50787556
232.0,0.32884026,0.52917594
3918.0,0.2784318,0.47560713
8742.0,0.2990656,0.49978074
7842.0,0.30832458,0.5004617
4985.0,0.26801327,0.4679931
1348.0,0.30816424,0.5119681
1874.0,0.25489995,0.4587402
1142.0,0.2833758,0.48483998
2374.0,0.31105205,0.5039661
1897.0,0.32101274,0.5179859
4822.0,0.32162338,0.52419525
1771.0,0.3109092,0.51289266
3596.0,0.24190888,0.4469358
1210.0,0.33620703,0.53355557
1769.0,0.31184033,0.5076081
1414.0,0.288898,0.49688646
1273.0,0.2723322,0.4744191
3995.0,0.28700703,0.49112037
38.0,0.3050144,0.51084346
362.0,0.28307503,0.48021385
1503.0,0.24398804,0.45069584
779.0,0.32389623,0.51361305
869.0,0.32657316,0.52409935
1231.0,0.27801648,0.4884033
4905.0,0.31879085,0.515387
1803.0,0.3197905,0.5304739
9706.0,0.27409697,0.47539654
2350.0,0.32603082,0.5295166
270.0,0.28483444,0.47797346
415.0,0.29774886,0.4913563
2662.0,0.29616687,0.49295998
1235.0,0.35376793,0.55691767
2285.0,0.30371648,0.5027479
641.0,0.3249031,0.5205418
663.0,0.31656647,0.50840527
1168.0,0.31670633,0.5154508
2975.0,0.29943305,0.49743095
2821.0,0.25570926,0.45793894
595.0,0.32500857,0.51975244
16060.0,0.26849926,0.47894627
37.0,0.291137,0.49685666
1214.0,0.31697127,0.50896984
20696.0,0.32683992,0.52416897
2007.0,0.2921575,0.4878946
698.0,0.3121616,0.50565577
808.0,0.31493986,0.51777774
645.0,0.29422125,0.48883727
264.0,0.29136837,0.487377
1347.0,0.29549333,0.49661252
1849.0,0.25842404,0.45678818
13079.0,0.30606988,0.5062826
4002.0,0.32147416,0.5198593
566.0,0.2585135,0.46978074
1871.0,0.3156936,0.5016499
2139.0,0.29946378,0.50084746
4230.0,0.3007993,0.49664706
4984.0,0.28756043,0.48412824
12959.0,0.3237201,0.51930296
1581.0,0.24339351,0.4464654
248.0,0.31372494,0.51499814
3795.0,0.2950374,0.49161905
6642.0,0.26277363,0.4691099
7636.0,0.295814,0.49679798
6458.0,0.29658604,0.49434248
13365.0,0.31563586,0.51397526
586.0,0.2918421,0.48808342
1229.0,0.2574294,0.46146193
2051.0,0.30777553,0.51109785
7066.0,0.31334698,0.5045462
6425.0,0.28458497,0.4803087
9150.0,0.28827316,0.4827479
5949.0,0.3294198,0.5193662
4330.0,0.30367705,0.49828404
3127.0,0.3412182,0.5420825
250.0,0.32447848,0.5233968
610.0,0.30586702,0.5042613
4308.0,0.30691445,0.503792
6703.0,0.26567346,0.47365
527.0,0.32007787,0.5142119
1303.0,0.24745421,0.44906387
6406.0,0.31184095,0.5189483
8094.0,0.26774567,0.4699334
4642.0,0.29692256,0.49397358
1251.0,0.33908322,0.54011303
3826.0,0.3006847,0.4960167
6999.0,0.22980854,0.43820667
5567.0,0.32772693,0.52787864
2044.0,0.2835405,0.48947883
12.0,0.3144299,0.5265244
629.0,0.31670249,0.5090828
190.0,0.30710083,0.5105964
133.0,0.28321806,0.47896945
8812.0,0.3077594,0.50675327
2525.0,0.2961394,0.49269736
24.0,0.29657993,0.49913242
1764.0,0.28969565,0.50083345
504.0,0.32463124,0.5186345
1119.0,0.33334288,0.5347791
3547.0,0.27779904,0.48480085
3230.0,0.2875163,0.4943888
337.0,0.2729856,0.47800606
4438.0,0.27703288,0.47666234
1880.0,0.33195692,0.5327354
1887.0,0.28954086,0.49367997
1446.0,0.3150718,0.51550573
2026.0,0.2948835,0.5033507
2017.0,0.31910214,0.5089718
849.0,0.33301333,0.5319871
2789.0,0.29735357,0.4930276
6068.0,0.3158142,0.5117113
4720.0,0.31368715,0.5192201
3647.0,0.3344684,0.53819996
17841.0,0.31331053,0.5163182
570.0,0.19270228,0.41941145
2181.0,0.20159581,0.4095188
2078.0,0.3286401,0.5261527
3706.0,0.27320614,0.47945642
382.0,0.30593985,0.5098221
4117.0,0.29116607,0.48562318
8.0,0.23772976,0.45270938
548.0,0.20524591,0.41553387
1924.0,0.2881708,0.49123645
2228.0,0.29051405,0.48886213
4302.0,0.3369425,0.536351
1288.0,0.3144223,0.51481724
1095.0,0.3272735,0.52468354
915.0,0.31930006,0.5202566
4481.0,0.2795905,0.48493418
239.0,0.31374034,0.50660545
970.0,0.24282485,0.4510147
512.0,0.2745099,0.47921616
2490.0,0.29684827,0.49157658
8494.0,0.3103299,0.50846845
1756.0,0.32066357,0.52369386
831.0,0.26083934,0.46907684
2468.0,0.30683613,0.5074838
2049.0,0.32047045,0.52209353
1311.0,0.28613332,0.50017357
12914.0,0.30644825,0.5017836
16301.0,0.25928512,0.4756028
8390.0,0.23269403,0.4508861
816.0,0.26570803,0.46070924
2031.0,0.35211408,0.5527539
20.0,0.22922769,0.4407725
1014.0,0.3017461,0.5088962
41.0,0.3217361,0.52126503
2077.0,0.28182748,0.48264292
417.0,0.31849137,0.51039857
143.0,0.29207438,0.48961493
2161.0,0.28333554,0.48267812
1556.0,0.3548826,0.55439997
2038.0,0.29054406,0.49859732
2791.0,0.29666537,0.49507862
3702.0,0.2893359,0.49966204
7514.0,0.2623793,0.4634039
9142.0,0.3259635,0.5250191
4948.0,0.29430264,0.4914488
1413.0,0.28983516,0.5006492
7686.0,0.32874516,0.522169
364.0,0.26585537,0.46836144
1179.0,0.29629236,0.49099118
1089.0,0.25062147,0.44929832
613.0,0.3038799,0.50474787
317.0,0.2874508,0.48780063
3274.0,0.21523431,0.40743408
3528.0,0.29800212,0.49614316
3567.0,0.3181265,0.51545477
3905.0,0.31840134,0.51720005
6107.0,0.30951118,0.5093429
1677.0,0.3165358,0.5113495
4540.0,0.33050454,0.5236391
6392.0,0.29200667,0.4902783
7512.0,0.31912965,0.51600534
2116.0,0.33265677,0.54095787
603.0,0.29442108,0.49275303
6257.0,0.26338816,0.47699112
1266.0,0.28240603,0.4904194
3613.0,0.32423112,0.5239206
925.0,0.32456353,0.52651954
640.0,0.25277746,0.44734538
963.0,0.28256541,0.48107964
980.0,0.32225633,0.5299939
3888.0,0.3025155,0.503927
0.0,0.30821344,0.51086634
356.0,0.32955483,0.5308462
497.0,0.2950526,0.4913364
12354.0,0.2390734,0.43734652
4850.0,0.2484038,0.4513516
3510.0,0.30559856,0.50938547
5426.0,0.29469714,0.49997568
2023.0,0.25720724,0.46389666
3226.0,0.18349232,0.3968969
1301.0,0.2589784,0.46732786
441.0,0.2666991,0.47246864
4653.0,0.30196187,0.50359994
2535.0,0.28813827,0.49048042
3645.0,0.26534823,0.4752262
654.0,0.3237823,0.5091399
914.0,0.32793066,0.5273919
295.0,0.19665346,0.42203733
7936.0,0.2702016,0.4780992
3272.0,0.2752991,0.4785038
700.0,0.27845117,0.48983943
1487.0,0.22487816,0.42382658
944.0,0.28495473,0.48879847
951.0,0.29596788,0.49212053
4860.0,0.23408866,0.4387117
1158.0,0.33664486,0.53414524
10724.0,0.26542467,0.467156
579.0,0.27987686,0.4882614
2250.0,0.27928907,0.48095965
173.0,0.32207847,0.50784165
1633.0,0.36915827,0.5586925
1398.0,0.30269435,0.5117203
411.0,0.30390704,0.49910623
1848.0,0.29512775,0.49333134
1333.0,0.24876785,0.45271638
5506.0,0.27799383,0.484211
1148.0,0.29112247,0.49713027
903.0,0.27223265,0.4824597
2297.0,0.2722018,0.46794498
931.0,0.29448214,0.49622682
1856.0,0.26735377,0.46558195
104.0,0.32155302,0.51887894
10151.0,0.28448611,0.48660043
564.0,0.26899084,0.48083016
260.0,0.30142164,0.50047606
254.0,0.31109214,0.51687074
1914.0,0.30959007,0.50465083
3126.0,0.29408896,0.50265026
1078.0,0.29326117,0.48969793
540.0,0.3097369,0.4990138
