rbd_index,regression_output,classification_output
2372,1.0149025,0.026845036
1169,0.99814415,0.016083982
2034,0.9883543,0.3434847
2382,1.0332394,0.49206132
3522,1.0155543,0.016438251
5442,0.99366075,0.007521637
5395,1.0672069,0.011360697
8290,0.97852,0.009095474
11409,1.0391482,0.017201431
26,0.9701239,0.36454597
567,1.0833161,0.53180987
863,1.0479991,0.020593869
3236,0.95621824,0.26239341
602,0.98198503,0.011856707
2388,1.0215483,0.42757484
1295,1.0174627,0.010942776
3550,1.062417,0.5291867
525,0.9936026,0.013527833
279,1.0362674,0.015805392
375,1.023865,0.014366635
941,1.0566721,0.017637331
806,0.8204815,0.13933109
7414,1.0286905,0.010267022
12156,1.0104908,0.013052153
1984,1.0277971,0.009849507
432,0.9850464,0.39356458
11910,1.0300081,0.01242712
1260,0.99408585,0.015666626
1594,0.985877,0.010865592
1031,0.9975358,0.010575302
2072,0.78210896,0.16164836
2825,1.0271447,0.46529695
904,0.9256484,0.29177958
4332,1.0211418,0.00871432
13443,1.0546515,0.013342587
370,0.9770585,0.009681361
1186,1.0186607,0.011824677
2050,1.0518826,0.019584699
2112,1.183275,0.51066464
584,0.98367983,0.021891236
3560,1.0807197,0.011487977
158,1.0007712,0.024539934
3064,1.0346665,0.011524721
2362,1.0310107,0.016197477
5046,1.0153347,0.010340682
2316,0.94799715,0.32245496
1514,0.99100024,0.012877057
3380,0.9452866,0.044213466
435,1.0036469,0.35177854
3652,1.0322527,0.4263401
7887,0.9622328,0.0140193235
1701,0.9465757,0.041625608
7225,1.0372348,0.007844416
3648,1.0152137,0.30627006
321,0.9657475,0.36181116
10947,1.0586847,0.473561
6830,1.0510087,0.012988076
1024,1.1339772,0.010688377
188,1.1007946,0.5433991
3155,1.0299172,0.017377594
999,0.85559595,0.038422417
3314,0.9623411,0.013175247
5283,1.0684915,0.009587346
609,1.0457697,0.011617445
2105,0.66000736,0.082715526
2918,1.0225852,0.009417953
1330,0.95750684,0.018474821
233,1.0627041,0.015063301
1035,1.0246761,0.018609043
1538,1.0778177,0.025892021
565,0.9062211,0.16090108
74,1.0179473,0.012890393
832,0.9613536,0.026526608
3108,1.0341996,0.013768202
3922,1.0766281,0.014998657
12453,1.0307992,0.01714278
5229,1.0083996,0.4868623
4146,0.9678622,0.030294362
2864,1.0869393,0.016424704
3895,0.9431371,0.19524106
2499,1.1908194,0.7127469
8968,1.0414912,0.011375327
8275,1.135701,0.57561725
635,1.0067524,0.014461084
1608,0.7942818,0.11660939
6353,0.9312963,0.24910308
2185,0.9926186,0.42369732
348,1.0543338,0.017848153
126,1.021785,0.013882012
480,1.0027021,0.0140447235
2445,1.0678229,0.5500035
3997,1.045962,0.018122103
2227,1.073827,0.008845131
1656,1.0183825,0.013694198
351,1.0308365,0.011663873
1190,1.0147918,0.012895242
2212,0.7622129,0.067241214
1000,0.97799426,0.034912474
131,1.0298953,0.018591912
2162,1.0208031,0.01308659
1598,0.95666325,0.011819017
695,1.0462177,0.43518606
1,1.2460617,0.8282236
1317,0.8233509,0.1268065
643,1.0737736,0.014933444
2940,1.071029,0.008044944
1458,1.0623642,0.014332335
823,1.0155917,0.010319496
2672,0.9242568,0.016117597
6775,1.043457,0.61297786
3329,1.0360641,0.014402831
483,0.9470514,0.0125672445
608,1.0038543,0.011381968
1832,0.97555166,0.012623588
8537,1.059339,0.014419446
1008,0.94616836,0.011448817
2439,1.0217296,0.40667164
5090,0.9630474,0.009938619
448,0.9470561,0.14921707
3870,0.8337702,0.058270536
322,1.0291905,0.49290046
1498,0.96881896,0.030547872
8551,1.0125266,0.009442768
4044,0.89458776,0.026606997
14233,1.0656717,0.011066622
192,1.0490932,0.5353453
330,0.9053478,0.23815982
2710,0.98647696,0.012983053
1239,0.76788205,0.11332997
4562,0.9658573,0.010939618
2749,0.7473102,0.34743991
1270,1.1085794,0.011300066
4419,0.9577674,0.017785795
10223,1.0516899,0.017234078
2113,0.82477814,0.16770405
11425,1.0323331,0.008743917
2600,0.98828095,0.012086309
1438,1.0735561,0.0074838456
3025,1.0583577,0.6193673
953,1.0377074,0.013983907
547,0.95127684,0.41960067
4839,0.97546035,0.009137765
6717,1.0398126,0.0155231
2087,1.0249233,0.012645259
3091,1.0386246,0.011758561
600,0.9870587,0.011775767
18452,0.98481995,0.011273092
2578,1.0250461,0.40148506
718,1.0066463,0.016317196
7857,0.9556315,0.010927119
770,1.057797,0.015536958
2300,1.0332766,0.010876119
89,0.983606,0.013708162
3901,0.95278174,0.04089077
518,1.0344309,0.01604184
10978,0.9313324,0.3096417
2919,0.9836939,0.014437163
2584,1.0223144,0.01788857
726,0.9788949,0.010320913
8146,1.0917766,0.017622402
399,1.0057585,0.009952014
1518,0.9857747,0.011689862
7339,1.0378873,0.007169252
313,0.9582358,0.32161865
1893,0.9015178,0.01539233
3043,1.0082366,0.015013175
6869,1.1338301,0.47733918
557,1.0075064,0.31292412
129,1.0399252,0.019295495
5122,1.0259804,0.014043583
2859,0.9563467,0.017182183
5097,1.044147,0.012706516
3342,0.9943579,0.010689777
1408,0.92912203,0.28877372
795,0.93139595,0.2965984
9937,1.0302377,0.008996892
1043,1.0340036,0.017700562
1752,1.0156497,0.010727701
1619,1.0237063,0.01770655
553,0.76469153,0.06413599
6249,1.0163491,0.4089681
107,0.9703289,0.011359369
875,0.99804646,0.010699889
2587,0.8080334,0.019204907
1265,0.9451658,0.009668015
776,0.99882275,0.0074837254
377,1.0201223,0.014435547
4051,0.9927564,0.011409445
77,0.9843435,0.015653264
2477,1.0208075,0.016833019
862,1.0376503,0.02153759
5913,1.1393915,0.67504895
5020,0.68348724,0.21595365
1972,0.9663543,0.01120125
15626,1.1407907,0.6723385
2974,1.0103096,0.45878628
1343,1.0383184,0.018311221
1480,1.0319116,0.48398092
590,1.0733342,0.011939056
959,0.97255254,0.012406124
5621,1.0350924,0.01852496
2907,0.8426294,0.22433901
1945,1.033232,0.37881112
1455,1.0419916,0.02008488
2577,1.1862645,0.5583275
3328,1.0314267,0.01606923
1478,1.0096464,0.2992128
2559,0.962599,0.24281552
5630,0.74148285,0.08247456
60,0.9900272,0.022524793
1826,1.0160208,0.012566658
485,0.9833005,0.014882653
1122,1.0204021,0.016140563
3137,1.0247732,0.021918563
2474,1.0629252,0.009638853
6481,1.0169472,0.01069452
2318,0.9175981,0.268226
1255,1.0118665,0.015293502
1236,1.0157883,0.45788565
562,1.0159861,0.49215427
4522,1.0814642,0.016365116
2311,0.9348622,0.19685988
5513,0.9923058,0.008409991
472,0.9737359,0.012718246
1953,1.0538611,0.55877835
2857,0.9499454,0.032054994
3700,0.9403796,0.33010462
730,1.0333788,0.012654276
2801,1.0668831,0.014835021
2013,1.0321691,0.016970133
221,0.9668258,0.025920475
1593,1.0276735,0.009492207
7763,1.1173112,0.50741667
712,1.0552652,0.124009974
3574,1.033301,0.019177414
7287,0.9906981,0.35130128
8070,0.8708154,0.009276099
97,1.0197783,0.013502601
5900,1.054469,0.0104887895
40,1.0072001,0.4466571
2741,1.0102317,0.0313602
3843,1.0060632,0.41070175
2258,1.058891,0.008829071
11222,0.873209,0.029124545
203,1.0005928,0.25283104
4854,1.0863755,0.46777192
1567,1.0329454,0.48095107
774,1.0484309,0.01165868
6003,1.1036634,0.5023335
5790,1.0540553,0.014312973
3753,1.0432078,0.017838536
866,1.0083137,0.020712389
52,1.0627184,0.45269713
1472,0.9833328,0.5575296
2856,1.0323639,0.012037725
649,1.0358984,0.015760688
5698,1.0261893,0.02498277
2254,0.8915248,0.023586413
5925,0.99322075,0.011159915
3426,1.0166434,0.010758274
5346,0.9603594,0.013996873
336,0.9762978,0.017057553
294,1.0259112,0.37401322
4539,0.8750591,0.296282
868,1.0851183,0.010788963
27,1.0135889,0.60178065
436,0.9617222,0.33598152
1866,0.9930356,0.017622037
275,1.0301445,0.01166788
1194,1.0209275,0.016126372
2342,0.97501147,0.013377189
982,0.9607653,0.44382906
4366,1.0901725,0.008027999
3242,1.0539736,0.4916404
3096,0.9565402,0.0124632325
576,0.8785693,0.1844979
101,0.9687899,0.010143977
9253,1.0238135,0.011906218
5252,1.0611998,0.014516213
4571,0.98006624,0.009083664
266,1.0557005,0.013117647
563,0.91639113,0.22881405
4815,0.98342973,0.008544933
1219,1.0002612,0.6301918
1281,0.9898606,0.0076996125
1760,0.9516288,0.016857658
392,1.0263214,0.01908688
1062,1.1240551,0.50190586
206,0.9671858,0.5415304
4399,1.0378474,0.016583338
62,0.9770929,0.036153127
802,1.0608728,0.48238358
1074,0.94363844,0.29581082
4762,0.9980349,0.012878815
2325,0.9914414,0.38805535
1243,1.0015867,0.02990233
10588,1.0064346,0.011293242
127,1.0577228,0.015817717
1325,1.0337274,0.42841083
6437,0.98773175,0.48753628
1091,1.0132589,0.012445099
3382,1.0391338,0.020090746
4149,0.96846086,0.013812936
9170,1.0417665,0.3071951
1814,0.84765035,0.22011283
326,1.0560765,0.52697515
592,1.0402349,0.012867921
621,0.8991709,0.02017117
8200,1.1089208,0.43394643
243,0.9779056,0.00971625
599,0.95159805,0.014344465
8618,1.0044183,0.012183954
1707,1.0136946,0.013946861
6532,0.90481967,0.054229636
800,0.97622174,0.36981994
1136,0.9997547,0.010444155
1340,1.0234196,0.00977315
1135,1.0003823,0.010951016
1304,0.51774645,0.13216399
2514,1.0228624,0.010991996
6047,1.059803,0.46826726
784,0.95494205,0.38708156
2349,0.9686274,0.014185943
1694,1.0500829,0.020246768
1823,0.94553787,0.01113665
500,0.8419785,0.052516393
841,0.98842585,0.00783989
11716,1.0553811,0.008738289
4548,0.7742978,0.2905993
2347,1.0211886,0.0111608775
6149,1.0387473,0.020001877
2303,1.0480984,0.008150471
2766,1.0166851,0.019030308
96,1.0142874,0.013205009
4066,1.0834866,0.017372385
45,0.8519135,0.10037109
2731,1.0428078,0.014342065
2011,1.026397,0.014818821
1859,1.0670888,0.024171649
962,0.99697876,0.02026118
605,0.9871063,0.010669662
911,0.7809679,0.013545656
807,0.8604082,0.12927371
2043,1.0103053,0.028086701
859,1.0308628,0.014808076
596,0.97735137,0.010216203
2759,0.70815235,0.107009515
6134,1.1273896,0.7628535
311,1.0782506,0.51033753
794,1.0828156,0.52854246
4400,1.0533609,0.017309103
2594,1.0195355,0.019834802
78,1.0258799,0.010061996
727,1.0056434,0.017843131
12036,0.93353456,0.009583198
1164,0.9661926,0.011545077
1693,1.0125251,0.012239235
128,1.0349376,0.019932343
72,1.0085711,0.008457659
7261,0.99958694,0.02286617
100,1.0127753,0.010665539
9519,1.0269971,0.011361253
4389,0.98654884,0.008514341
2143,0.80366963,0.010062281
3243,0.9607705,0.411689
694,1.0004935,0.46152052
4340,1.0324501,0.014250471
4848,0.9812535,0.2008302
269,1.1185004,0.012962507
7413,1.0708172,0.016687475
1591,1.0616118,0.014198298
431,0.9831642,0.28622088
142,1.0198944,0.011978756
2236,1.0159061,0.010307007
7048,1.0331043,0.010461318
845,1.0013353,0.11115874
1949,1.0195932,0.34334886
2358,1.0698917,0.0063602733
2576,0.5402492,0.023604574
6271,1.0912998,0.0047414564
2312,1.1379356,0.7504708
2564,0.83504975,0.16693068
125,1.0349592,0.01725922
7132,1.0124576,0.5308857
4874,1.0530337,0.015424451
320,0.95690006,0.41044533
1308,1.0196853,0.41743854
4271,1.0129584,0.010174801
5116,0.99777377,0.019376406
1165,0.9682961,0.021242013
803,1.0522006,0.42200938
3831,1.0144217,0.009033494
7643,1.0956299,0.48454052
4558,0.9864337,0.010489621
3095,0.9274274,0.016208801
21,0.98561376,0.21810219
4130,1.010298,0.011340587
2939,1.0246822,0.0139050735
4855,1.0256473,0.45279047
5361,1.0470316,0.45679763
5067,0.990391,0.011325323
54,1.004737,0.40331152
4668,1.0092299,0.018292544
177,1.0443135,0.010277858
3118,1.0087664,0.016281592
10970,1.0593103,0.027965143
83,0.967657,0.069429904
5732,1.0247453,0.028206471
1700,0.9318305,0.017819555
50,1.0041376,0.3666117
6471,0.78380436,0.10237747
5613,0.9903926,0.010677355
892,1.0805887,0.63238657
16,0.9999921,0.37425214
1937,1.0267557,0.011166683
693,1.0449893,0.46131667
334,0.96870804,0.018089335
344,1.0338051,0.118948855
1898,1.05184,0.01206825
9745,0.23019008,0.039565053
5024,0.8379536,0.1291826
2103,0.9470839,0.31987226
6205,0.8965139,0.35822117
2824,1.0346189,0.40179497
1267,1.0598745,0.010453927
2410,1.0005399,0.011924581
232,1.0097837,0.011065908
3918,1.0331862,0.016457668
8742,0.77587974,0.17744218
7842,0.98531085,0.0068281866
4985,1.0019133,0.026009666
1348,0.9916118,0.013539363
1874,0.8892126,0.2671583
1142,0.9381464,0.27348712
2374,1.0323933,0.009537018
1897,1.0315382,0.010637346
4822,1.0819603,0.01480055
1771,1.0426526,0.010215687
3596,0.94021994,0.27633986
1210,1.0435331,0.012558637
1769,0.844615,0.0088546835
1414,0.979376,0.22475399
1273,0.9264788,0.123821944
3995,0.9910024,0.019280873
38,0.9870546,0.4264058
362,0.8753959,0.024234299
1503,0.9766806,0.11633443
779,1.0189275,0.011461858
869,1.0921407,0.009337928
1231,1.0931265,0.44281736
4905,0.9766355,0.017988902
1803,0.95622385,0.4673084
9706,0.87130827,0.18850242
2350,0.8872727,0.011594821
270,1.0431871,0.01841451
415,1.0521436,0.008563551
2662,0.998626,0.016073873
1235,0.98824334,0.34762874
2285,1.087491,0.015201673
641,1.0884087,0.019136872
663,1.031442,0.013779072
1168,0.9941625,0.015887229
2975,0.8733805,0.19971088
2821,1.0728629,0.3419897
595,0.97903407,0.012758089
16060,0.94055355,0.15784201
37,1.0545359,0.31373194
1214,1.0556495,0.010758349
20696,1.0429941,0.009097964
2007,0.98751277,0.011639575
698,0.77794486,0.0984891
808,0.9433115,0.34901634
645,1.0235766,0.013221297
264,1.0007329,0.01623597
1347,0.99075997,0.015028102
1849,1.0434957,0.013315897
13079,1.031311,0.014070181
4002,1.0362196,0.014910503
566,0.9435232,0.26994717
1871,1.0140884,0.011527008
2139,1.0315349,0.012663508
4230,1.0023379,0.0183098
4984,1.0248868,0.030920953
12959,0.78762597,0.14958929
1581,0.92838794,0.033498216
248,0.9710352,0.012041265
3795,0.93059784,0.015678205
6642,0.87524235,0.18507144
7636,1.0252261,0.012213453
6458,1.0865164,0.016263518
13365,0.9102004,0.2330085
586,0.95372266,0.013841533
1229,1.1809833,0.6414209
2051,1.0398322,0.02331572
7066,1.0406404,0.017495133
6425,1.0253167,0.011582541
9150,1.0486748,0.010982415
5949,1.0867634,0.010418481
4330,1.02247,0.011063168
3127,1.0589882,0.34476623
250,1.0065665,0.009404537
610,1.0151104,0.009974242
4308,0.9630986,0.021718193
6703,1.0457389,0.020603655
527,0.9883844,0.014389691
1303,0.7936657,0.10032413
6406,0.8265061,0.036690664
8094,0.95143616,0.021935785
4642,0.8544975,0.011137137
1251,1.0555989,0.017512372
3826,1.064949,0.0235359
6999,0.9321161,0.24445741
5567,0.9627202,0.011586336
2044,0.9527479,0.019510088
12,0.9161073,0.20886599
629,1.0581996,0.021828262
190,0.96019834,0.34480682
133,1.0415428,0.019669484
8812,0.98495954,0.008332125
2525,1.0858111,0.022566402
24,0.97372717,0.37491494
1764,0.98717254,0.009479273
504,1.0812248,0.0137733435
1119,0.9890453,0.01080944
3547,0.92529595,0.2701168
3230,1.0846208,0.40215787
337,0.9849455,0.01947516
4438,0.97832066,0.040677253
1880,1.044126,0.4287172
1887,1.1618193,0.5590507
1446,1.0581365,0.018259501
2026,0.98919547,0.27256238
2017,1.0311589,0.012972308
849,1.0472269,0.014610747
2789,1.06738,0.020633252
6068,0.9704871,0.010672445
4720,0.96406233,0.010583644
3647,0.9557955,0.4386517
17841,1.0748808,0.009123495
570,1.1930633,0.65207314
2181,1.1750023,0.6099751
2078,1.041497,0.017310807
3706,0.8728139,0.02141752
382,0.9669227,0.010775526
4117,1.0483472,0.012739628
8,0.9873424,0.5256521
548,1.146597,0.75426394
1924,1.0258553,0.0150001
2228,1.0906624,0.009704342
4302,1.0677178,0.016599754
1288,1.0646045,0.017644059
1095,1.0130936,0.009350632
915,0.9347209,0.011168953
4481,0.795147,0.15055864
239,0.9520878,0.0080852015
970,0.9850666,0.39818713
512,1.0393952,0.018081626
2490,0.8920811,0.019869503
8494,1.0813235,0.0141012445
1756,0.98208773,0.010134224
831,0.98044544,0.011940687
2468,0.98508465,0.009084951
2049,0.9864671,0.010353044
1311,0.8809134,0.13183004
12914,1.0492203,0.008120678
16301,0.7582759,0.14871836
8390,1.0014043,0.6394198
816,1.0377496,0.028296063
2031,0.9883991,0.4394861
20,1.1229742,0.5120883
1014,0.97714096,0.009463307
41,1.0367126,0.4486391
2077,1.0325283,0.013442209
417,1.0173557,0.010856951
143,1.0154017,0.010971331
2161,1.012353,0.01029309
1556,0.7787314,0.2636386
2038,1.0017202,0.021149507
2791,1.014525,0.016556026
3702,1.0390689,0.4988793
7514,1.0814657,0.017123677
9142,1.0387137,0.009252522
4948,0.9247816,0.010238879
1413,0.8293058,0.11577605
7686,1.0455909,0.011207462
364,0.95940137,0.12621506
1179,1.060114,0.028892158
1089,0.988139,0.041550037
613,0.980905,0.0120927775
317,1.0465717,0.30385947
3274,1.0369877,0.016047854
3528,1.0529535,0.013509386
3567,1.0078174,0.013819136
3905,1.0698681,0.014051929
6107,0.97851735,0.011408514
1677,1.0596921,0.015894117
4540,0.9796508,0.17426449
6392,1.000637,0.009806488
7512,1.0109246,0.009663547
2116,1.0506387,0.35137433
603,0.92220634,0.011547766
6257,0.8787593,0.19008945
1266,1.044581,0.019658986
3613,1.0254875,0.014073092
925,0.9869779,0.0116983
640,1.0396992,0.01518743
963,0.9902362,0.024891978
980,0.96730256,0.3707371
3888,0.96567315,0.017108748
0,0.25036752,0.29846078
356,1.0219831,0.010400434
497,0.74440616,0.025459098
12354,1.0617547,0.34938347
4850,1.0210278,0.25046885
3510,1.0049102,0.2805065
5426,0.99535865,0.0153640285
2023,0.95033085,0.23056784
3226,0.9751534,0.40066984
1301,1.1281798,0.6312987
441,1.0745118,0.23947015
4653,1.1301808,0.47931835
2535,1.0632083,0.016373623
3645,0.8722721,0.38497782
654,1.0227835,0.012419147
914,0.95944506,0.011396765
295,1.0523789,0.7548169
7936,1.084366,0.0070331655
3272,1.0828016,0.020991726
700,1.0376585,0.43548277
1487,1.0269368,0.20574048
944,0.99284035,0.018121084
951,1.0381343,0.0193188
4860,1.0728514,0.14634217
1158,1.0254228,0.01109046
10724,0.81264657,0.10779038
579,1.0067981,0.024091337
2250,1.0323144,0.43334273
173,1.0256188,0.012457217
1633,0.92329776,0.4157056
1398,1.0348251,0.32135925
411,0.943044,0.017244434
1848,1.0594923,0.011389225
1333,0.9820412,0.035330012
5506,0.8312143,0.16748479
1148,0.70263165,0.21958792
903,0.9918405,0.39298576
2297,1.0650582,0.010070744
931,1.0150312,0.01233261
1856,1.0279882,0.009679797
104,1.0003028,0.009548043
10151,1.0505251,0.014098587
564,0.959898,0.20473196
260,1.0192018,0.011235112
254,0.97883004,0.011411607
1914,1.0558732,0.011488101
3126,0.95039356,0.49961823
1078,0.96116245,0.259011
540,0.97400916,0.0101342
778,1.0243204,0.011173135
369,0.9506353,0.010636717
835,0.9862973,0.01446695
2334,0.9675688,0.026362456
5139,0.9394147,0.019783081
1583,1.0118542,0.019759288
3240,0.66109914,0.07430774
8329,0.99277526,0.015119796
5629,1.1128734,0.0101653915
2284,0.9862899,0.011098668
3474,0.99496394,0.010640041
312,1.0145007,0.34641162
3002,1.1007164,0.021378787
416,1.0101818,0.008227552
2198,1.0250955,0.015231733
3697,0.95813036,0.61934483
3026,0.9443796,0.060535092
16117,1.0417935,0.015990544
2896,0.65295374,0.057628036
5794,1.0225921,0.015859175
6549,1.0430427,0.018036598
412,1.010157,0.007938718
11529,0.9952331,0.0135957
922,0.9856053,0.012472545
1065,1.0211017,0.38635466
1979,1.0308224,0.013862273
6069,0.97705644,0.014112459
1395,1.0360417,0.522121
1145,0.81953347,0.16501595
6627,1.1121956,0.0144248195
4903,1.0457752,0.013402625
3868,0.7870257,0.016914304
252,0.9790706,0.017653814
55,0.8973836,0.16118743
677,1.0036669,0.45806748
545,1.0831275,0.013746691
4738,0.9582471,0.013025345
4644,1.0225909,0.012379592
7251,1.0279061,0.01851498
522,1.0339892,0.0148414
3984,0.9154019,0.4463129
4226,1.0624292,0.016510475
9489,0.89199436,0.38915515
355,1.0622795,0.0136473
729,1.0248411,0.012893287
1751,0.9945766,0.009843775
2823,1.0339928,0.5122034
3334,1.0216691,0.040423922
9117,0.9902969,0.013004653
1512,0.9797638,0.012143332
154,1.0478272,0.019967122
6456,0.9847081,0.015397946
6991,1.0132952,0.014731983
5565,1.0438976,0.011595153
1529,1.0289638,0.013486464
12837,1.0672097,0.477675
8919,0.97694474,0.0120174745
25,0.9171693,0.25266844
5635,1.0348597,0.012335804
4037,0.9695789,0.25382918
3404,1.0151687,0.50169766
4040,0.97128505,0.025500834
5664,0.9951165,0.014483195
1368,1.0493352,0.01532875
1067,0.9260171,0.24994628
325,0.9878854,0.45728958
1843,1.0208129,0.012569209
2208,0.9617135,0.012747493
2536,1.0529623,0.014682718
56,0.98457384,0.4916923
1721,1.1291587,0.5014436
1176,1.1011357,0.020961672
2989,1.0265692,0.017061055
2324,1.0195658,0.46895683
1517,1.0184104,0.013642924
893,1.0264533,0.49046606
23,1.0256152,0.42238405
6206,0.772124,0.274399
1807,1.2234062,0.6531633
1242,0.952278,0.37671837
251,1.0195359,0.011901204
3228,0.9221269,0.26925063
1073,1.0269407,0.32634524
2479,1.0326989,0.018071264
5087,0.9200512,0.009046057
13835,0.9606962,0.31147906
108,0.9499113,0.012923947
255,0.9111581,0.01169754
6684,0.9863021,0.3371868
690,0.87363297,0.17894314
2449,1.1183496,0.5085217
3747,1.0623417,0.017492805
1554,0.99410707,0.6038606
1030,1.046694,0.019290192
427,1.0937732,0.67384815
285,0.9413596,0.014864613
4677,1.0364238,0.013974496
1261,0.9469136,0.013518852
824,1.052243,0.013391935
437,0.9654539,0.37509862
4315,0.9918618,0.013922187
660,1.011194,0.010365697
2126,0.98239064,0.020280933
4212,1.0549531,0.012915973
4930,0.96983117,0.008720637
5572,0.99530363,0.015848232
14814,0.90436524,0.22019665
5830,0.99111414,0.013513478
7845,1.027838,0.42260152
589,1.0360101,0.01646172
3009,1.023104,0.010184669
1244,0.977066,0.026451524
307,0.95986176,0.31051263
2150,0.76401025,0.06111371
6640,0.98786604,0.2779608
