rbd_index,regression_output,classification_output
904,1.0737249,0.39905763
4332,1.0776776,0.01975351
13443,1.0585366,0.025443869
370,1.0289973,0.0288932
1186,1.05945,0.031031856
2050,0.97961485,0.026401661
2112,0.88372695,0.43558004
584,0.97726345,0.034949455
3560,1.0224091,0.01867405
158,1.01182,0.030931322
3064,1.0949849,0.028493553
2362,1.0647402,0.035722937
5046,1.0255629,0.021485068
2316,1.148049,0.5063884
1514,1.0348859,0.027932651
3380,0.97008157,0.083132625
435,1.1264858,0.5469379
3652,1.2451253,0.6351404
7887,1.0079103,0.027387496
1701,0.9699263,0.07774615
7225,0.9917992,0.015454497
3648,0.7541715,0.2404864
321,1.0640864,0.43172124
10947,0.688326,0.18902527
6830,1.0044457,0.019666635
1024,1.0928138,0.012239516
188,1.2852365,0.7159213
3155,1.0556124,0.03504323
999,0.8783699,0.07066991
3314,1.0188915,0.031175975
5283,1.1039788,0.024537647
609,1.0437849,0.0237962
2105,0.35577986,0.030979242
2918,0.9923543,0.019559355
1330,0.96034753,0.033265
233,0.99685425,0.024397315
1035,1.0490739,0.032314148
1538,1.0368047,0.03274629
565,1.0239196,0.30739048
74,0.95838654,0.020967862
832,0.9990642,0.05350514
3108,1.0733157,0.029839221
3922,1.0848461,0.026674202
12453,1.0656017,0.036789164
5229,1.121354,0.5220182
4146,0.9945908,0.054168817
2864,1.0356991,0.020956159
3895,0.92785263,0.19448332
2499,0.59751594,0.09936861
8968,1.06391,0.021866556
8275,0.86642027,0.4138984
635,1.0175611,0.026380312
1608,0.8539246,0.2260838
6353,1.0768279,0.3718158
2185,1.2621697,0.6865985
348,0.9977365,0.026382335
126,1.0555364,0.032444715
480,1.0275127,0.026714388
2445,1.1525136,0.5132318
3997,1.0438391,0.029972749
2227,1.1079981,0.017953232
1656,0.96554625,0.02455684
351,0.95199925,0.01724526
1190,1.0458486,0.029229961
2212,0.9704323,0.30579337
1000,1.0281398,0.083212644
131,1.0542356,0.036295652
2162,1.057954,0.025796708
1598,1.0121824,0.0282159
695,1.2122966,0.6166562
1,0.9927207,0.6788358
1317,0.87348247,0.1647112
643,1.0988936,0.03003085
2940,1.1384991,0.022655563
1458,1.0815793,0.029854514
823,0.9891391,0.018615387
2672,0.90662813,0.02868943
6775,0.88557094,0.45020676
3329,1.0644046,0.034802508
483,0.9769347,0.032318436
608,1.0403098,0.031694878
1832,1.02148,0.031599063
8537,1.0278205,0.021903837
1008,1.0189495,0.03059949
2439,1.1842566,0.5201477
5090,1.0291672,0.02578246
448,1.0919598,0.23442136
3870,0.79949677,0.06731941
322,1.2111341,0.5846399
1498,0.99706554,0.051381893
8551,0.97813845,0.016398657
4044,0.8781498,0.04071288
14233,1.0415536,0.02187861
192,1.1348914,0.40069747
330,0.9943778,0.25026166
2710,1.0208071,0.030942624
1239,0.799891,0.09701063
4562,1.0104905,0.030158617
2749,0.43479428,0.089771084
1270,1.0455437,0.011007314
4419,0.98036087,0.037623513
10223,1.0450648,0.031718407
2113,0.52391684,0.06622074
11425,1.0175828,0.018285204
2600,1.0120082,0.022876086
1438,1.0786948,0.01229423
3025,1.1551688,0.50642014
953,1.0785577,0.0326082
547,1.0730302,0.7463119
4839,1.0517281,0.021650307
6717,1.0780154,0.032806214
2087,1.0393245,0.027841782
3091,1.0413798,0.027943257
600,1.0108926,0.028240085
18452,1.0171655,0.029746976
2578,0.9758811,0.47920477
718,0.9817708,0.026741792
7857,1.0113868,0.026146613
770,1.0575818,0.020262757
2300,1.0938255,0.026815172
89,1.0185426,0.02886112
3901,0.9690535,0.078960314
518,1.0764083,0.034583878
10978,0.86612105,0.23537281
2919,0.9694948,0.029414741
2584,1.0285778,0.03128269
726,1.0188748,0.028174516
8146,1.0162629,0.019460468
399,1.0464219,0.024165895
1518,1.0465926,0.027560873
7339,1.0192059,0.018313998
313,1.1247796,0.4386157
1893,0.93458146,0.03446209
3043,1.0444894,0.029354567
6869,0.8703462,0.36527163
557,1.1579043,0.45322767
129,1.069209,0.03524532
5122,1.010499,0.024383413
2859,0.99759626,0.036451288
5097,1.027403,0.022374088
3342,1.0556396,0.023965593
1408,1.0444529,0.41736764
795,0.8851225,0.4059732
9937,1.0562941,0.024834095
1043,1.0564896,0.035227485
1752,1.0051315,0.020316217
1619,1.0684876,0.03584382
553,0.8620979,0.09604755
6249,1.0988765,0.5080639
107,1.0261592,0.030027073
875,1.0546231,0.02414222
2587,0.8456058,0.038061768
1265,0.9760114,0.02506808
776,1.0646381,0.019782422
377,1.0173279,0.026218995
4051,1.0158842,0.029592015
77,0.988985,0.03076885
2477,1.0480872,0.032042287
862,1.0535504,0.03494943
5913,0.9646306,0.47783682
5020,0.49448738,0.19232106
1972,1.0213462,0.030192623
15626,0.8045329,0.3095202
2974,1.1819566,0.5688055
1343,1.0200905,0.032880366
1480,1.2087076,0.5967866
590,1.023045,0.02170431
959,0.9733089,0.026225315
5621,1.0413383,0.036110338
2907,1.0052638,0.32460186
1945,1.1938113,0.535982
1455,1.0668107,0.034609023
2577,0.8949188,0.3966888
3328,1.0368227,0.029570047
1478,0.80105793,0.23871711
2559,0.8801646,0.33195004
5630,1.0207738,0.5211259
60,0.97848034,0.039885167
1826,1.0217532,0.02495524
485,1.0272715,0.028291976
1122,1.0410341,0.034540147
3137,1.0122465,0.039459758
2474,1.0754341,0.022367842
6481,1.0421246,0.021815397
2318,1.0780362,0.4082563
1255,0.97641826,0.02570496
1236,1.2071263,0.6391988
562,1.147991,0.5973279
4522,1.0430799,0.022807833
2311,0.858463,0.21643418
5513,0.9390272,0.015097431
472,0.9806196,0.02786772
1953,1.2359792,0.66090477
2857,0.9990485,0.057840418
3700,1.0295006,0.41853425
730,1.0407954,0.02966406
2801,1.1176876,0.036499046
2013,1.0664951,0.036803417
221,0.98774904,0.054175843
1593,0.9994541,0.018970342
7763,0.87240756,0.4567843
712,1.0737265,0.16806608
3574,1.0543021,0.033592045
7287,1.1639346,0.52574015
8070,0.9246834,0.028991105
97,1.0369729,0.026595749
5900,1.0708231,0.022644687
40,1.2586676,0.6999931
2741,1.0191642,0.053991266
3843,1.2148813,0.5902201
2258,1.0579807,0.020892242
11222,0.9145832,0.055933814
203,1.0495816,0.3069261
4854,1.2329981,0.6183403
1567,1.111277,0.41241664
774,1.096509,0.025965255
6003,0.6927497,0.25971675
5790,1.0485935,0.02701778
3753,1.0590132,0.03468366
866,1.0230567,0.034926984
52,1.1362687,0.49218336
1472,0.8343852,0.37940362
2856,1.0601228,0.022889882
649,1.0475018,0.029908165
5698,1.0058119,0.038005017
2254,0.88063025,0.037318923
5925,0.98518085,0.025175033
3426,1.0526241,0.02377133
5346,1.0226294,0.035040196
336,1.0159065,0.043006223
294,0.8327755,0.29936355
4539,0.9070342,0.53743786
868,1.0826536,0.01765904
27,0.8562502,0.38587978
436,1.142986,0.45541808
1866,0.9771833,0.029107857
275,1.0602916,0.025610607
1194,1.0753968,0.036762964
2342,0.9773063,0.0319108
982,1.0574166,0.41531685
4366,1.0884521,0.00858959
3242,1.2198635,0.63837457
3096,0.9881072,0.027779814
576,0.8449254,0.16012321
101,0.9982965,0.025305776
9253,1.0536038,0.024667077
5252,1.0736835,0.027202656
4571,0.98934495,0.019166006
266,1.0728225,0.017003456
563,1.0189874,0.24243842
4815,1.0038186,0.024587492
1219,0.3516575,0.13534032
1281,1.0446727,0.022828463
1760,0.99026173,0.035214856
392,1.0724145,0.0374003
1062,0.8905334,0.42583972
206,0.857551,0.32913792
4399,1.0646325,0.03496826
62,0.9899346,0.07093604
802,1.2544997,0.603089
1074,0.94235307,0.18043983
4762,0.9744353,0.02244847
2325,1.0836481,0.40979546
1243,0.9897104,0.047162984
10588,1.0180043,0.023502098
127,1.0634784,0.028632147
1325,0.8327896,0.39848956
6437,1.1301862,0.53135884
1091,0.9955459,0.021819811
3382,1.0696974,0.03523298
4149,0.98614055,0.031703588
9170,0.7305628,0.191145
1814,0.8706056,0.23680544
326,1.2556329,0.6377762
592,1.02032,0.023850394
621,0.9689178,0.052286264
8200,0.8159889,0.28881547
243,1.0122334,0.024766106
599,1.0185452,0.039443094
8618,1.0484217,0.028131656
1707,1.0040634,0.03007131
6532,0.9892769,0.110888295
800,0.9776725,0.28883603
1136,1.0850072,0.027006997
1340,1.0042763,0.021538448
1135,1.0695873,0.024406707
1304,1.3252221,0.8811764
2514,1.0270413,0.024950756
6047,1.2410488,0.6409022
784,0.8813394,0.3049985
2349,0.99357754,0.028919676
1694,1.0541615,0.035299674
1823,1.003031,0.028368575
500,0.8335817,0.07245772
841,1.0211153,0.0207313
11716,1.0822719,0.021289764
4548,1.0606176,0.59834003
2347,1.0259634,0.025256803
6149,1.0394349,0.035650015
2303,1.099532,0.016684689
2766,0.9583687,0.037166983
96,1.038136,0.027361711
4066,1.0544935,0.025062587
45,0.9590183,0.22173041
2731,1.083393,0.03298137
2011,1.046161,0.032166895
1859,1.034222,0.03164253
962,0.98708534,0.03252899
605,1.0213164,0.024794066
911,0.8367932,0.036908157
807,0.9383142,0.18676859
2043,0.9941448,0.042257827
859,1.0380151,0.030135006
596,1.02712,0.025311764
2759,0.87711823,0.21267883
6134,1.0257183,0.58612657
311,1.3021216,0.70932853
794,0.815459,0.25312808
4400,1.0707045,0.033516474
2594,0.99262667,0.02990029
78,1.0110954,0.021660192
727,1.025817,0.032397326
12036,0.991277,0.021909881
1164,1.0193483,0.030772915
1693,1.0459679,0.027996527
128,1.0475817,0.03642669
72,0.9756018,0.016688835
7261,1.0247704,0.03931059
100,1.0413572,0.02738355
9519,1.0691932,0.028269058
4389,1.00076,0.021445924
2143,0.8901577,0.033332482
3243,1.0362574,0.46210393
694,1.2145804,0.60629773
4340,0.9952086,0.023092164
4848,0.63239336,0.10353183
269,1.0664706,0.021182932
7413,1.0124719,0.023919031
1591,0.9925759,0.02023865
431,1.0905423,0.3799888
142,1.0656976,0.029374896
2236,1.0664287,0.026069058
7048,0.9818206,0.016804002
845,1.0613539,0.19745864
1949,1.1205994,0.37139484
2358,1.057183,0.012671426
2576,0.700629,0.124178596
6271,1.1773136,0.02076788
2312,0.74967235,0.3648568
2564,1.0690922,0.32527283
125,1.0647637,0.036434058
7132,1.242258,0.70735836
4874,1.0559669,0.029535085
320,1.0626488,0.5040265
1308,0.9139894,0.49187008
4271,1.0354587,0.019478265
5116,0.98091936,0.033642452
1165,1.0212047,0.03819034
803,1.1798503,0.56571805
3831,1.0721585,0.022905206
7643,0.86867166,0.4412843
4558,0.98525476,0.025593108
3095,0.9625045,0.038467012
21,0.77523017,0.23162887
4130,1.0813006,0.026251325
2939,1.0211575,0.025233598
4855,1.2598459,0.6677502
5361,1.2486533,0.6576794
5067,1.0259273,0.024102967
54,1.0373914,0.36644003
4668,0.9792511,0.029111544
177,1.1254257,0.026674856
3118,1.035098,0.029767847
10970,1.0466479,0.036820784
83,0.95615786,0.11176231
5732,1.0050112,0.044779833
1700,0.97431403,0.04101461
50,1.1993351,0.5094773
6471,0.7331102,0.16855176
5613,1.0090567,0.024472201
892,1.2533233,0.73120683
16,0.866889,0.4168114
1937,1.0960938,0.027467774
693,1.1874675,0.5705326
334,0.989341,0.03416749
344,1.0646033,0.17020279
1898,1.0061438,0.022730984
9745,1.1526927,0.8610261
5024,0.8563467,0.19109868
2103,0.8234163,0.57871085
6205,0.68937707,0.2830101
2824,1.1910036,0.5649862
1267,1.0506641,0.022848124
2410,1.026734,0.023502214
232,0.9902977,0.020824213
3918,1.04867,0.031521726
8742,1.1580182,0.8867965
7842,1.058879,0.019575467
4985,0.971268,0.04216186
1348,1.0110162,0.032087382
1874,0.99146235,0.46282518
1142,0.89079916,0.28915736
2374,1.0761597,0.020171974
1897,1.0237294,0.022688327
4822,1.0982009,0.024312548
1771,1.0727851,0.02585119
3596,1.0391794,0.37444034
1210,1.1057686,0.030406622
1769,0.8536575,0.0194953
1414,1.011113,0.5524206
1273,0.9308556,0.18442024
3995,0.9821915,0.0341891
38,1.1362447,0.5387971
362,0.9518697,0.04970464
1503,0.93699825,0.12335218
779,1.0745368,0.02672126
869,1.0700738,0.017317979
1231,1.0130156,0.5405097
4905,0.9981216,0.03769713
1803,1.1048642,0.5370134
9706,0.6463392,0.2187848
2350,0.9068798,0.022945397
270,1.0629318,0.03514512
415,1.1076789,0.016710069
2662,1.0305918,0.029781334
1235,1.0873913,0.37722957
2285,1.0361813,0.02324561
641,1.0864536,0.033484116
663,1.101955,0.03272034
1168,1.0325476,0.033376914
2975,0.88150394,0.23323645
2821,0.82990587,0.367904
595,1.0162033,0.03182927
16060,0.91592824,0.17385545
37,1.1559516,0.30440602
1214,1.1117927,0.02693524
20696,1.034322,0.02069131
2007,1.0367316,0.025566943
698,0.7023455,0.11722681
808,1.1657864,0.5647642
645,1.0489696,0.032182142
264,1.0334476,0.02849457
1347,1.0187868,0.027657412
1849,1.0563147,0.026199032
13079,1.0545055,0.027185332
4002,1.0480702,0.03350409
566,1.129874,0.5068097
1871,1.0888275,0.026791254
2139,1.0744857,0.027923262
4230,1.0143248,0.033845898
4984,1.0037822,0.04952491
12959,0.73458076,0.19202948
1581,0.945397,0.06928721
248,0.99224997,0.028476892
3795,0.9115977,0.033979736
6642,0.9543607,0.22959705
7636,1.0860053,0.02671005
6458,1.0650908,0.01925568
13365,0.7563474,0.14806813
586,0.9599629,0.026777936
1229,0.92111295,0.4257894
2051,1.0611743,0.042046797
7066,1.0738829,0.034510907
6425,1.0701084,0.027735902
9150,1.0697695,0.015451043
5949,1.0776709,0.016881295
4330,1.0845418,0.026561935
3127,1.2411362,0.5896899
250,1.039609,0.026528234
610,1.0660908,0.026388403
4308,0.97625256,0.033895627
6703,1.0474706,0.026887408
527,1.0203804,0.033465248
1303,0.8289867,0.27255857
6406,0.81802833,0.05132969
8094,0.9862985,0.045604486
4642,0.92841494,0.034102462
1251,0.9827321,0.025630949
3826,1.07473,0.03538088
6999,0.8347419,0.13174239
5567,1.0050884,0.028890435
2044,0.97072464,0.042104397
12,0.76865125,0.19632012
629,1.0703826,0.037332352
190,1.1229101,0.51581925
133,1.0675849,0.034565974
8812,1.0079345,0.017348615
2525,1.0376441,0.027568946
24,0.935076,0.39124194
1764,1.0252508,0.025052493
504,1.016359,0.02013947
1119,1.0252712,0.028132604
3547,0.6886916,0.18298878
3230,0.8354977,0.35521576
337,1.0156436,0.04621118
4438,0.9319297,0.039267484
1880,1.2175602,0.6120853
1887,0.9512397,0.46021622
1446,1.0588995,0.029830959
2026,0.8434328,0.3845041
2017,1.1033968,0.031784777
849,1.0280211,0.028184315
2789,1.0496505,0.023017075
6068,1.0196438,0.029659117
4720,1.0076607,0.029904021
3647,1.2077266,0.70858073
17841,1.0956876,0.021610146
570,0.8915319,0.40191865
2181,0.8732867,0.34029764
2078,1.088315,0.03642484
3706,0.8687353,0.03515067
382,1.0244892,0.033431333
4117,1.0589582,0.026522717
8,0.98927623,0.49379718
548,0.8599596,0.4639589
1924,1.0456346,0.03170521
2228,1.1194803,0.017461592
4302,1.073145,0.03980036
1288,1.0827774,0.03387553
1095,0.98423135,0.018700562
915,0.96295995,0.025676059
4481,0.74290615,0.14186841
239,0.9485823,0.021845708
970,0.80776817,0.2652662
512,1.0656414,0.03647221
2490,0.9121645,0.034566972
8494,1.0880722,0.02568479
1756,1.0252882,0.027845778
831,1.0083884,0.02954687
2468,0.980723,0.018663624
2049,1.007291,0.0284713
1311,0.8048852,0.16064619
12914,1.0272322,0.016751267
16301,0.7295031,0.16432312
8390,0.85746145,0.3217377
816,0.995221,0.036458857
2031,1.2922808,0.6946908
20,0.9848298,0.55483407
1014,1.0204376,0.027867708
41,1.2272938,0.62095755
2077,1.0423707,0.026866863
417,1.0773841,0.025343712
143,1.0679682,0.028790673
2161,1.0369636,0.020680824
1556,0.8006003,0.2813416
2038,0.9976815,0.037580844
2791,1.0713068,0.029199073
3702,1.268222,0.68914735
7514,1.0313294,0.02143043
9142,1.0102799,0.019147418
4948,0.9734561,0.030230002
1413,0.977203,0.515472
7686,1.0039848,0.021829503
364,1.022021,0.24012953
1179,1.0530819,0.037458863
1089,1.0008352,0.06281974
613,0.9777987,0.027347522
317,1.0660584,0.36319458
3274,1.0815878,0.03862415
3528,1.0571437,0.017596185
3567,1.0388278,0.025433093
3905,0.998031,0.020139672
6107,1.0013949,0.02502264
1677,1.0675299,0.024295095
4540,1.0681443,0.25791785
6392,1.0355793,0.017209575
7512,1.0379258,0.027264362
2116,1.1567873,0.48567232
603,0.9896758,0.032662682
6257,0.9435056,0.28391764
1266,1.0363969,0.030014424
3613,1.0557663,0.02675033
925,1.0339705,0.034785647
640,1.0480163,0.029578779
963,0.952447,0.03177868
980,1.1537215,0.49507913
3888,1.0275072,0.048242837
0,0.31556737,0.3864554
356,1.0204691,0.02378594
497,0.78643286,0.065397665
12354,1.0227906,0.29475138
4850,0.82625234,0.25973383
3510,1.2660402,0.6743773
5426,1.0114708,0.028575381
2023,0.8820067,0.20405039
3226,0.6870192,0.25222722
1301,1.021823,0.6615122
441,0.9651365,0.115191914
4653,0.8196596,0.45097986
2535,1.0606643,0.02983333
3645,0.65700287,0.2586746
654,1.111917,0.03134302
914,1.0026091,0.032700438
295,0.8916918,0.27510193
7936,1.0768462,0.011192043
3272,1.0778787,0.029651081
700,0.57054245,0.11324615
1487,1.1023059,0.29968768
944,1.0026122,0.033166364
951,1.0621248,0.03354304
4860,1.0780301,0.19058084
1158,0.98926765,0.018504987
10724,0.88198686,0.19447461
579,0.9954964,0.041376114
2250,0.7915909,0.27800125
173,1.0993035,0.028804561
1633,0.7009961,0.30255526
1398,1.0922847,0.4083974
411,0.97865075,0.040690552
1848,1.0675237,0.024214758
1333,1.0041893,0.06527923
5506,0.89571697,0.2046744
1148,0.59397125,0.105569966
903,1.1243068,0.4292749
2297,1.0713631,0.021066204
931,1.0396292,0.022592496
1856,1.0570236,0.0215232
104,1.0343065,0.027754394
10151,1.0661063,0.02883093
564,1.0039992,0.2862456
260,1.0521578,0.02516279
254,0.9917385,0.026421733
1914,1.0662678,0.016420752
3126,0.8845593,0.50271016
1078,1.0022376,0.29083008
540,1.0583513,0.023043381
778,1.109906,0.03141523
369,1.0002301,0.030577054
835,1.0310916,0.033580568
2334,0.9351992,0.03589668
5139,0.9591717,0.036659326
1583,1.0093937,0.040844705
3240,0.6938528,0.05236454
8329,1.0510042,0.040770616
5629,1.1112471,0.019564359
2284,1.0047362,0.023272557
3474,1.0227205,0.029341519
312,1.1812369,0.5716761
3002,1.0308791,0.022563228
416,1.077376,0.020685567
2198,1.0066487,0.02673328
3697,0.9316844,0.29309288
3026,0.91001105,0.08414312
16117,1.0238798,0.028722651
2896,0.6739298,0.13064945
5794,1.0500671,0.03336416
6549,1.065626,0.021778012
412,1.0729016,0.022775475
11529,0.9904221,0.025869817
922,1.0100228,0.02755547
1065,1.1342379,0.48972425
1979,1.0436165,0.026793243
6069,0.9878022,0.026095781
1395,1.2622746,0.6955495
1145,1.116852,0.4331115
6627,1.0296972,0.02073637
4903,0.99802583,0.022867583
3868,0.8705038,0.048224557
252,1.0126513,0.032806046
55,1.0386629,0.21989566
677,1.2343519,0.61688274
545,1.0868189,0.019891007
4738,0.9861459,0.023431681
4644,1.0932521,0.028306223
7251,1.0149565,0.029435074
522,1.0731987,0.03639975
3984,0.9057079,0.3408991
4226,1.1036448,0.034229133
9489,0.6607462,0.16074999
355,0.9992483,0.020146204
729,1.0117213,0.02577618
1751,1.0025922,0.025637524
2823,1.223406,0.5882724
3334,1.020135,0.06437522
9117,1.0074008,0.022194522
1512,1.0121446,0.030085374
154,1.038779,0.031316523
6456,1.0268253,0.035693616
6991,1.0546186,0.032186896
5565,0.96014875,0.015202372
1529,1.0809757,0.032138426
12837,1.2357634,0.60154605
8919,1.0216631,0.024920003
25,0.8444815,0.2574152
5635,1.1173882,0.029538142
4037,0.7659185,0.16987598
3404,1.229592,0.63537765
4040,0.9588552,0.039183166
5664,1.0201966,0.028756179
1368,1.0520262,0.030169258
1067,1.0944866,0.35854605
325,1.1053905,0.46486562
1843,1.0827421,0.033121653
2208,0.97774464,0.030340927
2536,1.083101,0.032155555
56,1.0823094,0.6471136
1721,0.81966984,0.38879114
1176,1.0519646,0.025028978
2989,1.0678773,0.03617798
2324,1.1576742,0.55828047
1517,1.0430747,0.025801541
893,1.1599303,0.49109426
23,0.79819965,0.31719518
6206,0.48744333,0.09253468
1807,1.0065604,0.46547997
1242,1.0994955,0.5351707
251,1.046084,0.023826431
3228,0.8918185,0.31728414
1073,1.1730515,0.5510672
2479,1.0707117,0.03585202
5087,0.9539438,0.021312878
13835,1.0845269,0.3581551
108,0.97286797,0.02095003
255,0.9803424,0.03848018
6684,1.1109432,0.5021352
690,0.96381754,0.26267043
2449,0.9045123,0.42917112
3747,1.0728204,0.031030975
1554,0.915644,0.41709495
1030,1.0376303,0.030629542
427,0.9219916,0.4748765
285,1.0039028,0.04159091
4677,1.0342711,0.025568232
1261,0.9869555,0.033835173
824,0.9885199,0.023094108
437,1.0897186,0.40591222
4315,1.0160962,0.027847938
660,1.0722696,0.02525888
2126,0.9574948,0.0360243
4212,1.0048999,0.022708388
4930,1.046354,0.025188114
5572,1.0094736,0.02509144
14814,1.0028789,0.26644036
5830,0.989804,0.0302243
7845,1.1721283,0.48549873
589,1.011096,0.024708126
3009,1.0731225,0.02490564
1244,0.9828978,0.04353202
307,1.1788098,0.59747016
2150,0.9639397,0.2482829
6640,1.1036984,0.44225052
3408,1.2172576,0.59557235
6156,1.0774614,0.036504433
1590,1.0249945,0.019179756
112,0.97057724,0.053938296
